lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
38,2024,38,NE,semi-urban,0.20477307420231577,0.9745798210418397,0.20165055921222272,0.16498682117363675
38,2024,39,NE,semi-urban,0.18615734018392344,0.9445444893013735,0.12407476031951546,0.10151571298869445
38,2024,40,NE,semi-urban,1.3961800513794258,1.6110834718646752,-0.05839568013626367,-0.04777828374785209
38,2024,41,NE,semi-urban,1.7871104657656651,1.3599035123383272,-0.11157694165504703,-0.091290224990493
38,2024,42,NE,semi-urban,1.4334115194162105,1.4933535323426463,-0.04412854212864208,-0.03610517083252534
38,2024,43,NE,semi-urban,2.438661156409397,1.747659706463731,0.025730117816919463,0.02105191457747956
38,2024,44,NE,semi-urban,0.11169440411035407,0.8498989947051374,0.18846256622181215,0.15419664509057354
38,2024,45,NE,semi-urban,2.7923601027588516,1.2430592074276117,0.18836793033245816,0.15411921572655665
38,2024,46,NE,semi-urban,0.2978517442942775,0.9698065244380272,0.30047459716789904,0.24584285222828095
38,2024,47,NE,semi-urban,0.9307867009196172,1.0420601546325623,0.24563164438512225,0.20097134540600908
38,2024,48,NE,semi-urban,1.4147957853978181,1.1988376295131755,0.11230918909862612,0.09188933653523955
39,2024,34,SS,semi-urban,0.2683843263553409,0.6447539000846263,0.07888716224333958,0.06454404183545964
39,2024,35,SS,semi-urban,0.6901311249137336,0.7491993196975403,0.1013284621428506,0.08290510538960502
39,2024,36,SS,semi-urban,0.6134498888122077,0.8424988180328358,0.01360783931223761,0.011133686710012587
39,2024,37,SS,semi-urban,0.1789228842368939,1.1460153971518239,-0.09908994472606568,-0.08107359113950828
39,2024,38,SS,semi-urban,1.2652403956751783,1.397242226182267,-0.1439499044965902,-0.11777719458811922
39,2024,39,SS,semi-urban,1.1374383355059685,1.1808414318011713,-0.11457080495738997,-0.09373974951059177
39,2024,40,SS,semi-urban,1.6742069882166501,1.2809288844068047,-0.11203554153614985,-0.09166544307503167
39,2024,41,SS,semi-urban,1.2268997776244155,0.9747416512658336,-0.0549218298735571,-0.04493604262381944
39,2024,42,SS,semi-urban,0.8690540091506276,0.6471379708268906,0.05666804628645467,0.046364765143462904
39,2024,43,SS,semi-urban,0.6390103008460497,0.6520553991439683,0.06635597353071031,0.05429125107058115
39,2024,44,SS,semi-urban,1.2780206016920994,0.7963931950383965,0.06726139846726356,0.05503205329139746
39,2024,45,SS,semi-urban,0.33228535643994583,0.8211975707955099,0.08213830776865205,0.06720406999253348
39,2024,46,SS,semi-urban,0.14058226618613093,0.7450617707636469,0.05594329055087034,0.04577178317798482
39,2024,47,SS,semi-urban,1.814789254402781,0.9862402554775089,0.02545224402346446,0.02082456329192546
39,2024,48,SS,semi-urban,0.3578457684737878,0.6801539107389835,0.14957431815044858,0.12237898757763971
40,2024,34,SS,semi-urban,0.14076576576576577,0.6267825521701036,0.041399782627451774,0.033872549422460534
40,2024,35,SS,semi-urban,0.5513325825825826,0.6898601842343943,-0.011809657897282342,-0.009662447370503731
40,2024,36,SS,semi-urban,1.5953453453453452,1.109018442898521,-0.060474440221939416,-0.049479087454314064
40,2024,37,SS,semi-urban,0.9149774774774774,0.9258414410963147,-0.05772204954478748,-0.04722713144573521
40,2024,38,SS,semi-urban,1.1378566066066065,0.9592806548672932,-0.0641379845863874,-0.052476532843407864
40,2024,39,SS,semi-urban,1.21996996996997,0.7909503088066243,-0.03418431491172481,-0.02796898492777483
40,2024,40,SS,semi-urban,0.2346096096096096,0.5822485620694704,-0.007844711126797911,-0.006418400012834655
40,2024,41,SS,semi-urban,1.21996996996997,1.1436670662278972,-0.11165805098674196,-0.09135658717097069
40,2024,42,SS,semi-urban,1.6305367867867866,1.0977604425106775,-0.0999624492692043,-0.08178745849298533
40,2024,43,SS,semi-urban,1.513231981981982,1.069944585279212,-0.06603537953886505,-0.05402894689543504
40,2024,44,SS,semi-urban,0.12903528528528527,0.8199885247265845,-0.028714748385089722,-0.023493885042346133
40,2024,45,SS,semi-urban,0.5513325825825826,0.6130055991730041,0.05125762370094063,0.04193805575531505
40,2024,46,SS,semi-urban,0.2346096096096096,0.6210210722089448,0.05632520068944258,0.04608425510954392
40,2024,47,SS,semi-urban,0.49268018018018017,0.8053521342555157,-0.005854506247184688,-0.004790050565878381
40,2024,48,SS,semi-urban,0.8211336336336336,1.1974002033556892,-0.06979434656531533,-0.057104465371621616
41,2024,34,SS,urban,1.3187599186392187,1.283370468344891,-0.11433532835668668,-0.09354708683728909
41,2024,35,SS,urban,0.9946579047363598,1.0819662304146236,7.271368689434241e-05,5.9493016549916515e-05
41,2024,36,SS,urban,0.8940745211113347,0.7811964745576618,0.01981287353147341,0.016210532889387334
41,2024,37,SS,urban,1.162296877444735,0.6244699841034215,0.050285680826558585,0.041142829767184294
41,2024,38,SS,urban,0.022351863027783365,0.7041200636564854,0.056134481224577724,0.045928211911018126
41,2024,39,SS,urban,0.08940745211113346,0.6554773707023638,-0.011700639210597571,-0.009573250263216192
41,2024,40,SS,urban,0.7599633429446345,1.037282722957341,-0.07464597065177464,-0.06107397598781561
41,2024,41,SS,urban,1.0505375623058182,1.1356832249431223,-0.0791689790669861,-0.06477461923662499
41,2024,42,SS,urban,1.0728894253336017,1.0634673993673744,-0.09737850367551737,-0.07967332118905965
41,2024,43,SS,urban,0.4805650550973424,0.7413398614599613,-0.018301494697554016,-0.014973950207089644
41,2024,44,SS,urban,0.637028096291826,0.6102814031658369,0.03917649302139628,0.03205349429023331
41,2024,45,SS,urban,1.06171349381971,0.6326053539782442,0.026657052126301883,0.021810315376065172
41,2024,46,SS,urban,0.5140928496390175,0.6620617234374951,0.01430220443009454,0.011701803624622803
41,2024,47,SS,urban,1.1846487404725186,0.8664746718630445,-0.05179015869375714,-0.0423737662039831
41,2024,48,SS,urban,1.0728894253336017,0.8032141269806894,-0.02447915644068933,-0.020028400724200358
42,2024,34,SS,rural,0.6466784244562022,1.469886558930399,0.048643031824124154,0.03979884421973794
42,2024,35,SS,rural,3.527336860670194,2.5507020390216013,-0.18200054726815845,-0.1489095386739478
42,2024,36,SS,rural,3.556731334509112,2.4898080173027375,-0.08330912315785037,-0.06816200985642303
42,2024,37,SS,rural,0.11757789535567312,1.2724053655006422,0.11476609250185014,0.09389953022878646
42,2024,38,SS,rural,0.3233392122281011,1.5461003611017305,0.1010388905977277,0.08266818321632265
42,2024,39,SS,rural,4.262198706643151,1.2569142241724387,0.1725328874598359,0.1411632715580475
42,2024,40,SS,rural,2.4397413286302174,2.887959294681673,0.16471883940834536,0.1347699595159189
42,2024,41,SS,rural,0.26455026455026454,1.48291754795759,0.053328076294077216,0.04363206242242681
42,2024,42,SS,rural,4.174015285126396,2.270520506441051,0.1235088571191926,0.10105270127933938
42,2024,43,SS,rural,1.7930629041740151,1.4634219376094928,0.4609319442440053,0.37712613619964064
42,2024,44,SS,rural,1.8812463256907699,1.841083729136376,0.2975799890252561,0.2434745364752095
42,2024,45,SS,rural,1.2051734273956496,1.7018309196839507,0.16117090722419083,0.13186710591070158
42,2024,46,SS,rural,0.3527336860670194,1.2547201811972786,0.18663690930684304,0.15270292579650793
42,2024,47,SS,rural,2.9982363315696645,2.6482950480708083,-0.2377865572451499,-0.1945526377460317
42,2024,48,SS,rural,2.4691358024691357,2.6551260130071705,-0.20938824373897705,-0.1713176539682539
43,2024,34,SS,urban,1.2218232595252345,1.4694341461095806,0.06585146185102131,0.053878468787199235
43,2024,35,SS,urban,2.1194893277478557,1.9847659662992563,-0.06572385901607421,-0.05377406646769706
43,2024,36,SS,urban,3.391182924396569,2.768777440977111,-0.28714797562499245,-0.23493925278408473
43,2024,37,SS,urban,3.2914422501496112,2.402009386996645,-0.21931874218281353,-0.17944260724048375
43,2024,38,SS,urban,2.6431278675443846,2.093199313585365,-0.07871364069721458,-0.06440206966135738
43,2024,39,SS,urban,3.6904049471374427,2.1569319879610123,0.018670151861641796,0.015275578795888742
43,2024,40,SS,urban,0.2244165170556553,1.066669931760912,0.18254535210262313,0.14935528808396437
43,2024,41,SS,urban,3.5906642728904847,2.3246289085180067,-0.06057467349805015,-0.049561096498404664
43,2024,42,SS,urban,0.2244165170556553,1.2583213695443254,-0.06666434454352754,-0.054543554626522536
43,2024,43,SS,urban,2.3189706762417712,2.9599271792477735,-0.1781430664032078,-0.14575341796626087
43,2024,44,SS,urban,1.296628765210453,2.8033912577925277,-0.2930102742606269,-0.2397356789405129
43,2024,45,SS,urban,1.570915619389587,2.2545159135459656,-0.05537340401001547,-0.04530551237183083
43,2024,46,SS,urban,0.8477957310991423,1.5727888116359372,-0.17017710878735795,-0.13923581628056556
43,2024,47,SS,urban,2.1194893277478557,2.3435474437251207,-0.11663511529473379,-0.09542873069569126
43,2024,48,SS,urban,2.5683223618591664,2.3563548013162547,-0.1984991949431479,-0.1624084322262119
44,2024,34,SS,rural,1.3566446928441769,0.9398859711288546,-0.011691768308864819,-0.009565992252707578
44,2024,35,SS,rural,0.8025222126683863,0.669295331769268,0.03154054133295563,0.02580589745423642
44,2024,36,SS,rural,0.945829750644884,0.8407509546250143,0.05545847637032422,0.04537511703026527
44,2024,37,SS,rural,0.13375370211139773,0.5416452883128062,0.0663021247465373,0.0542471929744396
44,2024,38,SS,rural,0.17196904557179707,0.5293224199183757,0.07742366774278941,0.06334663724410042
44,2024,39,SS,rural,1.0604757810260819,0.8510943143396044,-0.028145072627183458,-0.02302778669496828
44,2024,40,SS,rural,0.11464603038119806,0.8385270257386261,-0.021317214060024302,-0.0174413569582017
44,2024,41,SS,rural,0.028661507595299514,0.808290143335457,-0.08120387183879138,-0.06643953150446566
44,2024,42,SS,rural,1.0700296168911818,0.9925520345803959,-0.0655902888554684,-0.05366478179083778
44,2024,43,SS,rural,0.7547530333428871,0.8746417926533873,0.03906008564194335,0.03195825188886273
44,2024,44,SS,rural,0.03821534346039935,0.5939497625469422,0.033796103632011305,0.027651357517100156
44,2024,45,SS,rural,0.4394764497945925,0.6039786202906452,0.041843709202872566,0.03423576207507755
44,2024,46,SS,rural,1.1082449603515812,0.6574390401959473,0.08679815479075953,0.07101667210153051
44,2024,47,SS,rural,0.5159071367153912,0.61689330585617,0.07813728758498135,0.06393050802407564
44,2024,48,SS,rural,0.4776917932549919,0.596721276063882,0.039009378503869305,0.031916764230438516
45,2024,34,SS,urban,1.2916559028674761,1.2346016714796988,-0.11892986157021514,-0.09730625037563055
45,2024,35,SS,urban,0.3013863773357444,0.8491026730789084,0.03185380839128209,0.026062206865594427
45,2024,36,SS,urban,1.435173225408307,1.1064390718946948,0.1084697194333635,0.08874795226366103
45,2024,37,SS,urban,0.21527598381124602,0.8678223172961952,0.10311318134719713,0.08436533019316128
45,2024,38,SS,urban,1.0763799190562302,0.9922753317287201,0.0869706818551673,0.07115783060877325
45,2024,39,SS,urban,1.7796147995063005,1.1878768842095044,-0.007471632168339852,-0.0061131535922780604
45,2024,40,SS,urban,0.8754556674990672,1.1077095461583455,0.06473228489674486,0.05296277855188214
45,2024,41,SS,urban,1.0763799190562302,1.0816855698721732,-0.0038820502028713774,-0.003176222893258399
45,2024,42,SS,urban,0.6888831481959873,0.7401497154951571,0.061900755714055455,0.05064607285695445
45,2024,43,SS,urban,1.463876689916473,0.8097108921747566,0.060198379570536996,0.049253219648621165
45,2024,44,SS,urban,1.7796147995063005,1.3909191019887726,-0.021643631438449634,-0.01770842572236788
45,2024,45,SS,urban,1.9948907833175464,1.4426465453633506,0.009158401534672468,0.007493237619277471
45,2024,46,SS,urban,1.2916559028674761,0.8065033694363214,0.05587759307998796,0.04571803070180832
45,2024,47,SS,urban,0.3013863773357444,0.7736343767996762,0.09787479634116937,0.08007937882459311
45,2024,48,SS,urban,1.7222078704899682,0.8364580420826365,0.039444089468698866,0.03227243683802634
46,2024,34,SS,rural,0.8006661542403279,1.0746869677214221,-0.05371368607976704,-0.0439475613379912
46,2024,35,SS,rural,0.9074216414723717,0.8595960822429469,-0.04520409672579278,-0.036985170048375905
46,2024,36,SS,rural,1.5372790161414298,0.8104493950448937,0.007668426323575249,0.006274166992016111
46,2024,37,SS,rural,0.9607993850883936,0.6017837358041932,0.054601287876258064,0.04467378098966568
46,2024,38,SS,rural,0.41634640020497055,0.6516109798907234,0.03853080626238277,0.03152520512376772
46,2024,39,SS,rural,0.26688871808010933,0.5479442232713689,0.026695895421240415,0.02184209625374215
46,2024,40,SS,rural,1.2170125544452985,0.8809749449289442,-0.021677954695161542,-0.01773650838695035
46,2024,41,SS,rural,0.36296865658894867,1.0516266226521103,-0.04893230410468928,-0.04003552154020032
46,2024,42,SS,rural,1.3771457852933642,1.1090646917611564,-0.07498736019509415,-0.06135329470507701
46,2024,43,SS,rural,0.0747288410624306,0.6595794418506672,-0.013050150661309332,-0.010677395995616725
46,2024,44,SS,rural,0.1601332308480656,0.70721709116591,0.039424399918646644,0.03225632720616543
46,2024,45,SS,rural,0.8006661542403279,0.9335339719572341,-0.013110528013576345,-0.010726795647471553
46,2024,46,SS,rural,0.49107524126740115,0.8155938917481441,0.0442476315740072,0.036202607651460425
46,2024,47,SS,rural,0.04270219489281749,0.6347835755155836,0.022102649939789918,0.01808398631437357
46,2024,48,SS,rural,0.34161755914253994,0.8106183172169729,0.0390998128362798,0.0319907559569562
47,2024,34,SS,semi-urban,1.0233049448735723,1.164527138091275,0.0518694145832699,0.04243861193176627
47,2024,35,SS,semi-urban,2.0466098897471445,1.9654260926517713,0.04833139873613363,0.039543871693200235
47,2024,36,SS,semi-urban,0.33009836931405556,1.1200022765704536,0.08619203795233916,0.07052075832464112
47,2024,37,SS,semi-urban,2.327193503664092,1.1852603400231532,0.10800036115096988,0.08836393185079351
47,2024,38,SS,semi-urban,0.8417508417508417,0.8835902395450931,0.15334609152945966,0.1254649839786488
47,2024,39,SS,semi-urban,0.33009836931405556,0.8923606368962451,0.1467581068233462,0.12007481467364686
47,2024,40,SS,semi-urban,0.37961312471116393,0.9641357222905534,-0.020429347756888306,-0.01671492089199952
47,2024,41,SS,semi-urban,1.3203934772562222,1.3641631487534522,-0.0934145560936243,-0.07643009134932895
47,2024,42,SS,semi-urban,2.0466098897471445,2.1784758563560294,-0.2507885314861341,-0.20519061667047334
47,2024,43,SS,semi-urban,2.3767082590612003,2.1043463322081837,-0.2814517718800655,-0.23027872244732622
47,2024,44,SS,semi-urban,0.8252459232851389,1.7816563406919836,-0.21305531019844667,-0.17431798107145632
47,2024,45,SS,semi-urban,2.310688585198389,1.7664293581235333,-0.17650381238700072,-0.14441221013481872
47,2024,46,SS,semi-urban,0.01650491846570278,1.0320745914786031,-0.07918940193120927,-0.06479132885280758
47,2024,47,SS,semi-urban,0.7097114940252195,1.5593302287541564,-0.1061528140141613,-0.08685230237522287
47,2024,48,SS,semi-urban,2.0466098897471445,1.9274850719402652,-0.1584522053376907,-0.12964271345811054
48,2024,34,SS,urban,1.0223230540850907,1.246602046934985,-0.03796276648002594,-0.0310604453018394
48,2024,35,SS,urban,0.6582079937260173,1.0517762617865474,-0.009312681842445188,-0.007619466962000608
48,2024,36,SS,urban,1.8625885779906448,1.5170517564562112,-0.11740551741808809,-0.09605905970570842
48,2024,37,SS,urban,1.3864381144441642,0.9246724274544321,0.026528542749097092,0.021705171340170346
48,2024,38,SS,urban,1.7505531748032377,1.3577593694678836,0.020205315268477544,0.016531621583299804
48,2024,39,SS,urban,0.9663053524913872,0.9136848772870929,0.06783313989326815,0.055499841730855745
48,2024,40,SS,urban,2.0726549589670333,1.041954394610348,0.11205919585734289,0.09168479661055326
48,2024,41,SS,urban,1.274402711256757,0.9411430508296565,0.13948018035486454,0.11412014756307098
48,2024,42,SS,urban,0.3080973587653698,0.8185830653921125,0.16925137320128286,0.13847839625559505
48,2024,43,SS,urban,0.14004425398425902,0.8638545615510258,0.07857308279154067,0.06428706773853325
48,2024,44,SS,urban,0.714225695319721,0.8856884788728461,0.04131785819266504,0.033805520339453214
48,2024,45,SS,urban,1.6525221970142563,1.5341215553129772,-0.10926547939937982,-0.08939902859949257
48,2024,46,SS,urban,1.9466151303812003,1.6051449313413224,-0.1586658167091085,-0.1298174863983615
48,2024,47,SS,urban,1.0503319048819426,1.155987045998838,-0.08055612400554579,-0.06590955600453746
48,2024,48,SS,urban,1.008318628686665,1.2808844110214033,-0.003012198554743336,-0.002464526090244547
49,2024,34,SS,urban,0.8361204013377926,0.856685895017066,-0.0582139150430103,-0.04762956685337206
49,2024,35,SS,urban,0.3040437823046519,0.7368225449294993,-0.03774603349907136,-0.030883118317422013
49,2024,36,SS,urban,0.5827505827505828,0.8052815417950498,-0.040569476303729014,-0.03319320788486919
49,2024,37,SS,urban,0.3547177460220939,0.7502042744944254,-0.05548565854691956,-0.04539735699293418
49,2024,38,SS,urban,1.0388162562075607,0.8972456447619074,-0.06116960954645409,-0.0500478623561897
49,2024,39,SS,urban,0.5151852977939935,0.8081275877525775,-0.04859325080892714,-0.039758114298213104
49,2024,40,SS,urban,1.2161751292186076,0.8746855551387738,-0.04015088241902579,-0.03285072197920292
49,2024,41,SS,urban,0.21114151548934157,0.5259362648186096,0.015364714055117511,0.01257112968145978
49,2024,42,SS,urban,0.6418702070875985,0.6017587876476391,0.0256914238887118,0.021020255908946014
49,2024,43,SS,urban,0.31248944292422554,0.4585844746919089,-0.01856018892576794,-0.015185609121082855
49,2024,44,SS,urban,0.9459139893922502,0.9309795324954423,-0.03549011181622132,-0.02903736421327198
49,2024,45,SS,urban,0.4814026553156988,0.8993149076965666,-0.09932668039867279,-0.08126728396255045
49,2024,46,SS,urban,0.24492415796763622,0.8479087403330693,-0.08852355180328873,-0.07242836056632714
49,2024,47,SS,urban,1.1570555048815918,1.2418053703510437,-0.13373366766443703,-0.10941845536181208
49,2024,48,SS,urban,0.5320766190331407,0.8722944686751437,-0.04649657915273131,-0.03804265567041652
50,2024,34,SS,rural,4.624421947256593,2.358642356202936,-0.04761474992801153,-0.03895752266837306
50,2024,35,SS,rural,1.4998125234345707,1.4972204452320461,0.3224816272868029,0.26384860414374783
50,2024,36,SS,rural,2.3122109736282965,1.7668134473039099,0.2532081511408375,0.207170305478867
50,2024,37,SS,rural,2.1559805024371954,1.960978232589681,0.15274213308804532,0.12497083616294616
50,2024,38,SS,rural,2.374703162104737,2.0013446857449737,0.041795084389351804,0.034195978136742376
50,2024,39,SS,rural,4.593175853018373,2.8851294330060715,-0.2341787435774869,-0.19160079019976198
50,2024,40,SS,rural,3.5308086489188852,2.7123427791522383,-0.07791955744725253,-0.06375236518411569
50,2024,41,SS,rural,2.0309961254843145,2.3564457796420024,0.028171192757523594,0.02304915771070112
50,2024,42,SS,rural,2.405949256342957,2.2731869256826203,0.14832485463464648,0.12135669924652889
50,2024,43,SS,rural,1.4373203349581303,1.5280807620476324,0.3419982520177381,0.27981675165087655
50,2024,44,SS,rural,0.5936757905261842,1.8906709763957261,0.23171669205007386,0.18958638440460587
50,2024,45,SS,rural,0.1249843769528809,1.7656128420578083,0.09343204574294896,0.07644440106241278
50,2024,46,SS,rural,3.6870391201099864,2.739454479273877,-0.07606235894619433,-0.06223283913779536
50,2024,47,SS,rural,0.562429696287964,2.0128413902931768,-0.018253000956130572,-0.014934273509561374
50,2024,48,SS,rural,1.968503937007874,2.312318161760871,-0.08462965691788535,-0.06924244656917891
51,2024,34,SS,rural,1.103529609973886,1.0061274904987452,-0.044316343721365885,-0.03625882668111754
51,2024,35,SS,rural,0.45489006823351025,0.7787661996067949,-0.02414665501439195,-0.019756354102684316
51,2024,36,SS,rural,0.3706511667087861,0.620309214060543,0.014134983547062475,0.01156498653850566
51,2024,37,SS,rural,0.2948361553365344,0.5326857112835954,0.034989193766221026,0.028627522172362647
51,2024,38,SS,rural,0.9097801364670205,0.7625563403812152,0.015613300272471283,0.012774518404749231
51,2024,39,SS,rural,0.6233678712829585,0.8668065881496108,-0.004446719688034464,-0.003638225199300924
51,2024,40,SS,rural,0.46331395838598266,0.843022454753661,0.004768543120592614,0.0039015352804848656
51,2024,41,SS,rural,0.1263583522870862,0.557114722199321,0.015366670481657898,0.012572730394083733
51,2024,42,SS,rural,0.058967231067306884,0.5381130777239006,0.020697480486212408,0.016934302215991966
51,2024,43,SS,rural,0.2527167045741724,0.5781410183135096,-0.04014026558989483,-0.03284203548264122
51,2024,44,SS,rural,1.204616291803555,0.9265230994503836,-0.09371887693986217,-0.07667908113261448
51,2024,45,SS,rural,1.1203773902788308,0.9251851036441424,-0.09526732444028173,-0.07794599272386686
51,2024,46,SS,rural,0.08423890152472412,0.8070217951979297,-0.06647047655418752,-0.05438493536251705
51,2024,47,SS,rural,0.38749894701373094,0.8012408614997298,-0.06804818050745515,-0.05567578405155421
51,2024,48,SS,rural,0.7413023334175722,0.7871835336846902,-0.0517201964114228,-0.04231652433661865
52,2024,34,SS,rural,1.8476997176548744,1.588312711054303,0.06621219848547072,0.05417361694265785
52,2024,35,SS,rural,0.47749543265238326,1.4186103824697502,0.043709879046770886,0.03576262831099436
52,2024,36,SS,rural,1.2456402590931737,1.7873933737842012,-0.008398684454504042,-0.006871650917321488
52,2024,37,SS,rural,0.08304268393954492,1.1364958505962979,0.11744522020739757,0.09609154380605255
52,2024,38,SS,rural,0.49825610363726947,1.3605036730912798,0.08368514639071001,0.06846966522876272
52,2024,39,SS,rural,0.8927088523501079,1.313244569473524,0.00863874122177805,0.007068060999636583
52,2024,40,SS,rural,0.3529314067430659,1.0778209577495017,0.05889377904299336,0.04818581921699456
52,2024,41,SS,rural,0.726623484471018,1.4649154796758128,-0.047558941401263974,-0.0389118611464887
52,2024,42,SS,rural,1.7438963627304431,1.6543124599836807,-0.013569410853560962,-0.011102245243822605
52,2024,43,SS,rural,0.9549908653047665,1.1523755371079445,0.028136754588579924,0.023020981027019934
52,2024,44,SS,rural,0.06228201295465868,0.732427356125324,-0.0058831373242348274,-0.004813475992555767
52,2024,45,SS,rural,1.079554891214084,0.8331015904586453,-0.06765242114175697,-0.05535198093416478
52,2024,46,SS,rural,2.968775950838731,1.6540977120383793,-0.11665350030798452,-0.09544377297926004
52,2024,47,SS,rural,0.4359740906826108,1.1565573977443773,-0.09234985429123062,-0.07555897169282504
52,2024,48,SS,rural,2.304434479322371,2.451729766119207,-0.237795236297957,-0.19455973878923755
53,2024,34,SS,semi-urban,0.7868831398243162,0.7235705289370068,-0.024376358707983038,-0.019944293488349755
53,2024,35,SS,semi-urban,0.794912559618442,0.6584654383514362,-0.013477676614182456,-0.01102718995705837
53,2024,36,SS,semi-urban,0.48176518764754056,0.6992042365547324,-7.666804218206584e-05,-6.272839814896295e-05
53,2024,37,SS,semi-urban,0.7547654606478136,0.8414175552986876,-0.05761643559334084,-0.047140720030915226
53,2024,38,SS,semi-urban,0.28905911258852435,0.4758821726447422,-0.007109639105576799,-0.005816977450017379
53,2024,39,SS,semi-urban,0.9073244367362014,0.8498840661581302,-0.02560372614473047,-0.020948503209324926
53,2024,40,SS,semi-urban,0.45767692826516354,0.7606445217680238,-0.012088770086024414,-0.009890811888565427
53,2024,41,SS,semi-urban,0.17664723547076489,0.558428218546653,0.009671434028149848,0.007912991477577147
53,2024,42,SS,semi-urban,0.7467360408536879,0.7385600854762954,-0.015038808621061907,-0.012304479780868832
53,2024,43,SS,semi-urban,0.8992950169420758,0.8553242464375935,0.01242996205314485,0.010169968952573058
53,2024,44,SS,semi-urban,0.7547654606478136,0.9014290349979002,0.007667810906265093,0.006273663468762347
53,2024,45,SS,semi-urban,0.04817651876475406,0.5372811073412089,0.023118033578429245,0.018914754745987562
53,2024,46,SS,semi-urban,0.36132389073565546,0.5286946254850875,0.019513675908002112,0.015965734833819904
53,2024,47,SS,semi-urban,0.4175298292945352,0.566963269625526,-0.0005433220137785128,-0.0004445361930915104
53,2024,48,SS,semi-urban,0.7226477814713109,0.8887755800082185,-0.04318921462639113,-0.03533663014886546
54,2024,34,SS,rural,0.7839038411288216,1.1103776513035613,-0.030340427523476633,-0.024823986155571784
54,2024,35,SS,rural,1.1323055482971867,1.0491342003945223,-0.032558197752939666,-0.026638525434223355
54,2024,36,SS,rural,0.5661527741485933,0.6551240285750761,-0.02876625341698768,-0.023536025522989917
54,2024,37,SS,rural,2.1049269808088726,1.2735271961310684,-0.08022975074388,-0.06564252333590181
54,2024,38,SS,rural,1.3210231396800511,1.1437220298924327,-0.04797518256508062,-0.03925242209870231
54,2024,39,SS,rural,2.061376767412827,1.4145171204638767,-0.0326992692892341,-0.026753947600282435
54,2024,40,SS,rural,0.6242197253433209,0.9658070611729128,0.015693194872726517,0.012839886714048968
54,2024,41,SS,rural,0.7548703655314578,0.8693450268288144,0.09836249041753582,0.08047840125071111
54,2024,42,SS,rural,1.9742763406207358,1.420302728472926,0.04753377196650409,0.03889126797259425
54,2024,43,SS,rural,0.029033475597363762,0.9791343869577833,0.19433579654696465,0.1590020153566074
54,2024,44,SS,rural,1.3210231396800511,0.9900374897353375,0.10694132308271138,0.08749744615858203
54,2024,45,SS,rural,1.6549081090497344,1.209425122706386,0.12722152448880372,0.10409033821811212
54,2024,46,SS,rural,0.13065064018813694,0.8570752518533529,0.17484616699499175,0.14305595481408415
54,2024,47,SS,rural,2.0323432918154634,1.4888873448996855,-0.0009844036625729143,-0.000805421178468748
54,2024,48,SS,rural,0.725836889934094,0.9700101932365666,0.1569625794791395,0.1284239286647505
55,2024,34,SS,rural,0.3770969648790232,0.7153824693981814,-0.03744076641571428,-0.030633354340129856
55,2024,35,SS,rural,1.375894331315355,1.1359582558461971,-0.09248273332608169,-0.07566769090315774
55,2024,36,SS,rural,0.9886055565747366,1.0676370397945771,-0.06251344436569396,-0.05114736357193142
55,2024,37,SS,rural,0.08153447889276177,0.5968416123731967,0.029142439434310854,0.02384381408261797
55,2024,38,SS,rural,1.008989176297927,0.7124524735603734,0.0011730709260708873,0.0009597853031489076
55,2024,39,SS,rural,0.91726288754357,0.5654376091876046,0.04757051159287685,0.03892132766689923
55,2024,40,SS,rural,1.36570252145376,1.1380312993616686,-0.022563816629106326,-0.018461304514723356
55,2024,41,SS,rural,1.0701400354674984,0.9584413534610066,-0.02073941581749177,-0.01696861294158417
55,2024,42,SS,rural,0.7643857396196417,0.5922762627461332,0.06014121811594708,0.04920645118577488
55,2024,43,SS,rural,0.5503577325261421,0.6075828711588469,0.07446286640221869,0.060924163419997096
55,2024,44,SS,rural,0.9580301269899509,0.5797106041319118,0.09636692380474284,0.0788456649311532
55,2024,45,SS,rural,0.6115085916957134,0.6632131965646074,0.07315693548929633,0.05985567449124243
55,2024,46,SS,rural,0.42805601418699935,0.6461636126879569,0.04492428063604539,0.03675622961130986
55,2024,47,SS,rural,0.5503577325261421,0.6609020771764008,0.036534317472329256,0.02989171429554212
55,2024,48,SS,rural,0.3974805846022137,0.6401470958164095,0.045623811685929196,0.03732857319757842
56,2024,34,SS,rural,0.7470651013874067,0.6414183818565151,-0.023799230558424585,-0.01947209772962011
56,2024,35,SS,rural,0.296454405312463,0.598140399473319,-0.0012888513447334347,-0.001054514736600083
56,2024,36,SS,rural,1.4348393217123208,0.9102812768870797,-0.0577905848937382,-0.04728320582214943
56,2024,37,SS,rural,1.0909522115498635,0.9998624265616112,-0.027496459185857868,-0.022497102970247342
56,2024,38,SS,rural,1.0198031542748724,1.0758566015278035,-0.07185101746423032,-0.058787196107097525
56,2024,39,SS,rural,0.6996323965374126,0.8379814426542579,-0.028820802406669115,-0.02358065651454745
56,2024,40,SS,rural,1.055377682912368,0.6088245610718555,0.046193410699608244,0.03779460875422492
56,2024,41,SS,rural,0.616625163049923,0.6403352970459741,0.012791344003938313,0.010465645094131346
56,2024,42,SS,rural,1.3399739120123326,0.9941790907185383,-0.04650302421693728,-0.03804792890476685
56,2024,43,SS,rural,0.5336179295624333,0.7798850143529077,-0.05858351166680104,-0.047931964091019026
