lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
38,2024,36,NE,semi-urban,0.07446293607356938,0.8930463015859179,-0.0154078257615769,-0.012606402895835643
38,2024,37,NE,semi-urban,2.755128634722067,1.8635581969166581,-0.07674801917961231,-0.06279383387422825
38,2024,38,NE,semi-urban,0.48400908447820096,1.011715940072341,-0.03389391865653791,-0.027731387991712826
38,2024,39,NE,semi-urban,0.2978517442942775,1.2651773347811297,-0.04926635812657466,-0.04030883846719744
38,2024,40,NE,semi-urban,2.420045422391005,2.0890550177546485,-0.11314734853789153,-0.09257510334918397
38,2024,41,NE,semi-urban,2.159425146133512,2.0780701297586295,-0.028711551231267705,-0.023491269189219028
38,2024,42,NE,semi-urban,0.6515506906437321,1.7861742748781162,-0.08868917129770114,-0.07256386742539182
38,2024,43,NE,semi-urban,0.8935552328828326,1.7153654811278651,-0.057210948885778455,-0.04680895817927327
38,2024,44,NE,semi-urban,1.4706429874529952,1.1671070742930105,0.02026359235518587,0.016579302836061162
38,2024,45,NE,semi-urban,1.2286384452138948,1.6405649706469985,0.008931000836247772,0.007307182502384541
38,2024,46,NE,semi-urban,1.7126475296920955,1.6372665809251705,-0.005102008730467436,-0.004174370779473356
38,2024,47,NE,semi-urban,1.4334115194162105,1.3713061424661144,0.043128731795208326,0.03528714419607953
38,2024,48,NE,semi-urban,0.22338880822070814,1.1294275306993935,0.08817190341226405,0.07214064824639785
39,2024,34,SS,semi-urban,0.9968560693198375,1.0003463538223285,-0.011682518319289324,-0.009558424079418537
39,2024,35,SS,semi-urban,0.08946144211844695,0.61601738279328,-0.003387875958860194,-0.0027718985117947035
39,2024,36,SS,semi-urban,0.4728676226260768,0.6169032742297553,-0.011086276221314913,-0.009070589635621292
39,2024,37,SS,semi-urban,1.5208445160135982,1.0049827169671859,-0.03530408415400793,-0.02888515976237012
39,2024,38,SS,semi-urban,1.661426782199729,1.1820350732202654,-0.03531557653869981,-0.02889456262257256
39,2024,39,SS,semi-urban,1.814789254402781,1.0647452072232098,-0.034618613701179246,-0.028324320300964836
39,2024,40,SS,semi-urban,0.8690540091506276,0.7165313460410673,0.029263940611262973,0.023943224136487883
39,2024,41,SS,semi-urban,0.8307133910998645,0.6235359902895734,0.056844247081554417,0.046508929430362694
39,2024,42,SS,semi-urban,1.3547018377936253,0.7017392250558004,0.04251099921769037,0.03478172663265576
39,2024,43,SS,semi-urban,1.865910078470465,1.3100551752559122,0.02565059311468068,0.020986848912011462
39,2024,44,SS,semi-urban,1.3547018377936253,1.575779002690862,0.019701246793396385,0.016119201921869764
39,2024,45,SS,semi-urban,0.37062597449070883,0.8499985196536707,0.05411643726004409,0.04427708503094516
39,2024,46,SS,semi-urban,0.8434935971167856,0.7707221997335881,0.0652677627313895,0.05340089678022776
39,2024,47,SS,semi-urban,0.16614267821997292,0.9050667322696458,0.08202496312744424,0.06711133346790892
39,2024,48,SS,semi-urban,0.44730721059223477,0.7928766756950729,0.037715181082739066,0.030857875431331963
40,2024,34,SS,semi-urban,0.8094031531531531,0.6647174832539104,0.022129346418718276,0.01810582888804222
40,2024,35,SS,semi-urban,1.395927177177177,0.9767826520266281,0.020478735898651623,0.01675532937162405
40,2024,36,SS,semi-urban,0.3636448948948949,0.6667176750451137,0.014258753554645896,0.011666252908346641
40,2024,37,SS,semi-urban,1.1143956456456456,0.9724541672097956,0.0008846699904125268,0.0007238209012466127
40,2024,38,SS,semi-urban,0.15249624624624625,0.5818192283687612,0.0026486107708028703,0.002167045176111439
40,2024,39,SS,semi-urban,0.3988363363363363,0.7776084006412199,-0.014788447897126009,-0.01209963918855764
40,2024,40,SS,semi-urban,1.0557432432432432,1.163793017908535,-0.06122010982609982,-0.05008918076680893
40,2024,41,SS,semi-urban,0.14076576576576577,0.9871826513236328,-0.04027119644466743,-0.032949160727455164
40,2024,42,SS,semi-urban,0.5630630630630631,1.0591923586302765,-0.06350975989500045,-0.05196253082318218
40,2024,43,SS,semi-urban,0.37537537537537535,1.0193321834721716,-0.04744669948224376,-0.03882002684910852
40,2024,44,SS,semi-urban,0.24634009009009009,0.8442856626525996,-0.04495200355828513,-0.03677891200223328
40,2024,45,SS,semi-urban,1.0088213213213213,1.178623702561973,-0.0819545601902291,-0.0670537310647329
40,2024,46,SS,semi-urban,1.5718843843843844,1.2734388329587094,-0.08369995601404141,-0.0684817821933066
40,2024,47,SS,semi-urban,1.0909346846846846,1.257153146997978,-0.08354087906461151,-0.06835162832559123
40,2024,48,SS,semi-urban,1.5601539039039038,1.2793614093180468,-0.0828104101210586,-0.06775397191722975
41,2024,34,SS,urban,0.8717226580835513,0.6702504042217451,0.07784994974797509,0.06369541343016143
41,2024,35,SS,urban,0.8717226580835513,0.6717715172142791,0.08860027041784892,0.07249113034187636
41,2024,36,SS,urban,0.011175931513891683,0.6768853563803273,0.09629892339252501,0.07879002823024771
41,2024,37,SS,urban,0.882898589597443,0.7926990888973648,0.053873266156531555,0.044078126855343985
41,2024,38,SS,urban,1.6428619325420775,0.8695979653582707,0.02904055352856763,0.023760452887009877
41,2024,39,SS,urban,0.3241020139028588,0.6915277353487037,0.035464833772258716,0.029016682177302577
41,2024,40,SS,urban,1.1846487404725186,0.998974289332478,0.0009802764717189753,0.0008020443859518885
41,2024,41,SS,urban,0.7934911374863095,0.7259713015144221,0.036796262766824885,0.030106033172856712
41,2024,42,SS,urban,0.23469456179172535,0.6228602499338552,0.04665620112028114,0.038173255462048195
41,2024,43,SS,urban,0.24587049330561703,0.6684122614098611,-0.003908583668683926,-0.003197932092559575
41,2024,44,SS,urban,1.4193433022642439,1.223835755182652,-0.022482310375159832,-0.018394617579676226
41,2024,45,SS,urban,1.4863988913475938,1.0835660948906052,-0.03500045720490521,-0.02863673771310426
41,2024,46,SS,urban,1.0840653568474934,1.047401962845347,-0.03224800290542649,-0.02638472964989439
41,2024,47,SS,urban,0.5476206441806925,0.8384525932917508,0.0023475402660430465,0.0019207147631261287
41,2024,48,SS,urban,0.5364447126668008,0.6190182139126207,0.04073422756990546,0.03332800437537719
42,2024,34,SS,rural,3.380364491475602,1.8857437482736443,0.05358093419933407,0.043838946163091495
42,2024,35,SS,rural,3.4979423868312756,3.165476033775687,0.022723920177446528,0.0185922983270017
42,2024,36,SS,rural,1.02880658436214,2.257984885969786,-0.005480828554527586,-0.004484314271886207
42,2024,37,SS,rural,0.7936507936507936,1.7396919560448434,0.06008145985119455,0.04915755806006826
42,2024,38,SS,rural,4.291593180482069,2.144087258739057,0.030479371151566362,0.02493766730582702
42,2024,39,SS,rural,1.4991181657848323,1.6187263967773784,0.04614120198077377,0.03775189252972399
42,2024,40,SS,rural,1.1463844797178129,2.448943078977415,-0.051376984988117685,-0.0420357149902781
42,2024,41,SS,rural,3.4391534391534386,2.519244807690616,-0.07420496127664736,-0.06071315013543874
42,2024,42,SS,rural,3.7037037037037033,2.6625982386905545,0.0015609820007181083,0.001277167091496634
42,2024,43,SS,rural,3.6155202821869485,2.5977187385767677,-0.05005858308819071,-0.040957022526701484
42,2024,44,SS,rural,2.645502645502645,2.178810979454117,0.029489075901632977,0.024127425737699704
42,2024,45,SS,rural,0.6466784244562022,1.2221836039640532,0.12758984606555193,0.10439169223545156
42,2024,46,SS,rural,0.11757789535567312,1.807159815372501,0.061466723592689565,0.050290955666746004
42,2024,47,SS,rural,3.4391534391534386,2.826244053037708,-0.07300936074162258,-0.059734931515873016
42,2024,48,SS,rural,2.322163433274544,2.877974568847983,-0.12347386992945328,-0.1010240753968254
43,2024,34,SS,urban,2.194294833433074,1.9372421169996075,-0.002512494158302705,-0.002055677038611304
43,2024,35,SS,urban,1.770396967883503,1.9426069816710636,-0.024953430626912507,-0.020416443240201136
43,2024,36,SS,urban,3.0420905645322165,2.158151101453094,-0.009215850560343805,-0.00754024136755402
43,2024,37,SS,urban,1.097147416716537,1.2207335556804415,0.017469139501353426,0.014292932319289166
43,2024,38,SS,urban,1.0472770795930582,1.4511453851062601,0.03217822914922206,0.026327642031181687
43,2024,39,SS,urban,0.9724715739078397,1.1780745097259135,-0.00282195992302615,-0.0023088763006577587
43,2024,40,SS,urban,3.166766407340914,2.0406815723034866,-0.0442251118148264,-0.03618418239394887
43,2024,41,SS,urban,2.6929982046678638,2.3245959122852775,-0.0748478353520628,-0.0612391380153241
43,2024,42,SS,urban,0.4737682026730501,2.169849414775258,-0.046267591768616306,-0.03785530235614061
43,2024,43,SS,urban,2.2691003391182925,1.8667028879392442,-0.05485401837427717,-0.04488056048804495
43,2024,44,SS,urban,1.4462397765808896,1.5624693630770699,-0.006433544838565072,-0.005263809413371421
43,2024,45,SS,urban,1.0472770795930582,1.845621364559277,-0.06120439371134377,-0.050076322127463074
43,2024,46,SS,urban,2.2691003391182925,2.8725813741608808,-0.14172648669256063,-0.11595803456664047
43,2024,47,SS,urban,2.343905844803511,2.1668604461629184,-0.11311548338083484,-0.09254903185704667
43,2024,48,SS,urban,3.0171553959704767,2.6094222948218566,-0.13781602165619392,-0.11275856317324953
44,2024,34,SS,rural,0.4776917932549919,0.6829645926569002,0.03504992583500123,0.02867721204681918
44,2024,35,SS,rural,1.1655679755421802,0.6253856798021807,0.01676384235934851,0.013715871021285145
44,2024,36,SS,rural,1.3853062004394765,1.030501897844855,0.003384701563824592,0.0027693012794928478
44,2024,37,SS,rural,0.764306869207987,0.7916709060719875,-9.39363929766826e-05,-7.685704879910393e-05
44,2024,38,SS,rural,0.4394764497945925,0.5670561884107572,-0.012633637674968386,-0.01033661264315595
44,2024,39,SS,rural,0.6496608388267889,0.5113891619923387,-0.012301639644250335,-0.010064977890750273
44,2024,40,SS,rural,1.4044138721696762,1.013825813386192,-0.03672477294968012,-0.03004754150428373
44,2024,41,SS,rural,1.2897678417884781,1.0536429900527104,-0.046240960589776545,-0.03783351320981716
44,2024,42,SS,rural,1.3375370211139772,1.0511420057994652,-0.030148076245313567,-0.024666607837074733
44,2024,43,SS,rural,0.4203687780643928,0.6073260887048925,0.015899461903082977,0.013008650647976981
44,2024,44,SS,rural,0.7738607050730868,0.6447888576387362,0.029673384673095368,0.024278223823441664
44,2024,45,SS,rural,1.0700296168911818,0.5991695086771263,0.007956282532858825,0.006509685708702674
44,2024,46,SS,rural,0.6974300181522881,0.78807941780626,-0.004848920665302371,-0.003967298726156484
44,2024,47,SS,rural,1.3184293493837775,1.0314230756272553,-0.039219128345084536,-0.032088377736887344
44,2024,48,SS,rural,1.0031527658354829,0.8976938271717503,-0.008599409687589559,-0.007035880653482365
45,2024,34,SS,urban,0.33008984184391055,0.9055121482946732,0.04795779734627215,0.03923819782876812
45,2024,35,SS,urban,0.7462900772123195,1.0046496688136757,0.029304922007976877,0.023976754370162893
45,2024,36,SS,urban,0.8898073997531503,0.817706474078774,0.03747080818206424,0.030657933967143468
45,2024,37,SS,urban,0.8180487384827348,1.2785915345490804,0.006901453745404271,0.005646643973512585
45,2024,38,SS,urban,1.062028186802147,1.355554787250062,-0.024134922064430565,-0.019746754416352274
45,2024,39,SS,urban,0.25833118057349524,0.8589016036193727,0.0031307886870620897,0.002561554380323527
45,2024,40,SS,urban,0.22962771606532908,0.9379266571702214,-0.009530457697601259,-0.0077976472071283
45,2024,41,SS,urban,0.7175866127041535,1.0680667935679489,-0.03940182907988467,-0.03223786015626927
45,2024,42,SS,urban,1.2773041706133932,1.3264921687192524,-0.06108802142335494,-0.049981108437290395
45,2024,43,SS,urban,1.234248973851144,1.4814789893989393,-0.0866939749717546,-0.0709314340677992
45,2024,44,SS,urban,2.081001176842045,1.672265255165956,-0.07694298999584251,-0.06295335545114386
45,2024,45,SS,urban,0.6458279514337381,0.8906652435553574,-0.012544045379143942,-0.010263309855663223
45,2024,46,SS,urban,0.5597175579092397,0.6938440021751402,-0.002538670054673678,-0.002077093681096645
45,2024,47,SS,urban,1.9087803897930482,1.0961547490532786,-0.022995885239171652,-0.018814815195685893
45,2024,48,SS,urban,0.6601796836878211,1.0816345278070651,0.0084278188883148,0.006895488181348473
46,2024,34,SS,rural,1.3344435904005467,1.375419641707155,-0.07307340220557161,-0.05978732907728586
46,2024,35,SS,rural,0.7045862157314886,1.1356594780001898,-0.08545915880699197,-0.06992112993299342
46,2024,36,SS,rural,1.4198479801861816,1.4671453523967106,-0.09058978929760074,-0.07411891851621878
46,2024,37,SS,rural,1.0248526774276199,1.0822316533481424,-0.06214699486776638,-0.05084754125544521
46,2024,38,SS,rural,1.4198479801861816,1.0033139776071403,-0.009788310236604389,-0.00800861746631268
46,2024,39,SS,rural,1.483901272525408,1.007075440801307,-0.005148531651040252,-0.004212434987214751
46,2024,40,SS,rural,0.3309420104193356,0.6573160152885211,0.049086818718410544,0.04016194258779043
46,2024,41,SS,rural,0.04270219489281749,0.6003796297676665,0.04608457696901912,0.037705562974651996
46,2024,42,SS,rural,0.021351097446408746,0.652833360152377,0.04520984621643017,0.036989874177079225
46,2024,43,SS,rural,0.4056708514817662,0.639957405852033,0.013662617972324131,0.011178505613719742
46,2024,44,SS,rural,1.3024169442309335,1.079017424098522,-0.02846699802605167,-0.023291180203133182
46,2024,45,SS,rural,0.3095909129729268,0.7299863066317831,-0.02186427897369161,-0.0178889555239295
46,2024,46,SS,rural,1.345119139123751,1.1221147125919428,-0.03731633760515632,-0.030531548949673346
46,2024,47,SS,rural,0.5978307284994449,0.7523407031573991,-0.0055435220298488495,-0.004535608933512694
46,2024,48,SS,rural,0.7259373131778973,0.9178338904560918,0.00019784287727388206,0.0001618714450422671
47,2024,34,SS,semi-urban,2.096124645144253,1.0828989673720053,-0.01989652664001036,-0.016278976341826654
47,2024,35,SS,semi-urban,2.3602033405954974,1.6204419021560617,-0.04683978695893641,-0.0383234620573116
47,2024,36,SS,semi-urban,1.5184524988446557,1.2614415242846615,-0.03796294595734843,-0.03106059214692144
47,2024,37,SS,semi-urban,1.4359279065161419,1.1183013124601058,-0.011168308782239036,-0.009137707185468299
47,2024,38,SS,semi-urban,1.122334455667789,0.8460703982455002,0.023705736695880424,0.019395602751174888
47,2024,39,SS,semi-urban,1.7660262758301974,1.2554697397290584,-0.0021305819727538955,-0.0017432034322531873
47,2024,40,SS,semi-urban,0.9077705156136529,1.2125268039558503,-0.02463563867732006,-0.020156431645080044
47,2024,41,SS,semi-urban,0.5776721462995973,1.409052532885259,-0.05197212261339996,-0.04252264577459996
47,2024,42,SS,semi-urban,2.162144319007064,1.7329101819113906,-0.09838299352578254,-0.0804951765210948
47,2024,43,SS,semi-urban,1.6669967650359807,1.7279610781310142,-0.06931077878290602,-0.05670881900419582
47,2024,44,SS,semi-urban,2.228163992869875,1.7196986752712269,-0.09312701039232696,-0.07619482668463112
47,2024,45,SS,semi-urban,0.7592262494223279,1.0148399631997973,-0.04170076350629304,-0.03411880650514884
47,2024,46,SS,semi-urban,1.8815607050901169,1.5121694760770519,0.005647368351525057,0.004620574105793227
47,2024,47,SS,semi-urban,0.7097114940252195,1.0764351805214016,0.024099744477124204,0.019717972754010712
47,2024,48,SS,semi-urban,1.5514623357760613,1.4529972157793039,0.015906495642701537,0.01301440552584671
48,2024,34,SS,urban,0.3781194857574993,0.8589787831730707,0.04880634687821774,0.03993246562763269
48,2024,35,SS,urban,1.3024115620536088,1.539281812060356,0.00647738183463688,0.005299676046521083
48,2024,36,SS,urban,0.08402655239055541,0.8310644555334582,0.027563067920734156,0.022551601026055215
48,2024,37,SS,urban,1.1203540318740721,1.0519224981742807,0.017490318193289937,0.014310260339964492
48,2024,38,SS,urban,0.5321681651401843,0.7589507160854022,0.016950785626143147,0.013868824603208027
48,2024,39,SS,urban,1.5404867938268492,1.2574279599730935,0.026171552863872054,0.021413088706804407
48,2024,40,SS,urban,1.0363274794835167,0.9557937728008714,-0.0068642976935391785,-0.005616243567441145
48,2024,41,SS,urban,1.6245133462174046,1.31214386197541,0.017498119119108268,0.014316642915634035
48,2024,42,SS,urban,2.0586505335686076,1.1057382193562038,0.025852835043274607,0.02115231958086104
48,2024,43,SS,urban,0.23807523177324033,0.6448773210921996,0.08618962374980196,0.07051878306801979
48,2024,44,SS,urban,0.7562389715149986,0.710958574199329,0.04730554907045845,0.0387045401485569
48,2024,45,SS,urban,1.8905974287874967,0.8051832531503738,0.036080120974796404,0.029520098979378864
48,2024,46,SS,urban,0.8962832254992577,1.1756696026006885,0.037660093223325766,0.030812803546357445
48,2024,47,SS,urban,1.7925664509985153,1.5099036269856645,-0.03347576444668515,-0.027389261820015123
48,2024,48,SS,urban,0.8402655239055541,0.9246248173861732,0.039007229308461476,0.03191500579783211
49,2024,34,SS,urban,0.9881422924901186,0.5889599173096793,0.025784710698610727,0.021096581480681498
49,2024,35,SS,urban,0.38005472788081485,0.5021200786881167,0.04104105403947751,0.03357904421411796
49,2024,36,SS,urban,1.081044559305429,0.64347495350626,0.009650348881798146,0.007895739994198481
49,2024,37,SS,urban,0.7347724739029087,0.534011528830359,0.01769897556585226,0.014480980008424571
49,2024,38,SS,urban,1.0472619168271342,0.8233919612772368,0.00895023754313003,0.007322921626197295
49,2024,39,SS,urban,1.1570555048815918,0.8383720541963888,-0.0003839309191869297,-0.0003141252975165788
49,2024,40,SS,urban,0.59964190398973,0.5229232580630281,0.039719787706993234,0.03249800812390355
49,2024,41,SS,urban,0.7094354920441878,0.5587268787132597,0.03210334838054856,0.02626637594772154
49,2024,42,SS,urban,0.700989831424614,0.557308692617187,0.03698058180626575,0.030256839659671964
49,2024,43,SS,urban,0.9796966318705449,0.6361654758471138,0.025865220235277597,0.021162452919772576
49,2024,44,SS,urban,0.6334245464680247,0.5648434190228662,0.01049118574159275,0.00858369742493952
49,2024,45,SS,urban,1.0219249349684132,1.0377094073885562,0.013850296237391457,0.011332060557865736
49,2024,46,SS,urban,0.5320766190331407,0.5627090222028709,0.029387147827605917,0.024044030040768473
49,2024,47,SS,urban,0.5405222796527145,0.5888017677188586,0.029639711762820514,0.024250673260489505
49,2024,48,SS,urban,0.59964190398973,0.5608520400272157,0.014056881410256418,0.011501084790209793
50,2024,34,SS,rural,2.9996250468691414,1.8685861329905424,-0.0028755861635106415,-0.002352752315599615
50,2024,35,SS,rural,4.4056992875890515,2.5238297065799045,-0.02001730017339294,-0.01637779105095786
50,2024,36,SS,rural,4.18697662792151,2.7305992625851614,0.048863942245024265,0.039979589109565304
50,2024,37,SS,rural,4.468191476065492,2.80649385069353,0.12427927563808855,0.10168304370389061
50,2024,38,SS,rural,3.905761779777528,1.5520053590679947,0.23134923315388958,0.18928573621681874
50,2024,39,SS,rural,0.21872265966754156,1.6638426716479167,0.40032169579966825,0.3275359329270012
50,2024,40,SS,rural,3.4370703662042246,1.3938384898921017,0.3416358582012656,0.2795202476192173
50,2024,41,SS,rural,3.7182852143482066,1.8999793604816868,0.3242513810462689,0.26529658449240173
50,2024,42,SS,rural,1.4998125234345707,1.7253710047718958,0.27231924390451123,0.22280665410369094
50,2024,43,SS,rural,2.0309961254843145,1.8790214055619863,0.10104418833152995,0.08267251772579723
50,2024,44,SS,rural,2.499687539057618,1.8777213073595242,0.1539877840705729,0.12599000514865055
50,2024,45,SS,rural,1.3748281464816898,1.9382075231631113,0.1402120026932601,0.1147189112944855
50,2024,46,SS,rural,0.9998750156230471,1.8583503714833072,0.03904627433686262,0.031946951730160315
50,2024,47,SS,rural,2.7184101987251594,2.4316573637010643,0.0186665958366142,0.01527266932086616
50,2024,48,SS,rural,1.5623047119110112,1.9968504070721964,0.02781558647356582,0.022758207114735664
51,2024,34,SS,rural,0.16847780304944823,0.5252775484799925,0.023328548336483467,0.019086994093486468
51,2024,35,SS,rural,0.14320613259203102,0.5163987473078426,-0.004308900656160581,-0.0035254641732222923
51,2024,36,SS,rural,1.1203773902788308,0.9307621908350575,-0.03608570658360981,-0.029524669022953476
51,2024,37,SS,rural,0.4885856288433999,0.8111139490350306,-0.0032806315981379645,-0.0026841531257492434
51,2024,38,SS,rural,0.38749894701373094,0.9065197255556987,-0.030496165384342497,-0.024951408041734766
51,2024,39,SS,rural,0.14320613259203102,0.5847807228489843,-0.005231466494468917,-0.004280290768201841
51,2024,40,SS,rural,0.9771712576867998,0.7096766419204307,0.023328749920114585,0.019087159025548292
51,2024,41,SS,rural,0.7749978940274619,0.6487599261867417,0.017189436087906372,0.014064084071923395
51,2024,42,SS,rural,0.3538033864038413,0.5673884711038407,0.028546945264435256,0.02335659157999248
51,2024,43,SS,rural,0.6570634318928481,0.6524599864017863,0.024426458051360202,0.0199852838602038
51,2024,44,SS,rural,0.10108668182966894,0.5680442096925742,0.05268920702084814,0.043109351198875746
51,2024,45,SS,rural,1.1119535001263585,0.6717945692492293,0.028195261140410148,0.023068850023971937
51,2024,46,SS,rural,0.0758150113722517,0.5179097592706372,0.026650964657240327,0.021805334719560265
51,2024,47,SS,rural,1.1793446213461376,0.925564551394371,0.012572964778872868,0.010286971182714162
51,2024,48,SS,rural,0.10108668182966894,0.5542579634055697,0.019368375789739697,0.015846852918877934
52,2024,34,SS,rural,1.723135691745557,1.3403002932974413,0.04753118121837954,0.03888914826958326
52,2024,35,SS,rural,1.1418369041687426,1.8092661872509122,0.07596445396567647,0.0621527350628262
52,2024,36,SS,rural,0.18684603886397605,1.2846655117255226,-0.0324237980480545,-0.02652856203931732
52,2024,37,SS,rural,1.287161601062946,1.8942996156274274,-0.03257163946653769,-0.02664952319989447
52,2024,38,SS,rural,1.806178375685102,1.4327323797985658,-0.027985298823206557,-0.022897062673532635
52,2024,39,SS,rural,1.1003155621989702,1.8974087752092474,-0.033329794081710794,-0.027269831521399737
52,2024,40,SS,rural,1.1210762331838564,1.2470851932514126,-0.04445107879089385,-0.036369064465276775
52,2024,41,SS,rural,1.9515030725793054,1.4692287348415618,-0.019976563140113927,-0.016344460751002304
52,2024,42,SS,rural,0.1453246968942036,0.855215745420593,-0.0040684276208694595,-0.0033287135079841023
52,2024,43,SS,rural,1.4117256269722636,1.6274986171742445,-0.04374236594750619,-0.035789208502505054
52,2024,44,SS,rural,1.4324862979571498,1.4012872881080676,-0.011976127941079374,-0.009798650133610396
52,2024,45,SS,rural,1.183358246138515,1.4355738519250354,0.03873633172465479,0.0316933623201721
52,2024,46,SS,rural,0.22836738083374852,1.1701606163868432,0.053003118427086486,0.04336618780397985
52,2024,47,SS,rural,1.5570503238664672,1.0742375031033236,0.09645418967177383,0.07891706427690584
52,2024,48,SS,rural,0.04152134196977246,0.935221578315042,0.13854377709267565,0.11335399943946187
53,2024,34,SS,semi-urban,0.794912559618442,0.9103316177298997,0.011454705748151687,0.00937203197576047
53,2024,35,SS,semi-urban,0.5138828668240433,0.6605418651821279,0.028726732492156282,0.023503690220855137
53,2024,36,SS,semi-urban,0.45767692826516354,0.5637273702625193,0.0455004202765673,0.03722761658991869
53,2024,37,SS,semi-urban,0.05620593855887974,0.5054671253302325,0.06836111286366862,0.055931819615728864
53,2024,38,SS,semi-urban,0.04817651876475406,0.5346494780335412,0.04197473481697246,0.03434296485025019
53,2024,39,SS,semi-urban,0.05620593855887974,0.5478764736100883,0.017063279555484163,0.013960865090850677
53,2024,40,SS,semi-urban,0.032117679176502704,0.5520232051817435,-0.0005795423752151576,-0.00047417103426694704
53,2024,41,SS,semi-urban,0.2007354948531419,0.8803167749212442,-0.025749705169643557,-0.021067940593344724
53,2024,42,SS,semi-urban,0.8109713992066934,0.8854354165539422,-0.029934064848826363,-0.024491507603585202
53,2024,43,SS,semi-urban,0.09635303752950812,0.8547428523620656,9.371051561533135e-06,7.667224004890747e-06
53,2024,44,SS,semi-urban,0.9073244367362014,0.742121676783792,0.008362851957555968,0.006842333419818519
53,2024,45,SS,semi-urban,0.5379711262064203,0.6120911673845205,0.044042675916766985,0.03603491665917298
53,2024,46,SS,semi-urban,1.1080599315893433,0.6610177154840055,0.06595001996493113,0.05395910724403456
53,2024,47,SS,semi-urban,0.8109713992066934,0.555764818981546,0.06559086226417596,0.05366525094341669
53,2024,48,SS,semi-urban,0.06423535835300541,0.5561465353125864,0.09825519250132488,0.08039061204653851
54,2024,34,SS,rural,2.1049269808088726,1.771780145006062,-0.08922394726734978,-0.07300141140055891
54,2024,35,SS,rural,0.21775106698022823,0.8647203709743044,-0.052045775906563,-0.04258290755991518
54,2024,36,SS,rural,1.6549081090497344,1.0179265810233267,-0.013215515941681825,-0.010812694861376036
54,2024,37,SS,rural,1.7420085358418258,1.0909884926280773,-0.024443274295205958,-0.019999042605168507
54,2024,38,SS,rural,1.2629561884853238,1.4918022327670417,-0.0389047870373433,-0.03183118939418996
54,2024,39,SS,rural,1.7565252736405077,1.7904211178703873,-0.07876916113398931,-0.06444749547326396
54,2024,40,SS,rural,0.17420085358418258,0.8013579756553426,-0.03708971055383636,-0.030346126816775197
54,2024,41,SS,rural,1.9307261272246903,1.6457081706991552,-0.08625898175165209,-0.07057553052407897
54,2024,42,SS,rural,1.335539877478733,1.6125398866244973,-0.05884961935733988,-0.04814968856509625
54,2024,43,SS,rural,0.15968411578550068,1.0566728925155076,-0.01988434341825234,-0.016269008251297366
54,2024,44,SS,rural,1.0887553349011412,1.1068089942352592,-0.04215215230518917,-0.03448812461333659
54,2024,45,SS,rural,1.4081235664721425,1.0502555662449369,0.017026983957631747,0.013931168692607791
54,2024,46,SS,rural,1.814592224835235,1.5536487175819442,-0.020813970128647323,-0.017029611923438714
54,2024,47,SS,rural,1.451673779868188,1.35833440982057,-0.020947582640884928,-0.01713893125163312
54,2024,48,SS,rural,0.7548703655314578,0.8179556214795477,0.04208305286995908,0.03443158871178469
55,2024,34,SS,rural,0.8459202185124035,0.690581781293441,0.036827828308422746,0.030131859525073156
55,2024,35,SS,rural,0.010191809861595222,0.4761896070043935,0.052368426333832034,0.042846894273135296
55,2024,36,SS,rural,0.4892068733565707,0.62451696754946,-0.0035841368363775748,-0.002932475593399833
55,2024,37,SS,rural,0.1324935282007379,0.4988844437977305,-0.021102979876518026,-0.017266074444423837
55,2024,38,SS,rural,0.091726288754357,0.8944474049567929,-0.04851712508724626,-0.03969582961683785
55,2024,39,SS,rural,1.243400803114617,1.5981476841873616,-0.10825765465289251,-0.08857444471600294
55,2024,40,SS,rural,1.008989176297927,1.2897794165559326,-0.0746722920049905,-0.061095511640446756
55,2024,41,SS,rural,1.36570252145376,1.1366506586557172,-0.06862251632396568,-0.05614569517415374
55,2024,42,SS,rural,1.2128253735298316,0.9806114904907418,-0.03211126179443308,-0.026272850559081608
55,2024,43,SS,rural,0.11210990847754745,0.5913150572072728,0.021260883485956648,0.0173952683066918
55,2024,44,SS,rural,0.4178642043254041,0.5580591513543984,-0.008382370944138332,-0.006858303499749542
55,2024,45,SS,rural,0.9478383171283558,0.8824495136998247,-0.029429280560097044,-0.024078502276443033
55,2024,46,SS,rural,1.2026335636682364,1.1799267585632471,-0.05525291636239836,-0.04520693156923501
55,2024,47,SS,rural,1.049756415744308,1.2342764937693642,-0.06952243352718157,-0.05688199106769401
55,2024,48,SS,rural,1.4370451904849264,1.1633872823039513,-0.057321087445728634,-0.04689907154650524
56,2024,34,SS,rural,0.0711490572749911,0.814129295788544,-0.016525730097389495,-0.01352105189786413
56,2024,35,SS,rural,0.011858176212498519,0.6083118377949674,-0.040673087458566945,-0.0332779806479184
56,2024,36,SS,rural,0.8182141586623978,0.9704202197756423,-0.024383536833058363,-0.01995016649977502
56,2024,37,SS,rural,0.2727380528874659,0.832039890029227,-0.04524315506149599,-0.03701712686849671
56,2024,38,SS,rural,1.6601446697497926,1.2567106775474175,-0.08680332559245264,-0.07102090275746124
56,2024,39,SS,rural,0.5336179295624333,1.1084703981097794,-0.053481969389605206,-0.04375797495513153
56,2024,40,SS,rural,0.6521996916874185,0.973843626177783,-0.039327743592295406,-0.03217724475733259
