lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
38,2024,37,NE,semi-urban,0.1675416061655311,0.8487581711506818,0.07707460749419422,0.06306104249524981
38,2024,38,NE,semi-urban,1.2844856472690718,1.870533572343388,0.013795795667150832,0.011287469182214316
38,2024,39,NE,semi-urban,1.7312632637104879,2.0326710546283504,-0.07876204632436357,-0.06444167426538835
38,2024,40,NE,semi-urban,2.438661156409397,1.6375710614172376,-0.06822941245409231,-0.055824064735166434
38,2024,41,NE,semi-urban,1.6568003276369185,1.745744713390695,-0.011741393414803637,-0.009606594612112064
38,2024,42,NE,semi-urban,0.8749394988644401,1.4868339121847425,0.03848117497936291,0.03148459771038783
38,2024,43,NE,semi-urban,0.9121709669012249,0.8514495924509552,0.04172188369573086,0.03413608666014342
38,2024,44,NE,semi-urban,0.03723146803678469,1.0107499720354163,0.02508559466713906,0.020524577454931952
38,2024,45,NE,semi-urban,0.3350832123310622,1.557953360445264,-0.04539600230917723,-0.03714218370750863
38,2024,46,NE,semi-urban,1.4520272534346028,1.7428772720074066,-0.09357512626648723,-0.07656146694530772
38,2024,47,NE,semi-urban,1.8801891358576268,2.0053249684165197,-0.10779591926661458,-0.08819666121813918
38,2024,48,NE,semi-urban,2.2338880822070815,1.9387965693960538,-0.10988549556573217,-0.08990631455378086
39,2024,34,SS,semi-urban,0.3961863865245508,0.7494022239115163,0.01724298454407043,0.01410789644514853
39,2024,35,SS,semi-urban,1.1629987475398105,0.7530805408746621,0.04808577071057082,0.03934290330864885
39,2024,36,SS,semi-urban,0.8051529790660226,0.9654937619602381,0.03997624432159378,0.032707836263122174
39,2024,37,SS,semi-urban,0.012780206016920993,0.6755510149380026,0.0329784994817798,0.02698240866691074
39,2024,38,SS,semi-urban,1.7125476062674132,0.9364591890727548,-0.003148039745563847,-0.0025756688827340557
39,2024,39,SS,semi-urban,1.7381080183012552,1.16791677352808,0.013941171629509821,0.011406413151417126
39,2024,40,SS,semi-urban,0.5367686527106817,0.6621760633251488,0.00795864726347311,0.006511620488296179
39,2024,41,SS,semi-urban,1.7381080183012552,1.2487526900944412,-0.027953277147218767,-0.022870863120451713
39,2024,42,SS,semi-urban,0.025560412033841986,0.6375120139538012,0.017934107621239176,0.014673360781013868
39,2024,43,SS,semi-urban,0.5367686527106817,1.2641705911513712,-0.011697940836249998,-0.009571042502386362
39,2024,44,SS,semi-urban,0.15336247220305194,1.0454917895167546,-0.0362012065898672,-0.029619169028073163
39,2024,45,SS,semi-urban,0.2172635022876569,0.849123593479333,-0.014264180960877912,-0.011670693513445561
39,2024,46,SS,semi-urban,0.7029113309306546,1.4351368598814802,-0.05508016712406565,-0.04506559128332644
39,2024,47,SS,semi-urban,1.3802622498274673,1.3528741865556884,-0.04782781549927155,-0.03913184904485853
39,2024,48,SS,semi-urban,1.0351966873706004,1.0680894387032822,-0.040190141354190634,-0.03288284292615597
40,2024,34,SS,semi-urban,1.079204204204204,0.9889030291381227,-0.01706668345285296,-0.013963650097788782
40,2024,35,SS,semi-urban,1.3841966966966965,1.0069832132863517,-0.017295754161988225,-0.014151071587081274
40,2024,36,SS,semi-urban,0.5982545045045045,0.8902782711990249,-0.0012815470946689245,-0.0010485385320018472
40,2024,37,SS,semi-urban,0.7976726726726726,1.0589216186535804,-0.020348915256668626,-0.01664911248272887
40,2024,38,SS,semi-urban,0.4692192192192192,0.683219523216628,0.005665204524217036,0.0046351673379957554
40,2024,39,SS,semi-urban,0.9618993993993994,0.8363661930555109,-0.0026178960414141327,-0.002141914942975199
40,2024,40,SS,semi-urban,1.173048048048048,1.0493162947264811,-0.016610476101279126,-0.01359038953741019
40,2024,41,SS,semi-urban,1.7009196696696696,1.0308273741489082,-0.009538889819062321,-0.007804546215596444
40,2024,42,SS,semi-urban,1.4545795795795795,0.9011918515122501,0.0034765127312192516,0.0028444195073612055
40,2024,43,SS,semi-urban,0.6217154654654654,0.6914840702060765,0.02713875045260918,0.022204432188498418
40,2024,44,SS,semi-urban,0.9618993993993994,0.6572563502173792,0.014918299050001544,0.012205881040910353
40,2024,45,SS,semi-urban,1.395927177177177,0.6415917549408674,0.002897240508554265,0.0023704695069989433
40,2024,46,SS,semi-urban,1.4311186186186184,1.2348726967863555,-0.018612825741617402,-0.015228675606777872
40,2024,47,SS,semi-urban,1.6305367867867866,1.1363229204041465,-0.0398577427512669,-0.03261088043285473
40,2024,48,SS,semi-urban,1.5718843843843844,1.007423723551876,-0.017969052322635144,-0.01470195190033784
41,2024,34,SS,urban,0.6146762332640426,0.7420875110498436,-0.003136250023270652,-0.0025660227463123516
41,2024,35,SS,urban,0.8940745211113347,0.727766170195064,-0.004233259759264136,-0.003463576166670655
41,2024,36,SS,urban,1.341111781667002,1.2051424900131538,-0.04203944163004422,-0.034395906788217995
41,2024,37,SS,urban,1.19582467198641,1.2170636223847855,-0.03441347332099601,-0.028156478171723995
41,2024,38,SS,urban,1.5758063434587273,0.8917254457284953,-0.014745665047032537,-0.012064635038481165
41,2024,39,SS,urban,0.29057421936118377,0.7482178392774089,0.018675664265843706,0.015280088944781212
41,2024,40,SS,urban,0.5364447126668008,0.624404971706834,0.020287648783866925,0.016598985368618393
41,2024,41,SS,urban,0.18999083573615863,0.6510415745873852,0.0009089232681735068,0.0007436644921419599
41,2024,42,SS,urban,1.2181765350141935,1.2702942454635586,-0.031239880870957686,-0.02555990253078356
41,2024,43,SS,urban,0.5364447126668008,1.1105359198603413,-0.050278239570823995,-0.04113674146703781
41,2024,44,SS,urban,0.3352779454167505,1.168707228907531,-0.04420393085691194,-0.036166852519291574
41,2024,45,SS,urban,0.2011667672500503,0.7442981292160413,-0.04494518008868129,-0.036773329163466505
41,2024,46,SS,urban,0.35762980844453385,1.0139485996370374,-0.03421551910826795,-0.02799451563403741
41,2024,47,SS,urban,1.6763897270837524,1.5094309654748728,-0.07682468704083686,-0.06285656212432106
41,2024,48,SS,urban,0.3352779454167505,1.35831975818749,-0.05649364554415611,-0.04622207362703681
42,2024,34,SS,rural,3.527336860670194,1.6075297599425848,0.04794085911894093,0.03922433927913348
42,2024,35,SS,rural,1.2051734273956496,1.2489984706129627,0.06647055422242538,0.05438499890925713
42,2024,36,SS,rural,2.2927689594356258,2.555160947997939,-0.03726041885715512,-0.03048579724676328
42,2024,37,SS,rural,3.4979423868312756,2.9009133671707086,-0.08893453415946363,-0.07276461885774295
42,2024,38,SS,rural,1.4403292181069958,1.4641867789623344,-0.009383968365452201,-0.007677792299006345
42,2024,39,SS,rural,3.115814226925338,2.589888229204575,-0.05313074089208752,-0.04347060618443523
42,2024,40,SS,rural,3.791887125220458,2.199423462680408,0.016454271062511534,0.013462585414782163
42,2024,41,SS,rural,1.1757789535567311,1.32533060791309,0.07480601200430445,0.06120491891261273
42,2024,42,SS,rural,0.05878894767783656,1.536996125901929,0.025271810362294887,0.020676935750968538
42,2024,43,SS,rural,1.3227513227513226,1.3866347879916272,0.03163420289502645,0.025882529641385273
42,2024,44,SS,rural,0.23515579071134624,1.421682302121635,-0.0024889013422283446,-0.002036373825459554
42,2024,45,SS,rural,1.9106407995296883,3.0490647117393035,-0.1183900403104145,-0.09686457843579366
42,2024,46,SS,rural,0.3233392122281011,2.404157289604865,-0.1258260616128748,-0.10294859586507935
42,2024,47,SS,rural,4.262198706643151,3.1018997517592455,-0.12484908721340388,-0.10214925317460316
42,2024,48,SS,rural,1.1757789535567311,2.504334789319947,-0.05978365749559083,-0.048913901587301585
43,2024,34,SS,urban,3.540793935767006,2.583054609847881,-0.0610254147131167,-0.04992988476527729
43,2024,35,SS,urban,0.6732495511669659,1.999204300994284,0.028653950884554125,0.023444141632817005
43,2024,36,SS,urban,0.07480550568521843,1.9289720189878532,-0.03014058854969258,-0.02466048154065756
43,2024,37,SS,urban,3.4659884300817874,2.2125450098327373,-0.015419096833915576,-0.01261562468229456
43,2024,38,SS,urban,1.0722122481547975,1.5492746008450935,0.08982699362746176,0.07349481296792325
43,2024,39,SS,urban,3.5158587672052666,2.8650259937391445,-0.006912992716772458,-0.005656084950086556
43,2024,40,SS,urban,1.097147416716537,1.5958399691890333,0.04891386424710816,0.040020434383997584
43,2024,41,SS,urban,1.4961101137043686,1.866071507770897,0.10223794628307079,0.08364922877705791
43,2024,42,SS,urban,0.37402752842609216,1.8253928613531645,0.04436763471583561,0.03630079204022913
43,2024,43,SS,urban,0.3241571913026132,1.2264310962190064,0.06597254055122882,0.05397753317827812
43,2024,44,SS,urban,1.5958507879513266,1.9095238154901821,-0.01755083508694495,-0.014359774162045865
43,2024,45,SS,urban,3.067025733093956,2.4770001826952712,-0.03185726737463898,-0.02606503694288643
43,2024,46,SS,urban,3.3662477558348294,1.7799230190803639,-0.0294861705643776,-0.02412504864358167
43,2024,47,SS,urban,2.4685816876122084,2.07585085499243,0.040659421832734896,0.03326679968132855
43,2024,48,SS,urban,0.34909235986435266,1.356103733095218,0.11535147004787556,0.09437847549371635
44,2024,34,SS,rural,1.1369064679468806,0.9932334732652747,-0.03359736176241735,-0.027488750532886914
44,2024,35,SS,rural,0.29616891181809496,0.7613984106823372,-0.004956095995727429,-0.004054987632867896
44,2024,36,SS,rural,1.0509219451609821,0.8052479596608667,-0.0010479588049783675,-0.000857420840436846
44,2024,37,SS,rural,0.6974300181522881,0.6172601704712837,0.014747963060646298,0.012066515231437877
44,2024,38,SS,rural,0.6114454953663896,0.615296499604953,0.011568097422622202,0.009464806982145435
44,2024,39,SS,rural,0.9744912582401835,0.9874247732814515,-0.020842143443315062,-0.017052662817257775
44,2024,40,SS,rural,1.2802140059233782,0.900433995938235,-0.001778576170127334,-0.0014551986846496367
44,2024,41,SS,rural,0.1050921945160982,0.6259784085703423,-0.003131168812945975,-0.0025618653924103425
44,2024,42,SS,rural,1.3279831852488775,0.9298602702707766,-0.013421679944990049,-0.0109813745004464
44,2024,43,SS,rural,0.6783223464220884,0.6135489868855357,0.015443984698547292,0.012635987480629602
44,2024,44,SS,rural,0.14330753797649756,0.6079906520626117,0.013974256933231772,0.011433482945371448
44,2024,45,SS,rural,0.5063533008502914,0.6461417311074049,-0.016527757486740662,-0.01352271067096963
44,2024,46,SS,rural,0.8311837202636858,0.724655349244368,-0.008482793918791637,-0.006940467751738611
44,2024,47,SS,rural,1.3757523645743766,1.148730968856568,-0.04285951668833477,-0.03506687729045572
44,2024,48,SS,rural,1.2419986624629789,1.1441890780800397,-0.04280283352249928,-0.035020500154772136
45,2024,34,SS,urban,0.20092425155716295,1.058944947269838,0.06177073083916858,0.05053968886841065
45,2024,35,SS,urban,0.11481385803266454,0.982091868462488,0.030655528590680454,0.02508179611964764
45,2024,36,SS,urban,1.7652630672522174,1.2344174529315601,-0.02089826514119332,-0.01709858057006726
45,2024,37,SS,urban,1.9087803897930482,1.8655332201729697,-0.05824312115541151,-0.047653462763518506
45,2024,38,SS,urban,0.3157381095898275,1.6812044264155313,-0.06660669216754758,-0.05449638450072075
45,2024,39,SS,urban,1.9231321220471311,1.7946003268933415,-0.05863773881166786,-0.04797633175500097
45,2024,40,SS,urban,0.10046212577858148,1.000670617905298,0.004177523906878635,0.003417974105627974
45,2024,41,SS,urban,0.2726829128275783,1.1149252809595438,-0.01444013600418052,-0.011814656730693152
45,2024,42,SS,urban,0.7032348804500703,1.4761456678629519,-0.047099582101586365,-0.03853602171947974
45,2024,43,SS,urban,1.5786905479491375,1.4174360568312077,-0.03130497351989617,-0.02561316015264231
45,2024,44,SS,urban,1.7222078704899682,1.4021410154378215,-0.040846328619544826,-0.03341972341599122
45,2024,45,SS,urban,0.6888831481959873,1.137469917540623,-0.0027520222263123515,-0.0022516545488010147
45,2024,46,SS,urban,1.3777662963919746,0.7875658970642163,0.007074831361384677,0.005788498386587462
45,2024,47,SS,urban,1.0763799190562302,0.9872131045505844,0.021376675252217352,0.017490007024541464
45,2024,48,SS,urban,1.9231321220471311,1.1359598184783346,-0.003184880874881592,-0.00260581162490312
46,2024,34,SS,rural,0.8220172516867367,0.6292511212663819,0.003707429773058431,0.0030333516325023522
46,2024,35,SS,rural,1.3984968827397728,1.2503673054588504,-0.02117005692824656,-0.017320955668565365
46,2024,36,SS,rural,1.1422837133828678,1.1946644017915842,-0.03392028342930049,-0.027752959169427667
46,2024,37,SS,rural,0.5017507899906055,0.6365155837918541,0.004992267097193959,0.0040845821704314205
46,2024,38,SS,rural,1.345119139123751,0.948122386129032,-0.004499151763471429,-0.0036811241701129862
46,2024,39,SS,rural,0.9928260312580067,0.7429626798659639,0.021887831310426775,0.0179082256176219
46,2024,40,SS,rural,0.5337774361602187,0.7505150106788018,0.02780262431967818,0.022747601716100328
46,2024,41,SS,rural,0.25621316935690497,0.7117746432113855,0.025624229953066183,0.02096527905250869
46,2024,42,SS,rural,0.4697241438209924,0.6386509870222664,0.033957543247972496,0.027783444475613858
46,2024,43,SS,rural,0.17080877957126997,0.6946577749817407,0.01882677827788979,0.015403727681909826
46,2024,44,SS,rural,0.010675548723204373,0.6383556820272354,-0.002716372709731339,-0.0022224867625074587
46,2024,45,SS,rural,0.4803996925441968,0.8735525927796243,-0.014209169507692493,-0.01162568414265749
46,2024,46,SS,rural,0.3522931078657443,1.0197166577925592,-0.003309468992831154,-0.0027077473577709434
46,2024,47,SS,rural,0.053377743616021864,0.9489022295325508,-0.0012686615316423247,-0.0010379957986164472
46,2024,48,SS,rural,0.09607993850883936,0.7057925752060908,0.001721487317448118,0.001408489623366642
47,2024,34,SS,semi-urban,0.5281573909024889,1.1233966177120407,0.0036715881088541166,0.003004026634517004
47,2024,35,SS,semi-urban,1.3203934772562222,1.547863457628423,-0.018783257169132504,-0.015368119502017503
47,2024,36,SS,semi-urban,0.6436918201624083,1.0712412579760606,-0.006446996080426331,-0.0052748149748942695
47,2024,37,SS,semi-urban,0.33009836931405556,1.6972066892016142,-0.030783056704605745,-0.025186137303768334
47,2024,38,SS,semi-urban,0.44563279857397503,1.5540396584994396,-0.042559125570439955,-0.03482110273945086
47,2024,39,SS,semi-urban,2.228163992869875,1.6680538376454908,-0.03788161368075507,-0.030994047556981416
47,2024,40,SS,semi-urban,1.8980656235558195,1.6831129232556226,-0.011686413764852945,-0.009561611262152409
47,2024,41,SS,semi-urban,0.33009836931405556,0.9274918561157389,0.033830241425696995,0.027679288439206633
47,2024,42,SS,semi-urban,0.6271869016967057,1.0703897024257478,0.04057393531746683,0.03319685616883649
47,2024,43,SS,semi-urban,0.3961180431768667,0.8274481424665497,0.05374457346694852,0.043972832836594235
47,2024,44,SS,semi-urban,2.1951541559384697,2.052183920360751,-0.028787611261629344,-0.023553500123151275
47,2024,45,SS,semi-urban,1.0893246187363834,1.9819798603631236,-0.06443710306933115,-0.05272126614763456
47,2024,46,SS,semi-urban,1.5019475803789528,1.481963603119227,-0.04535953766165574,-0.03711234899590015
47,2024,47,SS,semi-urban,1.0563147818049778,1.555605077035028,-0.018768369128540286,-0.015355938377896592
47,2024,48,SS,semi-urban,1.3038885587905196,1.0594283672975044,0.025568132897603492,0.02091938146167558
48,2024,34,SS,urban,1.7225443240063858,1.7635942214775766,0.004496046888753934,0.0036785838180714006
48,2024,35,SS,urban,0.6301991429291656,1.251457631797734,-0.01113519894795584,-0.009110617321054776
48,2024,36,SS,urban,0.33610620956222165,0.7668712599274288,0.011311565159471132,0.009254916948658197
48,2024,37,SS,urban,1.4004425398425902,1.1629662006318875,-0.009112463839859279,-0.007455652232612136
48,2024,38,SS,urban,0.9523009270929613,1.1604686853602926,0.023770435106273455,0.019448537814223732
48,2024,39,SS,urban,1.0503319048819426,1.4093928300960852,-0.004858769488891988,-0.003975356854547989
48,2024,40,SS,urban,0.19606195557796263,0.7698066331514936,0.010917581372981265,0.008932566577893762
48,2024,41,SS,urban,0.40612833655435115,0.6798697077334257,0.013489028857135389,0.011036478155838044
48,2024,42,SS,urban,1.9046018541859226,1.2800267259576361,-0.03200900095001537,-0.02618918259546711
48,2024,43,SS,urban,0.1120354031874072,1.0014751760693286,-0.013533815374196161,-0.011073121669796859
48,2024,44,SS,urban,0.0280088507968518,1.2151403439660378,-0.03570954429311244,-0.0292168998761829
48,2024,45,SS,urban,0.5321681651401843,1.0667203811037966,-0.024154313002114198,-0.019762619729002524
48,2024,46,SS,urban,1.428451390639442,1.2207631406283308,0.004461643083194684,0.003650435249886559
48,2024,47,SS,urban,0.33610620956222165,1.4863748272772705,-0.014914264650869678,-0.012202580168893369
48,2024,48,SS,urban,0.5461725905386101,0.9291561055008009,-0.0065886872195613745,-0.005390744088732032
49,2024,34,SS,urban,0.9881422924901186,0.867790067537408,-0.014841342200065184,-0.012142916345507876
49,2024,35,SS,urban,0.5658592615114354,0.7413899702867676,-0.016779289136830442,-0.013728509293770362
49,2024,36,SS,urban,0.9374683287726766,0.7886569458769831,-0.013505674560510727,-0.011050097367690592
49,2024,37,SS,urban,0.2280328367284889,0.500115662579503,0.004970126895160822,0.004066467459677035
49,2024,38,SS,urban,1.1148272017837235,0.9019703358251977,-0.01798103221857194,-0.01471175363337704
49,2024,39,SS,urban,0.21114151548934157,0.8016355577411868,-0.02198264847407466,-0.01798580329697017
49,2024,40,SS,urban,0.32938076416337286,0.8364958034893071,-0.024099791681199762,-0.019718011375527072
49,2024,41,SS,urban,0.5827505827505828,1.0010351901210852,-0.04256826497671172,-0.034828580435491405
49,2024,42,SS,urban,0.32938076416337286,0.8197834127689612,-0.018907403040909973,-0.015469693397108158
49,2024,43,SS,urban,0.6840985101854667,0.9219267402841308,-0.03987360697929693,-0.032623860255788395
49,2024,44,SS,urban,0.8192290800986454,0.9328386054732095,-0.03514960146774165,-0.028758764837243163
49,2024,45,SS,urban,0.4560656734569778,0.8300536009620102,-0.025981967182983946,-0.021257973149714133
49,2024,46,SS,urban,1.1148272017837235,0.9384062407736291,-0.03314089901464884,-0.027115281011985404
49,2024,47,SS,urban,0.9796966318705449,0.8842507051090578,-0.022219722191750283,-0.018179772702341137
49,2024,48,SS,urban,1.258403432316476,0.871978060591651,-0.024882600445930887,-0.02035849127394345
50,2024,34,SS,rural,2.7184101987251594,2.414257872221544,0.07245813010851916,0.05928392463424294
50,2024,35,SS,rural,2.81214848143982,1.6828678175251253,0.1386977598449219,0.11347998532766335
50,2024,36,SS,rural,3.4058242719660043,2.341979117873434,0.16113394517989954,0.1318368642380996
50,2024,37,SS,rural,0.21872265966754156,2.0487917755297183,0.202188744695387,0.16542715475077113
50,2024,38,SS,rural,1.40607424071991,2.1057205413543922,0.12458493482586265,0.1019331284938876
50,2024,39,SS,rural,1.7810273715785527,1.8844152702017416,0.09084285691928491,0.07432597384305127
50,2024,40,SS,rural,3.3120859892513437,2.6961565711625415,0.039022541945155156,0.0319275343187633
50,2024,41,SS,rural,1.7185351831021123,2.534405322493504,-0.04072650674767349,-0.033321687339005576
50,2024,42,SS,rural,3.749531308586427,2.1402556459445807,-0.012869766527034749,-0.010529808976664794
50,2024,43,SS,rural,0.281214848143982,1.5393304268332724,0.07114875224966358,0.058212615476997465
50,2024,44,SS,rural,0.4999375078115236,1.644243506461359,0.03324987194527458,0.027204440682497374
50,2024,45,SS,rural,4.18697662792151,3.018145690640879,-0.07399815184947138,-0.06054394242229476
50,2024,46,SS,rural,2.0309961254843145,2.7244510670421564,-0.00457879106336713,-0.003746283597300379
50,2024,47,SS,rural,0.21872265966754156,2.437939546119459,-0.10436473753280846,-0.08538933070866146
50,2024,48,SS,rural,3.0308711411073617,2.7568576327630483,-0.10591248743907018,-0.0866556715410574
51,2024,34,SS,rural,0.9855951478392723,0.7703777358081989,-0.0017320231819884099,-0.0014171098761723352
51,2024,35,SS,rural,1.204616291803555,0.7022854219157866,0.023854018506507223,0.019516924232596815
51,2024,36,SS,rural,0.6149439811304861,0.6162549631102568,0.02009695333877189,0.016442961822631542
51,2024,37,SS,rural,1.0782579395164689,0.6010966098493173,0.02411268060693043,0.019728556860215806
51,2024,38,SS,rural,1.0782579395164689,0.6398080970556598,0.033174078096649004,0.027142427533621907
51,2024,39,SS,rural,0.1263583522870862,0.5791951067615045,0.04054715489645577,0.03317494491528199
51,2024,40,SS,rural,0.7497262235700447,0.6465321384469337,0.02226305202802426,0.0182152243865653
51,2024,41,SS,rural,0.46331395838598266,0.5807315059616391,0.032566436360034125,0.026645266112755188
51,2024,42,SS,rural,0.16847780304944823,0.5759354296665248,0.02785486209031693,0.0227903417102593
51,2024,43,SS,rural,0.3032600454890068,0.647455370480859,0.007573762320080007,0.006196714625520005
51,2024,44,SS,rural,0.5644006402156516,0.6003533458791009,0.011909486800993496,0.009744125564449221
51,2024,45,SS,rural,1.1288012804313032,1.141316488779399,0.010708203792922926,0.008761257648755119
51,2024,46,SS,rural,0.025271670457417236,0.5724495051387984,0.029739315352135465,0.024332167106292647
51,2024,47,SS,rural,1.061410159211524,0.5645617585151541,0.025013535314632303,0.020465619802880974
51,2024,48,SS,rural,0.6402156515879033,0.5871470710174698,0.03765002808188023,0.030804568430629273
52,2024,34,SS,rural,0.39445274871283836,0.9281865598724934,0.09395161344844553,0.07686950191236451
52,2024,35,SS,rural,2.262913137352599,1.1984920648496749,0.07256186087175333,0.059368795258707266
52,2024,36,SS,rural,1.723135691745557,1.3472725119212916,0.11077808335290897,0.09063661365238006
52,2024,37,SS,rural,0.18684603886397605,1.223335242134569,0.06501265538823418,0.05319217259037341
52,2024,38,SS,rural,1.5155289818966946,1.0725360597483187,0.06618519550571983,0.05415152359558893
52,2024,39,SS,rural,1.0380335492443113,0.8621479461806935,0.07883739296518681,0.06450332151697101
52,2024,40,SS,rural,1.4947683109118084,1.5284164544429135,0.023938764955359095,0.019586262236202894
52,2024,41,SS,rural,2.3874771632619165,1.6281799826453585,-0.031586152407583785,-0.02584321560620491
52,2024,42,SS,rural,2.3874771632619165,1.3151290205182202,-0.0053899327383293725,-0.004409944967724031
52,2024,43,SS,rural,1.7854177047002158,1.4816631984960675,0.0029332433541827967,0.002399926380695015
52,2024,44,SS,rural,2.553562531141006,1.4002043721688138,0.024730842644833575,0.020234325800318375
52,2024,45,SS,rural,1.1625975751536288,0.9620514109220839,0.0679251758585393,0.05557514388425941
52,2024,46,SS,rural,2.2836738083374852,1.2043310415802175,0.04856690634091431,0.039736559733475334
52,2024,47,SS,rural,1.9930244145490779,1.2222143042024467,0.04089085212929747,0.03345615174215247
52,2024,48,SS,rural,1.9722637435641917,1.168107998085245,0.03730387770303936,0.03052135448430493
53,2024,34,SS,semi-urban,0.032117679176502704,0.5433518199442964,0.03135614177062191,0.02565502508505428
53,2024,35,SS,semi-urban,0.8992950169420758,0.6684956957343687,0.01557923095563354,0.012746643509154713
53,2024,36,SS,semi-urban,0.36132389073565546,0.5923573274928313,0.028426075771895033,0.023257698358823204
53,2024,37,SS,semi-urban,0.6022064845594257,0.8106054500897435,0.012852184153641578,0.010515423398434018
53,2024,38,SS,semi-urban,1.0839716722069663,0.8549764633204343,-0.0008185668395339097,-0.0006697365050731986
53,2024,39,SS,semi-urban,0.4014709897062838,0.5428167650654586,0.03034721145733931,0.02482953664691398
53,2024,40,SS,semi-urban,0.4335886688827865,0.5601263738136563,0.011116559725965812,0.00909536704851748
53,2024,41,SS,semi-urban,0.4095004095004095,0.5442516659674673,0.008372363754212644,0.0068501157989012545
53,2024,42,SS,semi-urban,0.6102359043535514,0.6504836759768962,-0.004208138365322417,-0.0034430222989001585
53,2024,43,SS,semi-urban,1.1722952899423487,0.9285456537417776,-0.03315016112943895,-0.027122859105904597
53,2024,44,SS,semi-urban,0.9073244367362014,0.930540591274226,-0.018342184904534688,-0.01500724219461929
53,2024,45,SS,semi-urban,1.1722952899423487,0.7890589394920342,-0.0034704421394721667,-0.002839452659568136
53,2024,46,SS,semi-urban,0.7788537200301906,0.7216215784677907,0.030093925260413372,0.024622302485792752
53,2024,47,SS,semi-urban,0.5700888053829231,0.5513821254762652,0.06004899340752519,0.04913099460615697
53,2024,48,SS,semi-urban,0.08832361773538244,0.6124448930679478,0.06364732506624272,0.05207508414510767
54,2024,34,SS,rural,1.9887930784194177,1.107026161609293,-0.014187622268162276,-0.01160805458304186
54,2024,35,SS,rural,0.5516360363499114,0.8353970932925068,0.03252801704280532,0.026613832125931623
54,2024,36,SS,rural,0.08710042679209129,0.7622170538637661,0.049930353984269885,0.04085210780531172
54,2024,37,SS,rural,1.9016926516273265,0.9562275975869361,0.026031980887061358,0.0212988934530502
54,2024,38,SS,rural,1.1758557616932324,0.8964491959652053,0.03927417944005173,0.032133419541860504
54,2024,39,SS,rural,1.9597596028220539,1.619478179103993,-0.030394676453316838,-0.024868371643622864
54,2024,40,SS,rural,0.24678454257759197,0.7678955409095066,-0.013598378121449619,-0.011125945735731505
54,2024,41,SS,rural,0.6677699387393665,0.8492151628569093,-0.0034225257917445385,-0.002800248375063713
54,2024,42,SS,rural,0.5516360363499114,0.9046276551491035,-0.025296761437361412,-0.020697350266932063
54,2024,43,SS,rural,1.2048892372905962,1.3114471501461233,-0.025965558184517384,-0.02124454760551422
54,2024,44,SS,rural,1.1032720726998229,1.8246807795969096,-0.0568838440418188,-0.04654132694330629
54,2024,45,SS,rural,0.7548703655314578,1.5117498453793805,-0.04164183867083761,-0.034070595276139856
54,2024,46,SS,rural,1.9887930784194177,1.637423325355757,-0.05604528105135095,-0.04585522995110531
54,2024,47,SS,rural,1.23392271288796,1.379526625445637,-0.020516268323665203,-0.016786037719362434
54,2024,48,SS,rural,1.2484394506866419,1.1569599120794953,-0.019081672885637155,-0.015612277815521304
55,2024,34,SS,rural,1.4778124299313073,1.002027202245653,-0.0039670837904069705,-0.003245795828514794
55,2024,35,SS,rural,1.3351270918689742,1.0383958684624526,-0.002401447502920185,-0.0019648206842074233
55,2024,36,SS,rural,0.825536598789213,0.7482444402783162,0.021435235110230738,0.01753791963564333
55,2024,37,SS,rural,0.3159461057094519,0.6317549916838396,0.042388635490151004,0.03468161085557809
55,2024,38,SS,rural,0.21402800709349967,0.6073618320310498,0.04255777341483587,0.034819996430320244
55,2024,39,SS,rural,0.050959049307976116,0.5929947247309991,0.002247726137455669,0.0018390486579182744
55,2024,40,SS,rural,1.36570252145376,1.5562341125898822,-0.05580772222782219,-0.045660863640945425
55,2024,41,SS,rural,0.23441162681669012,1.3791902066373092,-0.059725806324733746,-0.04886656881114579
55,2024,42,SS,rural,0.8968792678203796,1.2859494227029156,-0.05868305682513344,-0.04801341012965462
55,2024,43,SS,rural,1.375894331315355,1.2113581097102857,-0.032120798656932764,-0.026280653446581342
55,2024,44,SS,rural,0.4382478240485946,0.6374765663895389,0.026599380363056972,0.0217631293879557
55,2024,45,SS,rural,0.38728877474061846,0.7451012435702394,0.013019401007754675,0.010652237188162914
55,2024,46,SS,rural,1.4574288102081168,0.7582112565182497,0.020773145835920024,0.016996210229389106
55,2024,47,SS,rural,0.9886055565747366,0.667594423021423,0.03317794379746836,0.027145590379746835
55,2024,48,SS,rural,0.7745775494812369,0.7361684038883585,0.01593115611814346,0.013034582278481012
56,2024,34,SS,rural,0.03557452863749555,0.7014863511710575,0.028820736084933074,0.023580602251308876
56,2024,35,SS,rural,1.1739594450373534,0.7357081364094318,0.013865535875286477,0.011344529352507116
56,2024,36,SS,rural,1.2925412071623386,1.2456240711536612,-0.016003275964183,-0.013093589425240634
56,2024,37,SS,rural,0.47432704849994073,0.8567534993648828,-0.00849926356772225,-0.0069539429190454746
56,2024,38,SS,rural,1.079094035337365,1.120523394943743,-0.035391099811850575,-0.028956354391514096
56,2024,39,SS,rural,1.0435195066998695,1.1802677613662773,-0.013711907152290906,-0.011218833124601648
56,2024,40,SS,rural,1.233250326099846,1.1158194266235655,-0.01675808254749187,-0.013711158447947892
56,2024,41,SS,rural,1.7312937270247837,1.093777945638063,-0.02066706190700076,-0.016909414287546075
