lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
38,2024,36,NE,semi-urban,1.9174206038944115,1.4661266189319189,-0.01937678909240194,-0.015853736530147038
38,2024,37,NE,semi-urban,0.6887821586805167,1.2533304074665066,-0.02039360244631376,-0.016685674728802162
38,2024,38,NE,semi-urban,2.2338880822070815,1.827759192902211,-0.09221317019569944,-0.0754471392510268
38,2024,39,NE,semi-urban,2.1221936780967274,1.52319124245787,-0.05443956076096218,-0.04454145880442359
38,2024,40,NE,semi-urban,0.09307867009196172,1.0952216206293004,0.008179508381953674,0.006692325039780277
38,2024,41,NE,semi-urban,0.18615734018392344,0.9713592350307039,-0.033791339983904475,-0.02764745998683093
38,2024,42,NE,semi-urban,0.09307867009196172,0.8282710821235932,-0.04289209961779416,-0.03509353605092249
38,2024,43,NE,semi-urban,2.494508358464574,2.9472968095818146,-0.18441842102284736,-0.15088779901869329
38,2024,44,NE,semi-urban,1.9732678059495885,3.151081279390075,-0.23558612211752394,-0.19275228173251957
38,2024,45,NE,semi-urban,2.7923601027588516,2.76336034501805,-0.19630845090839788,-0.16061600528868913
38,2024,46,NE,semi-urban,2.531739826501359,2.15649987515699,-0.08343979514904497,-0.06826892330376406
38,2024,47,NE,semi-urban,2.587587028556536,1.52374812782006,0.08781572308053169,0.07184922797498046
38,2024,48,NE,semi-urban,1.2100227111955024,1.1894785812806719,0.14073971955769018,0.11515067963811013
39,2024,34,SS,semi-urban,0.5878894767783657,0.831401685625859,0.010190749625382958,0.008337886057131509
39,2024,35,SS,semi-urban,0.31950515042302485,0.6542615381203478,0.00033680217292611026,0.000275565414212272
39,2024,36,SS,semi-urban,1.5975257521151243,1.0947520205088261,-0.03516164213943657,-0.02876861629590264
39,2024,37,SS,semi-urban,0.7412519489814177,0.8705092982763322,-0.009403108450649183,-0.007693452368712968
39,2024,38,SS,semi-urban,0.8434935971167856,1.153539656720102,-0.05113193554341057,-0.04183521999006319
39,2024,39,SS,semi-urban,0.15336247220305194,0.5502685222147408,-0.03551823933454212,-0.02906037763735264
39,2024,40,SS,semi-urban,1.776448636352018,1.212964347901213,-0.023175706729363428,-0.018961941869479165
39,2024,41,SS,semi-urban,0.30672494440610387,1.0820985422557399,-0.020290044324602612,-0.016600945356493046
39,2024,42,SS,semi-urban,1.1246581294890474,1.1303897769953086,-0.019984555985319726,-0.01635100035162523
39,2024,43,SS,semi-urban,1.2013393655905733,1.2904095274915917,0.018032376219420113,0.014753762361343726
39,2024,44,SS,semi-urban,0.012780206016920993,0.6932906080018122,0.12045596113988963,0.09855487729627332
39,2024,45,SS,semi-urban,1.7636684303350971,1.195548912210695,0.06908311951107385,0.05652255232724224
39,2024,46,SS,semi-urban,0.05112082406768397,0.6142042315756508,0.15096167693816426,0.12351409931304347
39,2024,47,SS,semi-urban,0.8307133910998645,0.6228649078666005,0.09597691906602253,0.07852657014492752
39,2024,48,SS,semi-urban,0.8946144211844695,0.8434230154895164,0.036772895238095245,0.030086914285714285
40,2024,34,SS,semi-urban,1.2786223723723722,1.2670842796849449,-0.07135914056575282,-0.05838475137197957
40,2024,35,SS,semi-urban,1.1261261261261262,0.9655385816343877,-0.00653522628017448,-0.005347003320142755
40,2024,36,SS,semi-urban,1.6422672672672671,1.2281890424792894,-0.029841737891361363,-0.024415967365659295
40,2024,37,SS,semi-urban,1.6422672672672671,1.0231847931183675,0.027635918841348604,0.022611206324739765
40,2024,38,SS,semi-urban,0.2346096096096096,0.7648207396359404,0.08267834888875433,0.06764592181807172
40,2024,39,SS,semi-urban,1.0557432432432432,0.7537092227454214,0.06245323928256597,0.05109810486755397
40,2024,40,SS,semi-urban,1.1613175675675675,0.634934647892126,0.07553129390736155,0.06179833137875035
40,2024,41,SS,semi-urban,1.1261261261261262,1.2498575363550652,0.06086718748814634,0.04980042612666518
40,2024,42,SS,semi-urban,0.14076576576576577,0.7559168651121014,0.032998398553130234,0.026998689725288363
40,2024,43,SS,semi-urban,0.4457582582582582,0.5802796946736407,0.04646821874131681,0.038019451697441024
40,2024,44,SS,semi-urban,1.7009196696696696,0.8622823005788958,0.019405197940803823,0.01587698013338494
40,2024,45,SS,semi-urban,0.8445945945945945,0.8480275117441474,0.018795211586750543,0.015377900389159531
40,2024,46,SS,semi-urban,0.7038288288288288,0.9347782162854571,-0.022424503849989435,-0.018347321331809534
40,2024,47,SS,semi-urban,1.513231981981982,0.9441315756916904,-0.012669397824113166,-0.010365870947001678
40,2024,48,SS,semi-urban,1.196509009009009,0.6741304808114518,0.023420696220439206,0.019162387816722984
41,2024,34,SS,urban,0.1341111781667002,0.6892987738734407,-0.06816819121479735,-0.05577397463028874
41,2024,35,SS,urban,1.5646304119448358,2.0207975543355623,-0.10598203720965882,-0.08671257589881173
41,2024,36,SS,urban,0.6146762332640426,1.5060411934451408,-0.09855008221750326,-0.08063188545068446
41,2024,37,SS,urban,0.6146762332640426,0.9696492628911709,-0.030296453244239387,-0.02478800719983222
41,2024,38,SS,urban,1.4081673707503521,1.3565019714382442,-0.07218282183828935,-0.059058672413145816
41,2024,39,SS,urban,1.1399450144169516,0.980831373501915,0.011499926724528006,0.009409030956432004
41,2024,40,SS,urban,0.458213192069559,1.2247595441026555,-0.015621485076158053,-0.01278121506231113
41,2024,41,SS,urban,0.8158430005140929,0.8286264038201233,-0.005780617243077007,-0.0047295959261539145
41,2024,42,SS,urban,0.8605467265696596,0.617687159298662,0.020176295269859132,0.01650787794806656
41,2024,43,SS,urban,1.6205100695142942,1.1663178373051033,-0.012834605625535431,-0.010501040966347169
41,2024,44,SS,urban,1.274056192583652,0.8832889709601389,0.002207532204893728,0.0018061627130948684
41,2024,45,SS,urban,0.03352779454167505,0.5927011119659044,0.05278747461261601,0.04318975195577673
41,2024,46,SS,urban,0.4693891235834507,0.629536175716634,0.03185814725620602,0.02606575684598674
41,2024,47,SS,urban,1.4193433022642439,0.6491395466198271,0.01627796007644338,0.01331833097163549
41,2024,48,SS,urban,0.9723060417085765,1.2814690677167166,-0.010799734057533705,-0.008836146047073029
42,2024,34,SS,rural,0.49970605526161077,1.4956509727668803,0.14560459386403823,0.119131031343304
42,2024,35,SS,rural,4.3503821281599055,2.2413723008467374,0.11285108911512318,0.09233270927600987
42,2024,36,SS,rural,0.26455026455026454,1.4942952819611433,0.2570576856342173,0.21031992460981414
42,2024,37,SS,rural,1.4991181657848323,1.6426536624904768,0.14764621436444353,0.12080144811636284
42,2024,38,SS,rural,0.1763668430335097,1.3264694038192746,0.021459271550339814,0.01755758581391439
42,2024,39,SS,rural,1.3815402704291593,2.0088512415303694,-0.0017168895405703453,-0.0014047278059211913
42,2024,40,SS,rural,3.7624926513815398,3.649027862089394,-0.21399902708049834,-0.17509011306586225
42,2024,41,SS,rural,2.087007642563198,2.206038965093608,-0.08353912297380714,-0.06835019152402402
42,2024,42,SS,rural,3.4979423868312756,2.035879383386904,-0.06644512004025419,-0.05436418912384433
42,2024,43,SS,rural,2.2633744855967075,2.024733311852207,0.07458414091244502,0.06102338801927319
42,2024,44,SS,rural,0.7936507936507936,1.2704108016604214,0.17911036600607394,0.14654484491406045
42,2024,45,SS,rural,0.9994121105232215,1.8073149356397402,0.07109308040141071,0.0581670657829724
42,2024,46,SS,rural,1.2051734273956496,1.418101856640148,0.028091983159777775,0.02298434985799999
42,2024,47,SS,rural,2.4691358024691357,2.3566670223274984,-0.10361820087724871,-0.0847785279904762
42,2024,48,SS,rural,2.8806584362139915,2.624376097044265,-0.15968942232804234,-0.13065498190476188
43,2024,34,SS,urban,2.144424496309595,2.3907057133347,0.02620609743365676,0.021441352445719167
43,2024,35,SS,urban,0.19948134849391583,1.2092349520618408,0.05416680485662537,0.04431829488269347
43,2024,36,SS,urban,1.7953321364452424,1.1029793262055458,0.051542101093175946,0.04217080998532577
43,2024,37,SS,urban,1.4462397765808896,1.2112994631767549,0.04004649763718418,0.032765316248605236
43,2024,38,SS,urban,0.9226012367843607,1.49312138815577,0.0205521910855556,0.016815429070000033
43,2024,39,SS,urban,0.5236385397965291,1.3601363569403193,-0.04695414494144494,-0.03841702767936403
43,2024,40,SS,urban,2.5683223618591664,1.9093122328700143,-0.054955625791337726,-0.04496369382927631
43,2024,41,SS,urban,1.8452024735687214,1.6918610757865364,-0.05168728219440351,-0.04228959452269378
43,2024,42,SS,urban,1.8701376421304607,1.8475570023162269,-0.06823769120881205,-0.05583083826175532
43,2024,43,SS,urban,2.044683822062637,1.7433603919556342,-0.06139777383838973,-0.050234542231409766
43,2024,44,SS,urban,3.6904049471374427,1.9645835837387027,-0.014889289589631484,-0.012182146027880302
43,2024,45,SS,urban,1.7953321364452424,1.214549636941672,-0.000930611332513063,-0.0007614092720561423
43,2024,46,SS,urban,3.34131258727309,1.6009499983848186,-0.01850388951216344,-0.015139545964497354
43,2024,47,SS,urban,2.3688410133652504,1.3128971559870564,0.04455211562387787,0.03645173096499098
43,2024,48,SS,urban,2.2192300019948137,1.6483876190028868,0.07280895951526027,0.059570966876122025
44,2024,34,SS,rural,0.37259959873889364,0.6415087772988027,0.00893300231178844,0.007308820073281449
44,2024,35,SS,rural,1.4330753797649756,0.95530215058458,0.01586756739642598,0.012982555142530345
44,2024,36,SS,rural,1.1846756472723798,0.7659285674961314,0.017596963015244705,0.014397515194291121
44,2024,37,SS,rural,1.1464603038119805,0.790100665366459,0.03974035103359573,0.03251483266385105
44,2024,38,SS,rural,1.0318142734307825,0.7545347937455423,0.04047221396248068,0.033113629605666
44,2024,39,SS,rural,0.5063533008502914,0.6102713024935431,0.0790787914553379,0.06470082937254919
44,2024,40,SS,rural,0.05732301519059903,0.655559149755339,0.059712900537787036,0.048856009530916664
44,2024,41,SS,rural,0.6687685105569886,0.6368948833559206,0.011449816217237181,0.009368031450466784
44,2024,42,SS,rural,1.1751218114072801,1.042535744860988,-0.0244087689121751,-0.01997081092814326
44,2024,43,SS,rural,1.2133371548676795,1.1218000858277732,-0.0345826192491428,-0.028294870294753194
44,2024,44,SS,rural,0.8502913919938855,0.8917668821780009,0.0016116540526710345,0.0013186260430944825
44,2024,45,SS,rural,0.24839973249259578,0.6524906656296781,0.07403540046812518,0.060574418564829674
44,2024,46,SS,rural,0.5827839877710901,0.5906633326072257,0.09009500955254349,0.0737140987248083
44,2024,47,SS,rural,1.0700296168911818,0.641667248548217,0.07089821725124681,0.058007632296474654
44,2024,48,SS,rural,0.3821534346039935,0.6474969232383568,0.0489693494067068,0.04006583133276011
45,2024,34,SS,urban,0.6888831481959873,1.5262502190775498,-0.09014724278930476,-0.07375683500943116
45,2024,35,SS,urban,0.9185108642613163,1.5288958674894044,-0.05778921878307248,-0.047282088095241114
45,2024,36,SS,urban,0.846752202990901,1.4561402607479486,-0.08905199405062302,-0.07286072240505519
45,2024,37,SS,urban,2.109704641350211,1.4928440912671375,-0.03524582816482344,-0.028837495771219177
45,2024,38,SS,urban,1.6217457447113868,1.4438620930531447,-0.04827426721404108,-0.039497127720579055
45,2024,39,SS,urban,0.20092425155716295,0.8341282695222583,-0.0034119721726973556,-0.0027916135958432906
45,2024,40,SS,urban,1.8083182640144666,1.1221392567218176,-0.011210465330275102,-0.009172198906588717
45,2024,41,SS,urban,1.1194351158184794,1.0476401340061892,0.05558525968667239,0.04547884883455013
45,2024,42,SS,urban,0.3731450386061598,0.921567388275192,0.016194066921668998,0.013249691117729178
45,2024,43,SS,urban,1.880076925284882,1.4013364826191554,-0.05755066800033672,-0.047086910182093676
45,2024,44,SS,urban,2.095352909096128,1.2999411581248796,-0.0030159477906332235,-0.0024675936468817276
45,2024,45,SS,urban,1.5643388156950544,1.6060246711308839,-0.00964660964568989,-0.007892680619200816
45,2024,46,SS,urban,1.3203593673756422,1.0903361997824408,0.01241995322391115,0.010161779910472757
45,2024,47,SS,urban,2.0235942478257125,0.7858896397028384,0.07996619465357793,0.06542688653474557
45,2024,48,SS,urban,0.9328625965153995,1.084256071395607,0.11817796207698271,0.09669105988116765
46,2024,34,SS,rural,0.8967460927491674,0.6870146188007519,0.07184940565085923,0.05878587735070301
46,2024,35,SS,rural,0.4803996925441968,0.6792825975250192,0.08483256709083074,0.06940846398340696
46,2024,36,SS,rural,0.9394482876419848,0.8389662227264791,0.041146788821498255,0.03366555449031675
46,2024,37,SS,rural,0.7899906055171236,0.8939973113791685,-0.0006633630398364267,-0.0005427515780479854
46,2024,38,SS,rural,0.4697241438209924,0.6627359094813657,0.007527138265072369,0.0061585676714228455
46,2024,39,SS,rural,0.36296865658894867,0.6439743567007981,-0.0032959777174089654,-0.0026967090415164255
46,2024,40,SS,rural,1.003501579981211,1.024086371425618,-0.00740093579114067,-0.006055311101842366
46,2024,41,SS,rural,0.2348620719104962,0.6232952890313515,0.0024411486100167972,0.0019973034081955613
46,2024,42,SS,rural,1.4518746263557947,0.993768100513009,-0.02374379623519049,-0.019426742374246762
46,2024,43,SS,rural,1.4732257238022035,0.8816307365184094,-0.0062809759159429615,-0.005138980294862422
46,2024,44,SS,rural,1.2383636518917072,1.0058696402699963,0.03264498491612718,0.02670953311319496
46,2024,45,SS,rural,1.5586301135878384,1.0537655672598827,0.01667048307531716,0.013639486152532219
46,2024,46,SS,rural,0.5871551797762405,0.6425283456415388,0.08407572850425828,0.06878923241257494
46,2024,47,SS,rural,0.6939106670082843,0.7355568749053992,0.07783220669946198,0.06368089639046887
46,2024,48,SS,rural,0.3522931078657443,0.7290067749038028,0.06710812021521909,0.05490664381245197
47,2024,34,SS,semi-urban,0.8582557602165445,1.2650705672104063,-0.04346303228270481,-0.03556066277675848
47,2024,35,SS,semi-urban,2.327193503664092,1.4482336527848279,-0.038142196791264876,-0.0312072519201258
47,2024,36,SS,semi-urban,1.3203934772562222,1.033434195670882,0.041458008628743714,0.03392018887806303
47,2024,37,SS,semi-urban,0.6436918201624083,1.0767806632934438,0.04499291533766967,0.03681238527627518
47,2024,38,SS,semi-urban,0.5941770647653001,0.8043438934075415,0.0484660489027513,0.03965404001134197
47,2024,39,SS,semi-urban,2.459232851389714,0.9297706191491912,0.046070961164354926,0.037694422770835845
47,2024,40,SS,semi-urban,2.0631148082128474,1.5683252245263752,0.016370991173120214,0.013394447323461994
47,2024,41,SS,semi-urban,2.2776787482669834,1.3013767286341462,-0.002533296187483267,-0.002072696880668127
47,2024,42,SS,semi-urban,1.567967254241764,0.9055434447508359,0.04042881321696561,0.033078119904790045
47,2024,43,SS,semi-urban,1.3203934772562222,1.0888541096318574,0.06799709893147426,0.05563399003484257
47,2024,44,SS,semi-urban,2.3932131775269028,1.6462942748559444,0.020245990873501592,0.01656490162377403
47,2024,45,SS,semi-urban,1.8485508681587113,1.409494204145677,0.03543127899636015,0.028989228269749208
47,2024,46,SS,semi-urban,1.5019475803789528,1.257361492003306,0.025815711797320288,0.02112194601598932
47,2024,47,SS,semi-urban,2.3436984221297945,1.5787329521588422,0.04424618085620917,0.03620142070053477
47,2024,48,SS,semi-urban,0.9902951079421668,0.9506743594659586,0.13109079934640525,0.10725610855614973
48,2024,34,SS,urban,1.3864381144441642,1.5665169760969686,-0.08359348919101188,-0.06839467297446426
48,2024,35,SS,urban,0.8962832254992577,1.0981841919064503,-0.026315906964611724,-0.02153119660740959
48,2024,36,SS,urban,1.9326107049827743,1.249963849265779,-0.0067831093070785985,-0.00554981670579158
48,2024,37,SS,urban,0.9242920762961095,1.0270901464121174,0.0493861730182773,0.04040686883313596
48,2024,38,SS,urban,0.0560177015937036,0.7739595035275172,0.08480934939172304,0.06938946768413702
48,2024,39,SS,urban,1.7925664509985153,0.9458612891641707,0.04428392352157662,0.03623230106310814
48,2024,40,SS,urban,1.3304204128504606,0.8485206661536027,0.08548782542427724,0.069944584438045
48,2024,41,SS,urban,0.21006638097638852,0.9169079326107856,0.07515165240265077,0.0614877156021688
48,2024,42,SS,urban,0.25207965717166625,0.7585092680332575,0.04067655980729258,0.033280821660512105
48,2024,43,SS,urban,0.07002212699212951,0.7228354065631672,0.046168028842124946,0.0377738417799204
48,2024,44,SS,urban,1.3584292636473125,1.5073361476158005,-0.0459548109758005,-0.037599390798382225
48,2024,45,SS,urban,0.43413718735120294,0.9926046175637377,-0.07062644333614661,-0.05778527182048358
48,2024,46,SS,urban,0.0140044253984259,1.1586261062773435,-0.06455475179012857,-0.05281752419192337
48,2024,47,SS,urban,1.148362882670924,1.2336367371313084,-0.07152472578169902,-0.05852023018502647
48,2024,48,SS,urban,1.5404867938268492,1.2573477760188998,-0.03714976899420217,-0.030395265540710863
49,2024,34,SS,urban,1.2330664504577549,0.6830921352834392,0.023136544553079157,0.018929900088882946
49,2024,35,SS,urban,0.10979358805445762,0.5432471234092451,0.051822083376330125,0.04239988639881555
49,2024,36,SS,urban,0.27026113982635724,0.5250991975039005,0.028143649854697816,0.023026622608389117
49,2024,37,SS,urban,0.2787068004459309,0.4358011539106201,-0.016730220374414018,-0.013688362124520556
49,2024,38,SS,urban,1.0219249349684132,1.078863461970919,-0.050848823711646486,-0.041603583036801665
49,2024,39,SS,urban,0.8192290800986454,1.1933008317266935,-0.10031936321934129,-0.08207947899764287
49,2024,40,SS,urban,1.19928380797946,1.0975749549317095,-0.0896264962172607,-0.07333076963230419
49,2024,41,SS,urban,0.802337758859498,0.9956150797517916,-0.0552875333670735,-0.04523525457306014
49,2024,42,SS,urban,0.7770007770007771,0.8743018738150314,-0.0115915434286025,-0.009483990077947497
49,2024,43,SS,urban,0.13513056991317862,0.47180828494711774,-0.015627645374204576,-0.01278625530616738
49,2024,44,SS,urban,0.7854464376203507,0.838790176386435,-0.03000676240069396,-0.024550987418749597
49,2024,45,SS,urban,0.7347724739029087,0.8638116566846238,-0.04590229308229116,-0.037556421612783664
49,2024,46,SS,urban,0.9459139893922502,0.994846731282104,-0.05543608014931441,-0.045356792849439054
49,2024,47,SS,urban,0.27026113982635724,0.7841312577226912,-0.05198928585451508,-0.042536688426421415
49,2024,48,SS,urban,1.005033613729266,0.875366965985378,-0.046287626923076954,-0.037871694755244774
50,2024,34,SS,rural,2.2809648793900763,1.141575271637255,0.1131018153831861,0.09253784894987953
50,2024,35,SS,rural,0.9998750156230471,1.4813703870509578,0.11630669578202583,0.09516002382165749
50,2024,36,SS,rural,2.0309961254843145,1.8128960877332996,0.04150207346835058,0.033956241928650474
50,2024,37,SS,rural,2.1872265966754156,2.1701317718303454,-0.040327776982175614,-0.03299545389450731
50,2024,38,SS,rural,0.06249218847644045,1.5474096412335705,-0.03815369344672261,-0.031216658274591226
50,2024,39,SS,rural,2.9058867641544808,2.212449027756003,-0.1469769508063716,-0.12025386884157677
50,2024,40,SS,rural,1.4685664291963505,2.4912438905196876,-0.08329961439634884,-0.06815422996064904
50,2024,41,SS,rural,0.7811523559555056,2.0628341228209757,-0.10575072038335553,-0.08652331667729088
50,2024,42,SS,rural,3.8120234970628672,2.5697341535884224,-0.1840758424492641,-0.15060750745848875
50,2024,43,SS,rural,4.21822272215973,2.093830442113973,-0.05336672495296086,-0.04366368405242251
50,2024,44,SS,rural,1.9997500312460943,2.038731314401135,-0.007866594602602158,-0.006436304674856312
50,2024,45,SS,rural,0.18747656542932134,1.396593923725732,0.006494882297788898,0.0053139946072818245
50,2024,46,SS,rural,1.5623047119110112,1.2297381509539174,0.022963430832125892,0.01878826158992118
50,2024,47,SS,rural,0.7499062617172854,1.9548454049182786,-0.09824342193025881,-0.08038098157930265
50,2024,48,SS,rural,4.311961004874391,3.5044150100356273,-0.3504140796400451,-0.2867024287964005
51,2024,34,SS,rural,0.8255412349422964,0.5955463590804446,0.032659699146115106,0.026721572028639624
51,2024,35,SS,rural,0.1347822424395586,0.564726316783869,0.04915588037064289,0.040218447575980545
51,2024,36,SS,rural,0.8508129053997137,0.7682630924602264,0.012358486510067995,0.010111488962782902
51,2024,37,SS,rural,0.22744503411675512,0.5372609768367789,0.033665363029501565,0.027544387933228547
51,2024,38,SS,rural,0.24429281442169995,0.6223321740664365,0.003247612437960872,0.0026571374492407127
51,2024,39,SS,rural,0.20217336365933788,0.6327806076483392,-0.01816254231502743,-0.014860261894113352
51,2024,40,SS,rural,0.7328784432650999,0.920550739503411,-0.01933891254630889,-0.015822746628798182
51,2024,41,SS,rural,0.8002695644848792,0.9489189391017444,-0.029528094195846018,-0.02415934979660128
51,2024,42,SS,rural,0.2190211439642827,0.5812274369428225,-0.0037316535235530643,-0.003053171064725234
51,2024,43,SS,rural,0.859236795552186,0.7551552788808605,-0.002648367469389956,-0.0021668461113190547
51,2024,44,SS,rural,0.32010782579395164,0.5908334698290306,0.0296703997247307,0.024275781592961475
51,2024,45,SS,rural,0.6065200909780136,0.7651159381461498,0.006151678279020947,0.005033191319198956
51,2024,46,SS,rural,0.7413023334175722,0.8613716220264026,-0.015996424440530697,-0.013087983633161479
51,2024,47,SS,rural,0.429618397776093,0.5892210083847629,0.011837615440485219,0.00968532172403336
51,2024,48,SS,rural,0.4717378485384551,0.7425935755595694,-0.0014676915542077358,-0.0012008385443517838
52,2024,34,SS,rural,1.806178375685102,1.9370952127533902,-0.12351429199223339,-0.10105714799364547
52,2024,35,SS,rural,2.636605215080551,1.4962634844492362,-0.07131201815992745,-0.058346196676304266
52,2024,36,SS,rural,1.3702042850024911,1.3183708210807803,0.02740636366415054,0.022423388452486804
52,2024,37,SS,rural,0.269888722803521,1.1888724939891249,0.11111930354047077,0.09091579380583971
52,2024,38,SS,rural,1.5985716658362397,1.3436810352296082,-0.004955231601189418,-0.004054280400973159
52,2024,39,SS,rural,2.096827769473509,1.4386345078897738,-0.03307290422043651,-0.027059648907629873
52,2024,40,SS,rural,1.536289652881581,1.9506255104837957,-0.1047387788554668,-0.08569536451810918
52,2024,41,SS,rural,1.8269390466699882,1.9565705585477888,-0.14144091626764427,-0.11572438603716345
52,2024,42,SS,rural,3.0518186347782756,1.800231065554686,-0.13941133446644136,-0.11406381910890653
52,2024,43,SS,rural,1.6193323368211259,1.8903866329270678,-0.10999345845637931,-0.0899946478279467
52,2024,44,SS,rural,2.4912805181863473,1.8688029908392223,-0.1303498598629097,-0.10664988534238065
52,2024,45,SS,rural,2.0760670984886227,1.7348180222078269,-0.07861344631244249,-0.06432009243745293
52,2024,46,SS,rural,1.3079222720478325,1.2492275532142647,-0.022649332689985095,-0.018531272200896894
52,2024,47,SS,rural,0.7473841554559042,1.1620974932397696,-0.08048827001494771,-0.06585403910313903
52,2024,48,SS,rural,3.031057963793389,1.8220068793194737,-0.12237051121076237,-0.1001213273542601
53,2024,34,SS,semi-urban,0.12044129691188514,0.5870615462468564,0.013156741835197406,0.010764606956070602
53,2024,35,SS,semi-urban,0.23285317402964462,0.851079603434964,-0.024609211496649464,-0.020134809406349555
53,2024,36,SS,semi-urban,0.8591479179714474,0.830584940665141,-0.018603074066018098,-0.015220696963105712
53,2024,37,SS,semi-urban,1.0197363138539608,0.9622529133821949,0.004704792121090801,0.003849375371801563
53,2024,38,SS,semi-urban,0.008029419794125676,0.5353172231595121,0.027199952084436107,0.022254506250902268
53,2024,39,SS,semi-urban,0.032117679176502704,0.5417166262271793,0.02733377742704156,0.022363999713033995
53,2024,40,SS,semi-urban,0.8350596585890704,0.5389870573519222,0.016797104475954797,0.013743085480326652
53,2024,41,SS,semi-urban,0.4095004095004095,0.6680499563820546,-0.0020337901998212777,-0.0016640101634901364
53,2024,42,SS,semi-urban,0.6343241637359285,0.9390432549936626,-0.05537023833480236,-0.0453029222739292
53,2024,43,SS,semi-urban,1.1642658701482231,1.0073895997831925,-0.05204884099580815,-0.042585415360206665
53,2024,44,SS,semi-urban,0.08029419794125676,0.5934170510851593,-0.014610718744644865,-0.011954224427436707
53,2024,45,SS,semi-urban,0.9073244367362014,0.9568525522046974,-0.04347869738112399,-0.03557347967546508
53,2024,46,SS,semi-urban,0.7467360408536879,0.797096936786572,-0.01228545549809219,-0.010051736316620881
53,2024,47,SS,semi-urban,0.06423535835300541,0.589728048274864,0.018551958553259165,0.015178875179939311
53,2024,48,SS,semi-urban,0.6262947439418027,0.727103684095294,-0.015714497615262304,-0.012857316230669158
54,2024,34,SS,rural,0.8710042679209129,0.7889490007189222,0.03912920354871169,0.032014802903491374
54,2024,35,SS,rural,2.1049269808088726,1.1420951883700405,0.011858584254863287,0.009702478026706323
54,2024,36,SS,rural,1.5678076822576432,0.8706914054913987,0.051863182840216834,0.042433513232904674
54,2024,37,SS,rural,1.4807072554655518,1.1834816387605984,0.07039644228896508,0.05759708914551687
54,2024,38,SS,rural,1.3790900908747787,1.3459782476115725,0.050177109650299104,0.04105399880479017
54,2024,39,SS,rural,0.609702987544639,0.8067186827873641,0.12312129596031804,0.10073560578571475
54,2024,40,SS,rural,0.8710042679209129,1.11877302386825,0.0887827552274029,0.07264043609514782
54,2024,41,SS,rural,0.5516360363499114,1.215220697422341,0.07307403912523563,0.0597878501933746
54,2024,42,SS,rural,1.0161716459077317,0.8990422758880264,0.030516555878058148,0.02496809117295666
54,2024,43,SS,rural,0.9000377435182766,1.3253732914484342,-0.0079295921892395,-0.006487848154832316
54,2024,44,SS,rural,1.712975060244462,1.3475190429356632,-0.00807401722021623,-0.006606014089267823
54,2024,45,SS,rural,0.9145544813169585,0.9263471899090558,0.004758290669360148,0.0038931469112946657
54,2024,46,SS,rural,1.6403913712510525,1.1754229947631325,0.020815653049325845,0.017030988858539327
54,2024,47,SS,rural,1.5387742066602794,0.938065920101713,0.037632498388555,0.03079022595427227
54,2024,48,SS,rural,0.9145544813169585,0.8438358883619081,0.06620715382806376,0.05416948949568852
55,2024,34,SS,rural,1.375894331315355,1.1959459289425252,-0.033773150576142205,-0.02763257774411635
55,2024,35,SS,rural,0.16306895778552355,0.5867538636166513,0.011950874097147157,0.009777987897665855
55,2024,36,SS,rural,0.4484396339101898,0.7983259927420009,-0.02730141572014465,-0.022337521952845617
55,2024,37,SS,rural,0.7745775494812369,0.9403019885332796,-0.024438008388437807,-0.019994734135994563
55,2024,38,SS,rural,0.8866874579587843,1.0913223195843191,-0.04044497484183844,-0.03309134305241326
55,2024,39,SS,rural,1.3147434721457838,1.2216851017620658,-0.07197222114247387,-0.05888636275293316
55,2024,40,SS,rural,0.8866874579587843,1.014253634383835,-0.0316374824030759,-0.02588521287524391
55,2024,41,SS,rural,1.192441753806641,0.8537043771975282,-0.0044105942989231305,-0.0036086680627552886
55,2024,42,SS,rural,0.3770969648790232,0.645079947374241,0.022345283592844285,0.018282504757781686
55,2024,43,SS,rural,0.8051529790660226,0.6322009007344231,0.021484838422040416,0.017578504163487607
55,2024,44,SS,rural,0.020383619723190444,0.6134712412864973,0.010633011760251995,0.00869973689475163
55,2024,45,SS,rural,1.4064697609001406,1.037138323146456,-0.010997529228479928,-0.008997978459665393
55,2024,46,SS,rural,0.7745775494812369,0.8007365635783734,-0.012445894347385819,-0.010183004466042941
55,2024,47,SS,rural,1.0395646058827126,0.9426289799349452,-0.01127611602274814,-0.009225913109521203
55,2024,48,SS,rural,0.9886055565747366,0.7534691832785684,-0.010692413281966627,-0.008748338139790876
56,2024,34,SS,rural,0.35574528637495556,0.7943883213464233,-0.0059043031618733295,-0.0048307934960781776
56,2024,35,SS,rural,1.7312937270247837,1.152852626459558,-0.0362125925198758,-0.029628484788989287
56,2024,36,SS,rural,0.8182141586623978,0.6671437582907808,0.009724444976221313,0.0079563640714538
56,2024,37,SS,rural,0.6047669868374245,0.9604487082209653,-0.014590861909084847,-0.011937977925614874
56,2024,38,SS,rural,0.34388711016245704,0.5239460104648676,-0.019015830626904383,-0.015558406876558132
56,2024,39,SS,rural,0.24902170046246888,0.6137001537517613,-0.01549726242155724,-0.012679578344910467
56,2024,40,SS,rural,1.4229811454998222,1.3309506275796315,-0.10516027746802023,-0.08604022701928926
