lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
38,2024,37,NE,semi-urban,0.8749394988644401,1.0036694529804355,0.09156623199269119,0.07491782617583824
38,2024,38,NE,semi-urban,1.079712573066756,1.4461611705639954,0.02729577610547468,0.022332907722661097
38,2024,39,NE,semi-urban,0.9680181689564019,1.2422306895306,0.010482777812901835,0.008576818210556045
38,2024,40,NE,semi-urban,2.2338880822070815,1.811061346430492,0.04139091044432952,0.03386529036354233
38,2024,41,NE,semi-urban,0.5026248184965932,1.1899759209793481,0.03999625952816651,0.03272421234122714
38,2024,42,NE,semi-urban,1.3961800513794258,1.0560397297322568,0.03354081317772867,0.02744248350905073
38,2024,43,NE,semi-urban,2.38281395435422,1.2422575697474163,0.029817202167875825,0.024395892682807487
38,2024,44,NE,semi-urban,0.11169440411035407,1.126639268542144,0.06318282209406918,0.051695036258783855
38,2024,45,NE,semi-urban,2.4572768904277895,1.6176088423292994,-0.023088063249864524,-0.01889023356807097
38,2024,46,NE,semi-urban,1.079712573066756,0.9249455517042366,0.02378876468880637,0.019463534745387027
38,2024,47,NE,semi-urban,1.3217171153058564,1.4526655363256888,0.01047063151587922,0.008566880331173905
38,2024,48,NE,semi-urban,2.531739826501359,1.7681752474936316,-0.048831363040321686,-0.03995293339662683
39,2024,34,SS,semi-urban,1.8020090483858602,1.0958999050918774,-0.0006739017286155245,-0.00055137414159452
39,2024,35,SS,semi-urban,0.06390103008460497,0.6635128168312455,0.06751800843758,0.05524200690347454
39,2024,36,SS,semi-urban,0.23004370830457788,0.8858190957600725,0.024250873389478882,0.019841623682300902
39,2024,37,SS,semi-urban,0.11502185415228894,0.6091313348609512,0.012726689120435912,0.010412745643993018
39,2024,38,SS,semi-urban,0.7668123610152596,1.260092735716067,0.002107096152521335,0.0017239877611538194
39,2024,39,SS,semi-urban,0.9329550392352325,1.3930497317838744,-0.06576092911434316,-0.053804396548098946
39,2024,40,SS,semi-urban,1.4313830738951512,1.2855016937401464,-0.06137534277218029,-0.05021618954087477
39,2024,41,SS,semi-urban,1.9170309025381491,1.359940580190051,-0.047432974383503586,-0.03880879722286656
39,2024,42,SS,semi-urban,1.0224164813536796,1.1283942650652956,0.004043988253256644,0.0033087176617554353
39,2024,43,SS,semi-urban,0.10224164813536794,0.6833706895662535,0.023820604141163104,0.019489585206406174
39,2024,44,SS,semi-urban,0.7668123610152596,0.6909358508832898,0.020423106123153175,0.016709814100761684
39,2024,45,SS,semi-urban,0.9712956572859955,0.770078904990765,0.010036206420261411,0.008211441616577518
39,2024,46,SS,semi-urban,0.9968560693198375,1.2793532278414863,-0.031660315625750855,-0.025903894602887063
39,2024,47,SS,semi-urban,0.9840758633029165,1.2950613502174437,-0.052936160103391895,-0.043311403720956994
39,2024,48,SS,semi-urban,1.4186028678782303,1.2827858928527411,-0.04824810533190197,-0.03947572254428342
40,2024,34,SS,semi-urban,1.3255442942942943,1.2058346918374068,-0.03101964380562257,-0.025379708568236643
40,2024,35,SS,semi-urban,0.42229729729729726,0.9799788683943841,-0.0314289629293307,-0.025714606033088748
40,2024,36,SS,semi-urban,1.6774587087087087,1.0168359439605692,-0.03507367159101326,-0.02869664039264721
40,2024,37,SS,semi-urban,1.6070758258258258,1.1140482812052865,-0.00027081651132616105,-0.00022157714563049538
40,2024,38,SS,semi-urban,1.102665165165165,0.878414072317622,0.034620893953642304,0.02832618596207097
40,2024,39,SS,semi-urban,0.5278716216216216,0.7051632612395416,0.0411206797735252,0.033644192541975156
40,2024,40,SS,semi-urban,0.8445945945945945,0.8836967803537573,0.059519761598920175,0.048697986762752866
40,2024,41,SS,semi-urban,0.8445945945945945,0.7953059477023382,0.05279712498777218,0.04319764771726813
40,2024,42,SS,semi-urban,0.1759572072072072,0.6978566482400473,0.042871372115281074,0.03507657718522996
40,2024,43,SS,semi-urban,0.539602102102102,0.6613880631813565,0.009211301755619074,0.007536519618233787
40,2024,44,SS,semi-urban,0.02346096096096096,0.7354675762690217,0.008416780905345131,0.006886457104373286
40,2024,45,SS,semi-urban,1.7243806306306306,1.204354484523122,-0.029707065102145942,-0.024305780538119402
40,2024,46,SS,semi-urban,0.24634009009009009,0.9315976340076056,-0.028214083448729575,-0.0230842500944151
40,2024,47,SS,semi-urban,0.5747935435435435,0.9951565913208106,-0.008046255435552728,-0.006583299901815866
40,2024,48,SS,semi-urban,0.1759572072072072,0.7865321688654796,0.008271825673329593,0.0067678573690878475
41,2024,34,SS,urban,1.5758063434587273,1.1870093391860874,-0.038784750673893684,-0.03173297782409483
41,2024,35,SS,urban,1.1064172198752766,1.1231958587998307,-0.033661892460046985,-0.027541548376402075
41,2024,36,SS,urban,1.4305192337781354,0.9597425910092982,0.0052862654632280385,0.0043251262880956666
41,2024,37,SS,urban,0.9387782471669014,0.6231780897191815,0.03746386714050543,0.030652254933140798
41,2024,38,SS,urban,1.1511209459308434,0.6719074770946818,0.03505772106284311,0.028683589960507995
41,2024,39,SS,urban,0.7040836853751761,0.7308815899686828,0.02410586755291927,0.01972298254329758
41,2024,40,SS,urban,1.6316860010281857,0.8287328970048153,0.005859182505230993,0.004793876595188994
41,2024,41,SS,urban,1.6316860010281857,0.9910811445302296,-0.00818602855176676,-0.006697659724172803
41,2024,42,SS,urban,0.7711392744585261,0.8056046213881493,0.004126577726417318,0.0033762908670687134
41,2024,43,SS,urban,1.0393616307919267,0.8480955743239205,-0.007653819955348602,-0.0062622163271034
41,2024,44,SS,urban,1.2852321240975435,0.6412108523051238,0.009150047089144702,0.007486402163845664
41,2024,45,SS,urban,0.5811484387223675,0.7669538436885028,0.009998901722526713,0.008180919591158218
41,2024,46,SS,urban,0.9834819732224681,1.0579557507815636,-0.011779572063406648,-0.009637831688241802
41,2024,47,SS,urban,1.3858155077225687,0.858268950771642,-0.010677408207045307,-0.008736061260309794
41,2024,48,SS,urban,0.8270189320279846,1.0012315334273023,0.001196942186906272,0.000979316334741495
42,2024,34,SS,rural,2.7042915931804816,2.267428039818996,0.1682562756575162,0.13766422553796778
42,2024,35,SS,rural,0.2939447383891828,1.5455808247075515,0.2211821883466973,0.1809672450109341
42,2024,36,SS,rural,3.997648442092886,2.000140595121918,0.17273817713376785,0.1413312358367191
42,2024,37,SS,rural,1.9106407995296883,1.418261703306908,0.25417196771663647,0.207958882677248
42,2024,38,SS,rural,1.3227513227513226,1.7920658411992485,0.1982802960601168,0.16222933314009555
42,2024,39,SS,rural,0.3233392122281011,1.6452081724204635,0.11300304589990431,0.09245703755446716
42,2024,40,SS,rural,3.7330981775426215,1.7252528353113996,0.09286487664488677,0.07598035361854372
42,2024,41,SS,rural,3.674309229864785,3.1181035650535054,0.018810050080133898,0.015390040974655007
42,2024,42,SS,rural,0.6466784244562022,1.53811195190293,0.028251992808243875,0.023115266843108623
42,2024,43,SS,rural,2.410346854791299,1.7847727048804383,-0.02142988080564472,-0.01753353884098204
42,2024,44,SS,rural,0.734861845972957,2.1376012775558393,0.018352810228934677,0.015015935641855643
42,2024,45,SS,rural,1.9400352733686066,2.6631604572989347,-0.07122928934947229,-0.05827850946775004
42,2024,46,SS,rural,1.0875955320399764,2.821199490871237,-0.1486948077610377,-0.12165938816812175
42,2024,47,SS,rural,3.997648442092886,3.26652644989771,-0.1648059630232217,-0.134841242473545
42,2024,48,SS,rural,4.379776601998824,3.4101485083857335,-0.17231756828336275,-0.14098710132275133
43,2024,34,SS,urban,3.6654697785757033,3.1979162187629115,-0.23058593942045,-0.18866122316218634
43,2024,35,SS,urban,3.0919609016556953,3.138416367728135,-0.1814605301100373,-0.14846770645366683
43,2024,36,SS,urban,2.917414721723519,2.761887101279936,-0.11317078696652963,-0.09259428024534241
43,2024,37,SS,urban,1.6457211250748056,2.0922893983984463,-0.05170478921274629,-0.04230391844679241
43,2024,38,SS,urban,1.296628765210453,1.1501015818916693,0.06303625880666873,0.05157512084181985
43,2024,39,SS,urban,1.097147416716537,1.9863970393073977,0.019638236803970623,0.01606764829415778
43,2024,40,SS,urban,2.2691003391182925,2.2836115960500196,-0.03383310344226613,-0.02768163008912683
43,2024,41,SS,urban,2.418711350488729,2.0482737282481,-0.049752696721879666,-0.04070675186335608
43,2024,42,SS,urban,0.573508876920008,1.6608630801241004,-0.029831619820577433,-0.024407688944108805
43,2024,43,SS,urban,0.9724715739078397,1.2019663661659368,-0.060979838363603864,-0.049892595024766784
43,2024,44,SS,urban,3.4161180929583086,2.0174791089548356,-0.07759452029845476,-0.0634864256987357
43,2024,45,SS,urban,3.2166367444643926,2.3546002594982474,-0.062151690784295215,-0.05085138336896881
43,2024,46,SS,urban,3.715340115699182,1.9240309931289705,-0.05389540294760345,-0.04409623877531191
43,2024,47,SS,urban,1.4213046080191503,1.536212040839677,0.09069517551862663,0.07420514360614905
43,2024,48,SS,urban,0.19948134849391583,1.3589501704677494,0.19794822959056463,0.1619576423922801
44,2024,34,SS,rural,0.764306869207987,0.6768818167245972,0.010291944194827712,0.008420681613949944
44,2024,35,SS,rural,1.1846756472723798,1.0263245479608554,0.011976263431884829,0.00979876098972395
44,2024,36,SS,rural,0.03821534346039935,0.560964956076148,0.013458253381897066,0.011011298221552144
44,2024,37,SS,rural,0.3343842552784943,0.682110041209075,0.011872149569913518,0.00971357692083833
44,2024,38,SS,rural,1.0700296168911818,0.7064065838883418,-0.006365388713972725,-0.0052080453114322295
44,2024,39,SS,rural,0.6687685105569886,0.756000157754578,-0.009743103089482404,-0.007971629800485602
44,2024,40,SS,rural,0.5732301519059902,0.9576664644288226,-0.040354330086637,-0.033017179161793905
44,2024,41,SS,rural,0.6496608388267889,0.8742867826346075,-0.03799941379114615,-0.031090429465483203
44,2024,42,SS,rural,1.4044138721696762,1.1410308037623715,-0.05114289342387693,-0.041844185528626565
44,2024,43,SS,rural,1.1560141396770802,1.141801623214742,-0.05337083841047983,-0.04366704960857439
44,2024,44,SS,rural,1.3088755135186778,1.1163455092747445,-0.045580319685317734,-0.03729298883344178
44,2024,45,SS,rural,1.3184293493837775,0.9656690399349632,-0.021312914524270296,-0.01743783915622115
44,2024,46,SS,rural,0.49679946498519156,0.5952258390146585,0.01572728447330849,0.012867778205434215
44,2024,47,SS,rural,0.8598452278589853,0.752222653137143,0.0032124277966943714,0.002628350015477212
44,2024,48,SS,rural,0.8120760485334861,0.5714390697644842,0.00681313260342028,0.005574381220980229
45,2024,34,SS,urban,0.8898073997531503,0.863051867253134,0.043069505619699355,0.035238686416117646
45,2024,35,SS,urban,1.2198972415970608,1.0848650917761178,0.019510669411745594,0.01596327497324639
45,2024,36,SS,urban,1.1481385803266455,0.8991233758649636,0.015993261620090297,0.013085395870982966
45,2024,37,SS,urban,1.047676454548064,0.9805617422567237,0.0018643749547015947,0.0015253976902103955
45,2024,38,SS,urban,1.7365596027440513,1.3636178583492102,-0.012695542197260662,-0.01038726179775872
45,2024,39,SS,urban,1.234248973851144,0.9784301442050061,0.015042849231917583,0.012307785735205294
45,2024,40,SS,urban,0.9902695255317318,0.9378951841962313,0.02587736766728511,0.02117239172777872
45,2024,41,SS,urban,0.4879588966388243,0.8907143828496064,0.03656118418815768,0.029913696153947192
45,2024,42,SS,urban,0.5453658256551566,0.8240461152267263,0.038595995080110766,0.03157854142918153
45,2024,43,SS,urban,0.6458279514337381,0.9786383357163906,0.005458348996521829,0.004465921906245132
45,2024,44,SS,urban,1.1481385803266455,1.3088622794556282,-0.020564399113860647,-0.01682541745679507
45,2024,45,SS,urban,1.492580154424639,1.1991053354243897,-0.0319175858509305,-0.02611438842348858
45,2024,46,SS,urban,2.052297712333879,1.2525357077927068,-0.007144434768654939,-0.005845446628899495
45,2024,47,SS,urban,0.9615660610235656,0.9666892270475189,0.05589571574979193,0.04573285834073885
45,2024,48,SS,urban,0.47360716438474126,0.8104191373514334,0.09214562448692562,0.07539187458021185
46,2024,34,SS,rural,0.9501238363651892,0.5955818058855665,0.002300549006067916,0.001882267368601022
46,2024,35,SS,rural,1.5906567597574517,0.9246098649433933,-0.010015264000310763,-0.008194306909345169
46,2024,36,SS,rural,0.7686395080707149,1.2775904214785712,-0.0020068101237173774,-0.0016419355557687632
46,2024,37,SS,rural,1.3878213340165686,1.2792056268634266,-0.03850754602722378,-0.031506174022274
46,2024,38,SS,rural,1.1636348108292767,0.8861743717912315,0.028520601856770262,0.02333503788281203
46,2024,39,SS,rural,0.6618840208386711,0.6645928754905044,0.06661863879524396,0.05450615901429051
46,2024,40,SS,rural,0.3522931078657443,0.7322711746540347,0.055368879742142045,0.04530181069811621
46,2024,41,SS,rural,0.03202664616961312,0.6520145879146224,0.06212675865149451,0.050830984351222776
46,2024,42,SS,rural,0.7259373131778973,0.7126420995262859,0.02715297232406996,0.02221606826514814
46,2024,43,SS,rural,1.4945768212486121,1.1498616946361166,0.0013783502672334428,0.0011277411277364532
46,2024,44,SS,rural,0.8967460927491674,0.8772363542126563,0.012084420972723369,0.0098872535231373
46,2024,45,SS,rural,0.10675548723204373,0.6795736974233189,0.020600764177885957,0.016855170690997595
46,2024,46,SS,rural,0.22418652318729185,0.6255562570885482,0.023827129583073915,0.019494924204333196
46,2024,47,SS,rural,1.1102570672132548,0.6579455165331655,0.011343873611431368,0.009281351136625662
46,2024,48,SS,rural,0.7899906055171236,1.0838360130508624,-0.011511238950807082,-0.009418286414296703
47,2024,34,SS,semi-urban,1.799036112761603,1.2778132616683375,-0.023570322543568358,-0.01928480935382865
47,2024,35,SS,semi-urban,2.244668911335578,1.4607295577538266,-0.019801121007118616,-0.0162009171876425
47,2024,36,SS,semi-urban,2.0466098897471445,1.7419270358808119,-0.012941457976068903,-0.010588465616783647
47,2024,37,SS,semi-urban,1.3534033141876278,1.1959705147557733,0.0037776571195027257,0.00309081037050223
47,2024,38,SS,semi-urban,0.4621377170396778,0.844409360085763,0.0379117496401074,0.03101870425099696
47,2024,39,SS,semi-urban,2.3932131775269028,1.6464785619224196,-0.0007849867550462634,-0.0006422618904923973
47,2024,40,SS,semi-urban,2.1951541559384697,1.6972209338024862,-0.0063027004154154655,-0.005156754885339926
47,2024,41,SS,semi-urban,0.9077705156136529,1.404302083291181,-0.008976189355169374,-0.007344154926956758
47,2024,42,SS,semi-urban,1.947580378952928,1.3676655073791293,-0.022304607047528464,-0.01824922394797783
47,2024,43,SS,semi-urban,2.327193503664092,0.9909154188188208,0.03593732549393589,0.029403266313220273
47,2024,44,SS,semi-urban,1.567967254241764,1.2679901726228786,0.026117612020617922,0.02136895528959648
47,2024,45,SS,semi-urban,0.36310820624546114,0.9779146105959811,-0.004797360049266019,-0.003925112767581288
47,2024,46,SS,semi-urban,0.7592262494223279,0.7584575799607021,-0.011325979952047939,-0.009266710869857404
47,2024,47,SS,semi-urban,1.9805902158843336,1.692791047302693,-0.036744990931735666,-0.030064083489601906
47,2024,48,SS,semi-urban,2.178649237472767,1.7645785153927651,-0.06515644655047205,-0.05330981990493168
48,2024,34,SS,urban,2.01663725737333,1.3476693119473915,-0.01017388582903445,-0.008324088405573637
48,2024,35,SS,urban,1.2603982858583311,1.1968720580688017,0.03497065384746149,0.028612353147923035
48,2024,36,SS,urban,0.6021902921323138,0.7940446513702604,0.09371425706246896,0.07667530123292914
48,2024,37,SS,urban,0.042013276195277706,0.8186501663389955,0.10668533769448717,0.08728800356821677
48,2024,38,SS,urban,0.08402655239055541,1.0444180912308911,0.06937614560812183,0.056762300952099665
48,2024,39,SS,urban,1.2043805842646276,1.1734902515253254,0.01024481082451864,0.00838211794733343
48,2024,40,SS,urban,0.5321681651401843,0.9768111204268293,-0.016563813474538985,-0.013552211024622805
48,2024,41,SS,urban,1.6385177716158306,1.2634232173092916,-0.047165930849697814,-0.03859030705884366
48,2024,42,SS,urban,1.2603982858583311,1.3973119353676238,-0.03269683871029233,-0.026751958944784632
48,2024,43,SS,urban,0.5601770159370361,0.8896021516139576,-0.019066069824910884,-0.015599511674927086
48,2024,44,SS,urban,1.4704646668347197,1.5086526553638273,-0.06157784003693893,-0.05038186912113185
48,2024,45,SS,urban,1.5264823684284232,1.226192924565081,-0.044389368013926095,-0.03631857382957589
48,2024,46,SS,urban,1.1063496064756462,1.5232547530306253,-0.04931255433401257,-0.04034663536419209
48,2024,47,SS,urban,1.134358457272498,1.289679860403523,-0.05718703966123296,-0.04678939608646333
48,2024,48,SS,urban,1.8345797271937931,1.1108483489667045,-0.043902096241212225,-0.03591989692462818
49,2024,34,SS,urban,0.2533698185872099,0.7960983099390794,-0.024784380267137553,-0.020278129309476176
49,2024,35,SS,urban,0.24492415796763622,0.547188838979154,-0.03671888849189577,-0.030042726947914718
49,2024,36,SS,urban,1.19928380797946,1.008551722174246,-0.041083482838496305,-0.033613758686042425
49,2024,37,SS,urban,0.700989831424614,1.0634497833959269,-0.046519596524320736,-0.038061488065353324
49,2024,38,SS,urban,0.8783487044356609,1.0451300056516581,-0.052210685153919995,-0.04271783330775271
49,2024,39,SS,urban,1.1148272017837235,0.9851529363459375,-0.035901409527840364,-0.02937388052277848
49,2024,40,SS,urban,0.49829397655484614,0.6103575163556044,0.0038005830969477317,0.00310956798841178
49,2024,41,SS,urban,1.0472619168271342,0.8608770453325,-0.013680663858655875,-0.01119327042980935
49,2024,42,SS,urban,1.0134792743488397,0.7227928700700468,0.0001947233862510285,0.00015931913420538693
49,2024,43,SS,urban,0.42228303097868314,0.548209924246835,0.013479877539410224,0.01102899071406291
49,2024,44,SS,urban,1.055707577446708,0.853069985385124,0.001019269975900848,0.0008339481621006937
49,2024,45,SS,urban,0.13513056991317862,0.49216656516901575,0.015598695547234302,0.01276256908410079
49,2024,46,SS,urban,0.6165332252288774,0.7003568327303367,-0.012239855532608703,-0.010014427253952572
49,2024,47,SS,urban,0.7516637951420561,0.866296853275888,-0.031993262922705316,-0.026176306027667982
49,2024,48,SS,urban,1.0472619168271342,0.9934205788117395,-0.03364269613526571,-0.027525842292490124
50,2024,34,SS,rural,4.468191476065492,2.852533833782466,-0.1173619713616554,-0.09602343111408167
50,2024,35,SS,rural,3.5933008373953257,3.1626613296211055,-0.14618470051254545,-0.11960566405571899
50,2024,36,SS,rural,2.687164104486939,3.467051135544508,-0.1869067673672813,-0.1529237187550483
50,2024,37,SS,rural,1.2185976752905887,1.5092374250024871,-0.0927951915477263,-0.07592333853904877
50,2024,38,SS,rural,3.624546931633546,1.9021660941559173,0.005501563906439626,0.004501279559814239
50,2024,39,SS,rural,4.093238345206849,2.8249771029973556,-0.03104466490974433,-0.0254001803806999
50,2024,40,SS,rural,3.0308711411073617,2.638059901526398,-0.036561701921836665,-0.029914119754229987
50,2024,41,SS,rural,3.2495938007749032,2.322216112215128,-0.013415190901973309,-0.010976065283432705
50,2024,42,SS,rural,3.8745156855393077,2.036647999509353,0.07274633845140943,0.05951973146024406
50,2024,43,SS,rural,1.40607424071991,1.7017597045038395,0.11892001793068019,0.09729819648873833
50,2024,44,SS,rural,2.4684414448193976,1.7552929855170838,0.08209634308888415,0.06716973525454158
50,2024,45,SS,rural,3.5620547431571055,1.5848058318461837,0.0794734051341702,0.0650236951097756
50,2024,46,SS,rural,4.499437570303712,2.6886565192597005,0.0864348318631359,0.07071940788802027
50,2024,47,SS,rural,1.0311211098612674,1.5979094685986488,0.09219982791588557,0.07543622284026999
50,2024,48,SS,rural,3.8120234970628672,1.5806235898053125,0.06558909205099368,0.05366380258717664
51,2024,34,SS,rural,0.28641226518406204,0.5981450333102735,0.021778049120287853,0.017818403825690058
51,2024,35,SS,rural,0.8929323561620757,0.8910948602612385,-0.010176997718354296,-0.008326634496835333
51,2024,36,SS,rural,0.45489006823351025,0.4971245552486812,0.018404423059656554,0.015058164321537178
51,2024,37,SS,rural,0.8002695644848792,0.9070817688020005,0.007017060600340478,0.005741231400278573
51,2024,38,SS,rural,0.17690169320192065,0.5880820614385829,0.001299135432596288,0.0010629289903060536
51,2024,39,SS,rural,0.19374947350686547,0.48141154590346785,-0.00040320227562840624,-0.0003298927709686959
51,2024,40,SS,rural,1.2635835228708618,0.9262531740489713,-0.035381682641192916,-0.02894864943370329
51,2024,41,SS,rural,0.8845084660096033,0.9360889610822611,-0.014709375695978275,-0.01203494375125495
51,2024,42,SS,rural,0.4885856288433999,0.8315042575447222,-0.017461742419775623,-0.0142868801616346
51,2024,43,SS,rural,0.5391289697582344,0.7099298287698186,0.004913580450768902,0.004020202186992738
51,2024,44,SS,rural,0.20217336365933788,0.5400108643803054,0.040998077098650804,0.033543881262532466
51,2024,45,SS,rural,0.32010782579395164,0.6062044571336291,0.00843283874673068,0.006899595338234192
51,2024,46,SS,rural,0.9434756970769101,0.7414099159965236,-0.013813215279613348,-0.011301721592410918
51,2024,47,SS,rural,0.7328784432650999,0.7931699617480811,-0.006025090843315643,-0.004929619780894616
51,2024,48,SS,rural,0.4380422879285654,0.8129405798684615,-0.005677360197119027,-0.00464511288855193
52,2024,34,SS,rural,0.9134695233349941,1.6372449631929447,-0.010430869508180467,-0.008534347779420382
52,2024,35,SS,rural,1.0587942202291976,1.1898988632717407,-0.011474805361128458,-0.009388477113650553
52,2024,36,SS,rural,2.262913137352599,1.6086946511421838,-0.006597591376884887,-0.005398029308360361
52,2024,37,SS,rural,0.4152134196977246,1.3071828813278055,0.031621293068409384,0.025871967055971314
52,2024,38,SS,rural,1.806178375685102,0.9706591763005958,0.06178117781120979,0.05054823639098983
52,2024,39,SS,rural,0.4359740906826108,0.9141509560483876,0.09722466036728797,0.07954744939141742
52,2024,40,SS,rural,2.0137850855339643,1.2614081320027881,0.07791509733888902,0.06374871600454554
52,2024,41,SS,rural,1.7854177047002158,1.0774258961033703,0.005169400814408192,0.004229509757243065
52,2024,42,SS,rural,2.242152466367713,1.6715959767777713,-0.00266720617366952,-0.0021822595966386974
52,2024,43,SS,rural,1.909981730609533,1.6426412144483686,-0.03231342069030474,-0.026438253292067504
52,2024,44,SS,rural,2.6573658860654374,1.9172647655446053,0.0028903800042063216,0.0023648563670778987
52,2024,45,SS,rural,0.3529314067430659,1.0585611819981853,0.0456482386442924,0.03734855889078468
52,2024,46,SS,rural,1.3286829430327187,1.1392374447988483,0.05765645213667248,0.04717346083909566
52,2024,47,SS,rural,0.4359740906826108,1.0913312821316226,0.06530635605788074,0.05343247313826606
52,2024,48,SS,rural,0.269888722803521,1.240267963692761,0.07190723412223882,0.05883319155455902
53,2024,34,SS,semi-urban,1.1000305117952176,0.6414386513169212,0.03329490522691731,0.027241286094750516
53,2024,35,SS,semi-urban,0.7627948804419392,0.5577853840459015,0.037280802929164164,0.03050247512386159
53,2024,36,SS,semi-urban,1.1562364503540974,0.9656946947915007,0.03401033589446183,0.02782663845910513
53,2024,37,SS,semi-urban,0.3854121501180325,0.5832674297524432,0.03986414519136741,0.032616118792936966
53,2024,38,SS,semi-urban,0.16058839588251353,0.5386628981655148,0.049586082100599546,0.040570430809581434
53,2024,39,SS,semi-urban,0.5138828668240433,0.5627192524036433,0.023557267054137014,0.01927412758974846
53,2024,40,SS,semi-urban,0.4014709897062838,0.5784570429035197,0.017198039670737134,0.014071123366966743
53,2024,41,SS,semi-urban,0.273000273000273,0.8452622003820479,-0.021606450518026246,-0.017678004969294198
53,2024,42,SS,semi-urban,1.0197363138539608,0.8751977019894429,-0.0337168804852286,-0.027586538578823393
53,2024,43,SS,semi-urban,0.3934415699121581,0.6480494423230296,-0.014053925961480425,-0.01149866669575671
53,2024,44,SS,semi-urban,0.7467360408536879,0.8608566539938894,-0.028090608063803105,-0.022983224779475266
53,2024,45,SS,semi-urban,0.521912286618169,0.6410615598547469,-0.026329043451940263,-0.021541944642496574
53,2024,46,SS,semi-urban,1.1562364503540974,0.8693069558986324,-0.022082889757643533,-0.01806781889261743
53,2024,47,SS,semi-urban,0.9635303752950811,0.8181510630745394,-0.027408688051227696,-0.02242529022373175
53,2024,48,SS,semi-urban,0.7547654606478136,0.7978568402360626,-0.0077274484720014115,-0.006322457840728426
54,2024,34,SS,rural,1.3645733530760968,1.4085171264064842,-0.06339637795533049,-0.05186976378163402
54,2024,35,SS,rural,0.9581046947130042,1.2014383780184739,-0.02141418695569902,-0.017520698418299195
54,2024,36,SS,rural,1.1323055482971867,1.3548792769685294,-0.029256589550353148,-0.023937209632107114
54,2024,37,SS,rural,1.0742385971024593,0.8147767404278928,0.0036223314253369192,0.002963725711639297
54,2024,38,SS,rural,1.23392271288796,1.117315678130406,0.004426965369917178,0.003622062575386782
54,2024,39,SS,rural,1.2484394506866419,1.1680742339050723,0.0028162007539470776,0.0023041642532294266
54,2024,40,SS,rural,0.5806695119472752,0.7774187371123594,0.01586936078100046,0.012984022457182193
54,2024,41,SS,rural,0.42098539616177455,0.7922299423021404,0.007155667208540671,0.005854636806987821
54,2024,42,SS,rural,1.4807072554655518,0.9997337590911705,-0.010831524320931573,-0.008862156262580375
54,2024,43,SS,rural,0.058066951194727524,0.757073543886075,-0.005216680273766584,-0.004268192951263568
54,2024,44,SS,rural,1.5823244200563251,1.3699825535783305,-0.05497839299718219,-0.04498232154314905
54,2024,45,SS,rural,1.4807072554655518,1.3233205258130512,-0.028924832846788918,-0.02366577232919093
54,2024,46,SS,rural,0.34840170716836516,1.124597162835533,0.018389140341763956,0.015045660279625055
54,2024,47,SS,rural,0.43550213396045645,1.056009696921461,-0.006244572424367777,-0.005109195619937272
54,2024,48,SS,rural,0.7984205789275035,0.8666229478672889,0.03814641083964813,0.031210699777893917
55,2024,34,SS,rural,0.04076723944638089,0.5988981509806511,0.01875302564908725,0.015343384621980476
55,2024,35,SS,rural,1.008989176297927,0.7423949624061235,-0.00027849898975319787,-0.00022786280979807095
55,2024,36,SS,rural,0.3057542958478567,0.5832266734390044,0.010894908491482095,0.008914016038485349
55,2024,37,SS,rural,0.5503577325261421,0.764008168200375,-0.01956530229293213,-0.016007974603308106
55,2024,38,SS,rural,1.2026335636682364,1.2705739199694404,-0.05328332914036239,-0.04359545111484195
55,2024,39,SS,rural,1.2739762326994029,1.0101373724393676,-0.03420279089711969,-0.027984101643097926
55,2024,40,SS,rural,0.5401659226645468,0.9673279387606298,-0.031039075436757272,-0.025395607175528672
55,2024,41,SS,rural,0.6318922114189038,0.8669098268803158,-0.012913133013395443,-0.010565290647323542
55,2024,42,SS,rural,0.34652153529423757,0.6363129213009908,0.013710648368434027,0.011217803210536928
55,2024,43,SS,rural,0.7440021198964513,0.8277102412436611,0.005727348317923162,0.0046860122601189505
55,2024,44,SS,rural,0.9886055565747366,0.9258018206576998,-0.0009882786280999032,-0.0008085916048090117
55,2024,45,SS,rural,0.1324935282007379,0.6160285892812853,0.02128482427931487,0.017414856228530347
55,2024,46,SS,rural,0.08153447889276177,0.5893593308252231,0.011513827281699796,0.009420404139572559
55,2024,47,SS,rural,0.5809331621109277,0.6317296212972152,0.0013672987105118382,0.0011186989449642312
55,2024,48,SS,rural,1.1312908946370697,0.9015092746774684,-0.015170043900201801,-0.012411854100165107
56,2024,34,SS,rural,1.7312937270247837,1.6239902342417047,-0.08679405783184421,-0.07101332004423616
56,2024,35,SS,rural,0.5573342819874303,1.2846732560633523,-0.06797573167826572,-0.055616507736762855
56,2024,36,SS,rural,1.648286493537294,1.2971634881358929,-0.058650055382772404,-0.04798640894954105
56,2024,37,SS,rural,0.592908810624926,0.8891547122545702,-0.01103046293888912,-0.009024924222727462
56,2024,38,SS,rural,0.5691924581999288,0.6680274256392896,0.04309389702214525,0.03525864301811883
56,2024,39,SS,rural,0.023716352424997037,0.7297124566453527,0.020593842539325453,0.016849507532175366
56,2024,40,SS,rural,0.3083125815249615,0.5996823107793178,0.0002446758412055268,0.0002001893246227037
56,2024,41,SS,rural,1.1383849163998576,1.417496644780174,-0.06416084736600927,-0.05249523875400758
56,2024,42,SS,rural,1.5059883789873119,1.4722201646838173,-0.07347457323069244,-0.060115559916021064
