lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
38,2024,37,NE,semi-urban,1.8243419338024498,1.619183730937266,-0.024577803659102806,-0.020109112084720476
38,2024,38,NE,semi-urban,0.6515506906437321,1.0345277950074399,0.015727351365243246,0.012867832935199015
38,2024,39,NE,semi-urban,2.252503816225474,1.498226676998862,-0.012121859035237244,-0.009917884665194108
38,2024,40,NE,semi-urban,0.5584720205517704,1.1630174026009843,0.07775603085423355,0.06361857069891835
38,2024,41,NE,semi-urban,0.03723146803678469,1.1811210668040686,-0.0004298032055830233,-0.0003516571682042917
38,2024,42,NE,semi-urban,0.7818608287724784,1.191313644179624,-0.08830515692409549,-0.07224967384698722
38,2024,43,NE,semi-urban,2.06634647604155,1.9510867430095646,-0.11122458357273604,-0.09100193201405674
38,2024,44,NE,semi-urban,1.079712573066756,2.057166030911725,-0.15228464185216933,-0.12459652515177488
38,2024,45,NE,semi-urban,1.7312632637104879,1.9724446904299302,-0.14590226544026302,-0.11937458081476066
38,2024,46,NE,semi-urban,1.7684947317472728,1.5899576695070161,-0.06014552942662049,-0.04920997862178039
38,2024,47,NE,semi-urban,1.247254179232287,1.2908877575775985,0.01990036197028928,0.01628211433932759
38,2024,48,NE,semi-urban,1.4706429874529952,1.427849096559535,-0.00553546833463643,-0.0045290195465207145
39,2024,34,SS,semi-urban,1.4825038979628353,1.0474721350604095,0.050198174048251124,0.041071233312205455
39,2024,35,SS,semi-urban,0.5495488587276027,0.6519423639781394,0.030584034673614955,0.025023301096594047
39,2024,36,SS,semi-urban,1.1246581294890474,0.7377170980465753,0.04284481360702377,0.03505484749665581
39,2024,37,SS,semi-urban,1.3930424558443883,0.9905608184886028,-0.008541065367323863,-0.006988144391446795
39,2024,38,SS,semi-urban,0.4728676226260768,0.7599044689515767,0.0029275819988830816,0.0023952943627225205
39,2024,39,SS,semi-urban,0.8946144211844695,1.1594577628769516,-0.04860332158286728,-0.039766354022345955
39,2024,40,SS,semi-urban,0.11502185415228894,0.5303454799846062,-0.029376592108297486,-0.024035393543152487
39,2024,41,SS,semi-urban,1.1502185415228894,1.2456071136969924,-0.07264364656888225,-0.05943571082908547
39,2024,42,SS,semi-urban,1.840349666436623,1.350093890131102,-0.09645926226703004,-0.07892121458211547
39,2024,43,SS,semi-urban,1.6230861641489662,1.187029499754114,-0.04453401341191916,-0.036436920064297496
39,2024,44,SS,semi-urban,0.4089665925414718,0.8021554223073819,-0.007086588359733302,-0.0057981177488727
39,2024,45,SS,semi-urban,1.3674820438105464,0.8109235575323702,0.04052592376263173,0.03315757398760777
39,2024,46,SS,semi-urban,0.10224164813536794,0.6553113168377802,0.07114806640541112,0.0582120543317
39,2024,47,SS,semi-urban,1.2141195716074944,1.100965447526962,-0.010503025463026882,-0.008593384469749265
39,2024,48,SS,semi-urban,1.4569434859289934,1.2385674372703364,-0.056902798123865776,-0.04655683482861745
40,2024,34,SS,semi-urban,0.07038288288288289,0.6612870452073056,0.021570301633245425,0.01764842860901898
40,2024,35,SS,semi-urban,0.9853603603603603,1.0706570871879408,-0.048124516064452616,-0.03937460405273395
40,2024,36,SS,semi-urban,1.46631006006006,1.1112342920548626,-0.059628483742275834,-0.048786941243680215
40,2024,37,SS,semi-urban,1.5015015015015014,1.0584273435527238,-0.04995329967436068,-0.04087088155174964
40,2024,38,SS,semi-urban,1.4780405405405406,1.106692866670414,-0.00684494029491273,-0.005600405695837687
40,2024,39,SS,semi-urban,0.6217154654654654,0.6423065026325627,0.0838023531435525,0.06856556166290659
40,2024,40,SS,semi-urban,0.18768768768768768,0.6857249376813039,0.09025708019673145,0.07384670197914389
40,2024,41,SS,semi-urban,0.5747935435435435,0.7263736473047658,0.0560462898790598,0.04585605535559437
40,2024,42,SS,semi-urban,1.7243806306306306,1.0922976950669105,0.01502594772915052,0.012293957232941332
40,2024,43,SS,semi-urban,1.3490052552552552,1.0892330227415903,-0.012674758611624128,-0.010370257045874284
40,2024,44,SS,semi-urban,0.9736298798798798,0.8891119099550393,-0.006683390249688099,-0.005468228386108444
40,2024,45,SS,semi-urban,0.9384384384384384,0.733800548309757,0.010883091295007459,0.00890434742318792
40,2024,46,SS,semi-urban,0.7742117117117117,0.6959357585442081,0.012561492280269334,0.010277584592947637
40,2024,47,SS,semi-urban,1.5484234234234233,1.24300553592527,-0.03958066706128004,-0.032384182141047296
40,2024,48,SS,semi-urban,0.9736298798798798,1.061095394871204,-0.03273028476914414,-0.026779323902027023
41,2024,34,SS,urban,0.07823152059724178,0.6363124904773927,0.035191265644686144,0.028792853709288656
41,2024,35,SS,urban,0.6817318223473927,0.6714360521686543,0.021117341672768495,0.017277825004992402
41,2024,36,SS,urban,1.4528710968059189,1.1676300510137636,-0.027139837306361127,-0.02220532143247728
41,2024,37,SS,urban,1.12876908290306,0.9728444837663923,-0.03539696847737135,-0.028961156026940188
41,2024,38,SS,urban,0.7487874114307428,0.8623928528327303,-0.004468172422566708,-0.003655777436645487
41,2024,39,SS,urban,0.16763897270837524,0.6865759350684663,0.026040654887130817,0.021305990362197935
41,2024,40,SS,urban,1.1734728089586268,0.919654052747222,0.0019038217848819491,0.001557672369448867
41,2024,41,SS,urban,0.637028096291826,0.6894335797667003,-0.007400374395849088,-0.0060548517784219805
41,2024,42,SS,urban,1.1846487404725186,1.082094476937696,-0.04347026742921805,-0.035566582442087484
41,2024,43,SS,urban,1.0170097677641432,1.0502249264782706,-0.045911180406933004,-0.0375636930602179
41,2024,44,SS,urban,1.5087507543753773,1.1960172133566973,-0.005312473649122212,-0.00434656934928181
41,2024,45,SS,urban,1.3858155077225687,0.9580624206240018,-0.006112040257586712,-0.005000760210752763
41,2024,46,SS,urban,1.4416951652920271,0.7347699173977926,0.0447566387603925,0.03661906807668476
41,2024,47,SS,urban,0.0670555890833501,0.6101609910097152,0.07890465217103644,0.06455835177630252
41,2024,48,SS,urban,1.3187599186392187,0.7130489648499461,0.04448212154943111,0.03639446308589818
42,2024,34,SS,rural,3.4979423868312756,2.4713458059087663,-0.04762870470639003,-0.038968940214319105
42,2024,35,SS,rural,0.3233392122281011,1.5491813535244856,-0.02248932109975329,-0.01840035362707087
42,2024,36,SS,rural,0.5878894767783656,1.7041358686818517,-0.017832759429389715,-0.014590439533137038
42,2024,37,SS,rural,4.409171075837742,2.075871456906518,-0.027900957790721503,-0.02282805637422668
42,2024,38,SS,rural,0.8818342151675485,1.5614007955080578,0.12449752919253187,0.1018616147938897
42,2024,39,SS,rural,2.204585537918871,2.330006371762918,-0.028029430977092137,-0.022933170799439018
42,2024,40,SS,rural,1.6166960611405055,1.0552184926646122,-0.0016508421917488857,-0.0013506890659763608
42,2024,41,SS,rural,3.644914756025867,2.2147813296007834,-0.03199129556200092,-0.026174696368909837
42,2024,42,SS,rural,3.0276308054085828,3.1488993517710147,-0.13376200711854366,-0.10944164218789934
42,2024,43,SS,rural,0.7054673721340388,1.6477473993918026,-0.08543774421920841,-0.06990360890662506
42,2024,44,SS,rural,2.2339800117577893,2.7170026107435232,-0.15175799165100964,-0.12416562953264423
42,2024,45,SS,rural,2.792475014697237,2.7006936737726894,-0.08151608059229207,-0.06669497503005714
42,2024,46,SS,rural,1.8812463256907699,2.7673388956510583,-0.10539475807026458,-0.08623207478476191
42,2024,47,SS,rural,1.5873015873015872,2.1788881676120186,-0.13314233886419755,-0.1089346408888889
42,2024,48,SS,rural,4.203409758965314,1.7903008187930567,-0.08381117413286307,-0.06857277883597887
43,2024,34,SS,urban,0.02493516856173948,2.769868413083261,-0.1635574001014427,-0.13381969099208946
43,2024,35,SS,urban,3.4909235986435267,3.516858485619079,-0.30280479175839414,-0.24774937507504968
43,2024,36,SS,urban,3.166766407340914,2.966239886562929,-0.21881282771600472,-0.17902867722218566
43,2024,37,SS,urban,2.9922202274087373,3.1077237929655146,-0.14469702619575528,-0.1183884759783452
43,2024,38,SS,urban,1.4213046080191503,1.8865427589222101,-0.107143758795052,-0.0876630753777698
43,2024,39,SS,urban,2.244165170556553,1.2743155276998759,0.05166927279519742,0.042274859559706966
43,2024,40,SS,urban,2.4685816876122084,1.7986899805600682,0.019063599407431898,0.01559749042426246
43,2024,41,SS,urban,2.194294833433074,2.04640756215734,-0.0007557046897035672,-0.0006183038370301913
43,2024,42,SS,urban,0.34909235986435266,1.5158905151928184,-0.03903866617215067,-0.03194072686812327
43,2024,43,SS,urban,2.418711350488729,2.2201671335038795,-0.07461080696305296,-0.06104520569704332
43,2024,44,SS,urban,0.04987033712347896,1.585184189233185,-0.06759144219978329,-0.055302089072549965
43,2024,45,SS,urban,2.593257530420906,2.761363167295871,-0.17801370250320575,-0.14564757477535012
43,2024,46,SS,urban,2.6431278675443846,2.754228898938356,-0.13248207916477164,-0.1083944284075404
43,2024,47,SS,urban,0.09974067424695791,1.4142067891166175,0.053635888749251924,0.04388390897666066
43,2024,48,SS,urban,2.39377618192699,1.7356587898142106,-0.026829673648513897,-0.02195155116696591
44,2024,34,SS,rural,0.34393809114359414,0.7567783877456813,-0.020912176080419044,-0.01710996224761558
44,2024,35,SS,rural,0.7451991974777873,0.9253034283088286,-0.025282263565927166,-0.020685488372122224
44,2024,36,SS,rural,0.1528613738415974,0.9250398040560573,-0.027242652391928752,-0.02228944286612352
44,2024,37,SS,rural,1.1177987962166809,0.8237433230249397,-0.0348068851147524,-0.02847836054843378
44,2024,38,SS,rural,0.24839973249259578,0.6045365714546196,0.005422729739690715,0.004436778877928766
44,2024,39,SS,rural,0.6114454953663896,0.6661267620454785,0.011479869741249262,0.00939262069738576
44,2024,40,SS,rural,0.31527658354829463,0.5472424843863711,-0.0014189870766153944,-0.001160989426321686
44,2024,41,SS,rural,1.1655679755421802,1.067061061716108,-0.018054615964727426,-0.014771958516595164
44,2024,42,SS,rural,0.4776917932549919,0.9531486317514835,-0.03506689381296385,-0.02869109493787951
44,2024,43,SS,rural,0.29616891181809496,0.8568048498289095,-0.026600071346979063,-0.021763694738437412
44,2024,44,SS,rural,0.9935989299703831,1.0835040509905618,-0.04651316889836377,-0.038056229098661264
44,2024,45,SS,rural,0.410814942199293,0.7400967654536639,0.008188080973996419,0.00669933897872434
44,2024,46,SS,rural,0.945829750644884,1.0220864344447806,-0.026197804274466413,-0.021434567133654332
44,2024,47,SS,rural,0.29616891181809496,0.7066794417646339,0.01209543177261872,0.009896262359415313
44,2024,48,SS,rural,0.2866150759529951,0.6492826750208271,0.046791452565204936,0.038283915735167665
45,2024,34,SS,urban,1.9805390510634635,1.764903897555025,-0.07112205000590142,-0.058190768186646605
45,2024,35,SS,urban,1.3060076351215593,0.7725071526276154,0.06528003138929349,0.05341093477305829
45,2024,36,SS,urban,1.234248973851144,1.1132298828718505,0.044061001639907796,0.03604991043265182
45,2024,37,SS,urban,2.0235942478257125,1.0875752856101468,0.024226338820385284,0.019821549943951595
45,2024,38,SS,urban,1.234248973851144,0.8063132927534669,0.08089970071702098,0.06619066422301716
45,2024,39,SS,urban,1.9231321220471311,1.2597492230745915,0.03839598443025469,0.03141489635202656
45,2024,40,SS,urban,1.5930422802032207,0.7977761692461232,0.06438001783465402,0.052674560046535104
45,2024,41,SS,urban,0.17222078704899682,0.779165256138531,0.09084702346576908,0.07432938283562922
45,2024,42,SS,urban,1.6504492092195528,1.613495582415121,0.04804518086901315,0.03930969343828348
45,2024,43,SS,urban,0.1435173225408307,0.7517334057028837,0.11344921965162105,0.09282208880587176
45,2024,44,SS,urban,1.8083182640144666,1.7596631841881984,0.05616332149181572,0.04595180849330376
45,2024,45,SS,urban,0.10046212577858148,0.9246915099372434,0.08450680759208165,0.06914193348443043
45,2024,46,SS,urban,1.3777662963919746,1.2289348587653652,0.06818728486859556,0.05578959671066909
45,2024,47,SS,urban,1.234248973851144,1.0935360084312848,-0.0015624457274893086,-0.001278364686127616
45,2024,48,SS,urban,1.1050833835643963,1.407902420461778,0.042299898676770274,0.034609008008266585
46,2024,34,SS,rural,0.1174310359552481,0.6366284062450864,0.04795449321105935,0.03923549444541219
46,2024,35,SS,rural,0.28823981552651806,0.6615603703835415,0.017539990812009344,0.01435090157346219
46,2024,36,SS,rural,0.1494576821248612,0.5312349418666575,-0.02163321555228576,-0.017699903633688344
46,2024,37,SS,rural,1.3878213340165686,1.433310569184385,-0.07580536769581603,-0.06202257356930402
46,2024,38,SS,rural,1.4411990776325903,1.3520915189498368,-0.11435935948568116,-0.09356674867010276
46,2024,39,SS,rural,1.6013323084806559,1.1622428540468361,-0.07587251122545895,-0.0620775091844664
46,2024,40,SS,rural,0.6512084721154667,0.8017180802327134,-0.012700871736085431,-0.010391622329524442
46,2024,41,SS,rural,0.4270219489281749,0.7070418205589433,0.050977941501975516,0.04170922486525269
46,2024,42,SS,rural,1.0462037748740285,0.6776593330669511,0.011541984912711896,0.00944344220130973
46,2024,43,SS,rural,0.37364420531215303,0.678537214158281,-0.00666666632220927,-0.005454545172716674
46,2024,44,SS,rural,1.5693056623110428,1.349186389786859,-0.08849483718912472,-0.07240486679110204
46,2024,45,SS,rural,0.629857374669058,1.086194113365437,-0.07750861035267818,-0.06341613574310033
46,2024,46,SS,rural,0.4270219489281749,1.0967450336397049,-0.06061145505804512,-0.049591190502036905
46,2024,47,SS,rural,1.291741395507729,1.5397542366924368,-0.10370885972200874,-0.08485270340891624
46,2024,48,SS,rural,1.2703902980613204,1.1012038064700087,-0.054561709326159384,-0.04464139853958494
47,2024,34,SS,semi-urban,2.0301049712814416,1.2467866912591,0.10127271872648072,0.08285949713984786
47,2024,35,SS,semi-urban,0.08252459232851389,0.7999722214443756,0.16315813617753774,0.13349302050889447
47,2024,36,SS,semi-urban,0.4951475539710834,0.834599281167631,0.09846540839302981,0.08056260686702438
47,2024,37,SS,semi-urban,0.06601967386281112,1.0144128686401348,0.04903991175649859,0.04012356416440793
47,2024,38,SS,semi-urban,0.19805902158843336,1.11287085545662,0.029603975970339376,0.024221434884823125
47,2024,39,SS,semi-urban,0.8252459232851389,1.793596172739747,-0.13569548416410665,-0.11102357795245085
47,2024,40,SS,semi-urban,1.9970951343500363,1.7401878955165198,-0.138469338652579,-0.11329309526120096
47,2024,41,SS,semi-urban,0.9242754340793556,1.289092011953756,-0.08462464610590255,-0.06923834681392026
47,2024,42,SS,semi-urban,0.2475737769855417,1.17405216279197,-0.04044532525846758,-0.03309162975692801
47,2024,43,SS,semi-urban,0.14854426619132502,0.7629878675984498,-0.0284558033120834,-0.023282020891704596
47,2024,44,SS,semi-urban,1.7495213573644945,1.4551330701317435,-0.0712338889633406,-0.05828227278818776
47,2024,45,SS,semi-urban,0.7757311678880306,1.7073474243630153,-0.12066446164474334,-0.09872546861842635
47,2024,46,SS,semi-urban,0.5776721462995973,1.917660017924007,-0.16751910766401604,-0.13706108808874037
47,2024,47,SS,semi-urban,1.4029180695847363,1.98066415007307,-0.18081431860203345,-0.14793898794711824
47,2024,48,SS,semi-urban,2.3767082590612003,1.8883456914625945,-0.13101022040668123,-0.10719018033273917
48,2024,34,SS,urban,0.3781194857574993,0.6948352843646958,0.038413787409478074,0.031429462425936604
48,2024,35,SS,urban,1.1203540318740721,0.7687093950791217,0.01951675822315892,0.015968256728039112
48,2024,36,SS,urban,1.1203540318740721,1.3694939514482025,-0.005879765769634785,-0.004810717447883006
48,2024,37,SS,urban,0.5461725905386101,1.4236032579503382,-0.04418173462763739,-0.03614869196806694
48,2024,38,SS,urban,0.5881858667338878,1.084858254734833,-0.02300464618815931,-0.018821983244857614
48,2024,39,SS,urban,1.008318628686665,1.2055389116250923,-0.008505814644563701,-0.006959302891006663
48,2024,40,SS,urban,1.4564602414362937,1.473957117326546,-0.015723798611282935,-0.012864926136504216
48,2024,41,SS,urban,0.5461725905386101,0.6482797880787187,-0.009567957967995809,-0.007828329246542023
48,2024,42,SS,urban,1.5124779430299973,1.0786663227818358,-0.028011121516251205,-0.022918190331478256
48,2024,43,SS,urban,1.4984735176315715,0.9338666420933738,-0.003106374207774389,-0.0025415788972699546
48,2024,44,SS,urban,1.3024115620536088,1.0870944332485013,0.007637838488781667,0.006249140581730454
48,2024,45,SS,urban,0.994314203288239,0.8235160588339306,-0.010830355714638865,-0.00886120013015907
48,2024,46,SS,urban,1.288407136655183,0.6694328044616169,0.020799044016528007,0.017017399649886546
48,2024,47,SS,urban,1.7365487494048117,1.207162961239895,0.014899315970366629,0.012190349430299967
48,2024,48,SS,urban,0.9382965016945354,0.7794898678189011,0.024628102204296544,0.020150265439878988
49,2024,34,SS,urban,0.04222830309786832,0.5762564545810963,0.020296341834875224,0.016606097864897907
49,2024,35,SS,urban,0.2787068004459309,0.6943525178673119,-0.02388499108803408,-0.019542265435664244
49,2024,36,SS,urban,0.3716090672612412,0.8473562432170219,-0.04746825580593372,-0.03883766384121849
49,2024,37,SS,urban,0.17735887301104694,0.8850130953921648,-0.07214093271385974,-0.059024399493157964
49,2024,38,SS,urban,1.055707577446708,1.505027038289329,-0.13309761229487266,-0.1088980464230776
49,2024,39,SS,urban,0.6587615283267457,1.2932451084498058,-0.11317327945836754,-0.09259631955684615
49,2024,40,SS,urban,1.081044559305429,1.3520988826729339,-0.10440399510039745,-0.0854214505366888
49,2024,41,SS,urban,0.21114151548934157,0.9399087492261856,-0.0727180902607023,-0.05949661930421096
49,2024,42,SS,urban,0.726326813283335,0.8839679140910007,-0.03548979359623322,-0.029037103851463533
49,2024,43,SS,urban,0.6249788858484511,0.9201946768760377,-0.034617682865301716,-0.028323558707974122
49,2024,44,SS,urban,0.2533698185872099,0.8134048194658529,-0.019013256873705094,-0.015556301078485983
49,2024,45,SS,urban,0.9628053106313976,0.9326241695303009,-0.04064750663625957,-0.033257050884212366
49,2024,46,SS,urban,0.42228303097868314,0.600304905285701,-0.004255138835395765,-0.0034814772289601705
49,2024,47,SS,urban,0.7432181345224824,0.8951994849580018,-0.019835107969156454,-0.016228724702037095
49,2024,48,SS,urban,0.7347724739029087,0.9172816148249395,-0.0210638723522854,-0.0172340773791426
50,2024,34,SS,rural,4.030746156730409,2.224276052910607,-0.019521288593810623,-0.015971963394935965
50,2024,35,SS,rural,3.8745156855393077,3.149490195634453,-0.09885180392289351,-0.08087874866418558
50,2024,36,SS,rural,3.749531308586427,1.5724142224934894,-0.003029367993325208,-0.0024785738127206243
50,2024,37,SS,rural,2.9058867641544808,1.909080329352214,-0.007726145803259182,-0.0063213920208484205
50,2024,38,SS,rural,3.2808398950131235,2.1812366340706406,-0.004153558560954648,-0.0033983660953265304
50,2024,39,SS,rural,4.093238345206849,2.717039241899765,-0.04921146664750206,-0.04026392725704714
50,2024,40,SS,rural,4.21822272215973,2.9193349413853293,-0.047893598692674996,-0.03918567165764317
50,2024,41,SS,rural,1.2185976752905887,1.7344992510566104,-0.024670745189476786,-0.020185155155026457
50,2024,42,SS,rural,2.7184101987251594,2.542334740981986,-0.0421575123292566,-0.03449251008757358
50,2024,43,SS,rural,2.3434570678665168,1.9274152148968047,0.0270203354750254,0.02210754720683896
50,2024,44,SS,rural,1.2185976752905887,2.2993301816456375,0.035599070662485695,0.029126512360215566
50,2024,45,SS,rural,0.7186601674790651,1.9102733258525273,0.0007311121853514635,0.0005981826971057428
50,2024,46,SS,rural,1.9060117485314336,1.9406330592090115,0.05966284900528685,0.04881505827705287
50,2024,47,SS,rural,0.031246094238220223,1.7863241328102264,0.06026547641169852,0.04930811706411696
50,2024,48,SS,rural,3.8432695913010875,2.671500364295296,-0.06059180689913765,-0.049575114735658066
51,2024,34,SS,rural,0.39592283716620336,0.5165192441021116,-0.0035721288406071754,-0.0029226508695876885
51,2024,35,SS,rural,0.9940190379917446,0.8566299582709282,-0.019012043493991295,-0.015555308313265601
51,2024,36,SS,rural,1.002442928144217,0.8555774825511864,-0.009868985233429734,-0.008074624281897053
51,2024,37,SS,rural,0.1263583522870862,0.740232677574436,-0.004345889855322044,-0.0035557280634453082
51,2024,38,SS,rural,0.3032600454890068,0.7399066035711814,-0.011365120776918054,-0.009298735181114768
51,2024,39,SS,rural,0.9771712576867998,0.7016719223531496,0.014356189707130143,0.011745973396742842
51,2024,40,SS,rural,0.5980962008255413,0.6469008828901126,0.023176462099617018,0.01896255989968665
51,2024,41,SS,rural,0.9687473675343274,0.806797416148039,0.007924736636786714,0.006483875430098219
51,2024,42,SS,rural,0.05054334091483447,0.546791979013884,0.0529671348571168,0.04333674670127737
51,2024,43,SS,rural,0.9013562463145481,0.6031874624689675,0.03524608434204335,0.02883770537076273
51,2024,44,SS,rural,0.5896723106730688,0.5941934838472706,0.02066198810453885,0.016905262994622694
51,2024,45,SS,rural,0.6570634318928481,0.8859106448705292,0.021312675394424937,0.017437643504529494
51,2024,46,SS,rural,0.9855951478392723,0.947418411785882,-0.013460582544574164,-0.011013203900106133
51,2024,47,SS,rural,0.6402156515879033,0.6256912803522239,0.0499708627364165,0.040885251329795314
51,2024,48,SS,rural,0.18532558335439306,0.5886934636096129,0.05769037816527674,0.047201218498862774
52,2024,34,SS,rural,2.989536621823617,2.349616945777663,-0.012915932119687041,-0.010567580825198488
52,2024,35,SS,rural,2.636605215080551,2.0552694432019996,0.006894572972221465,0.005641014249999379
52,2024,36,SS,rural,1.6608536787908983,1.1157995904638776,0.12053327260524042,0.09861813213156033
52,2024,37,SS,rural,1.8476997176548744,1.6077717583626274,0.05728396674348774,0.046868700062853604
52,2024,38,SS,rural,1.6193323368211259,1.268729004494946,0.05553760838094199,0.04543986140258889
52,2024,39,SS,rural,0.02076067098488623,1.3143313959817284,-0.010866506998054675,-0.008890778452953822
52,2024,40,SS,rural,3.093339976748048,2.3112804633253448,-0.1672876089424423,-0.13687168004381642
52,2024,41,SS,rural,0.5812987875768144,1.82775395595215,-0.10734026108678689,-0.08782384998009836
52,2024,42,SS,rural,0.5812987875768144,2.194868729961625,-0.12517358759403543,-0.10241475348602896
52,2024,43,SS,rural,1.7438963627304431,2.262109162721542,-0.12811525527891207,-0.10482157250092805
52,2024,44,SS,rural,3.072579305763162,2.2715882870060855,0.05866485179304073,0.047998515103396956
52,2024,45,SS,rural,1.0380335492443113,1.618818869423572,0.09761400069945966,0.07986600057228516
52,2024,46,SS,rural,1.2456402590931737,1.098551883152746,0.13134713518420948,0.10746583787798958
52,2024,47,SS,rural,2.7819299119747547,1.0488639046158108,0.18801492326233188,0.15383039176008967
52,2024,48,SS,rural,0.6020594585617006,1.4016075945633342,0.2099196258511875,0.17175242115097156
53,2024,34,SS,semi-urban,0.008029419794125676,0.451160959550473,-0.014807395551711506,-0.012115141815036685
53,2024,35,SS,semi-urban,0.5299417064122947,0.8528458278252975,-0.02910204665490013,-0.023810765444918284
53,2024,36,SS,semi-urban,0.6825006825006825,0.797732517057377,-0.0371629928940167,-0.030406085095104562
53,2024,37,SS,semi-urban,0.6905301022948082,0.8212437498007766,-0.0004519130826551752,-0.00036974706762696145
53,2024,38,SS,semi-urban,0.46570634805928923,0.8667067443206741,-0.02669604936929536,-0.021842222211241654
53,2024,39,SS,semi-urban,0.5941770647653001,0.8429228006152895,-0.012330491217452996,-0.010088583723370632
53,2024,40,SS,semi-urban,1.1963835493247257,0.8914867265892522,-0.01484652277392518,-0.012147154996847874
53,2024,41,SS,semi-urban,0.6022064845594257,0.869453372176056,0.005744263592700008,0.004699852030390915
53,2024,42,SS,semi-urban,0.6905301022948082,0.8047581525465481,0.009087114008708132,0.007434911461670288
53,2024,43,SS,semi-urban,0.008029419794125676,0.5343801464597706,0.04105889052307979,0.033593637700701645
53,2024,44,SS,semi-urban,0.16058839588251353,0.5553003871319282,0.03272762646307552,0.026777148924334512
53,2024,45,SS,semi-urban,1.0117068940598353,0.903740327701281,-0.01857692971552871,-0.015199306130887123
53,2024,46,SS,semi-urban,0.8752067575596987,0.943309974212357,-0.011800076393428722,-0.009654607958259861
53,2024,47,SS,semi-urban,0.7788537200301906,0.8729655994189716,-0.019348779240416888,-0.015830819378522907
53,2024,48,SS,semi-urban,0.12044129691188514,0.6721411661085497,0.02499618441971384,0.0204514236161295
54,2024,34,SS,rural,1.3936068286734606,0.7725500901713639,0.04772390197752838,0.03904682889070503
54,2024,35,SS,rural,0.7839038411288216,0.9856131536485657,0.03678459152769563,0.030096483977205504
54,2024,36,SS,rural,0.24678454257759197,1.0623071091983844,-0.03160825651839733,-0.02586130078777963
54,2024,37,SS,rural,1.1032720726998229,1.2038112004745483,-0.06112547044131973,-0.05001174854289796
54,2024,38,SS,rural,1.46619051766687,1.2394420616109987,-0.050798413833499145,-0.041562338591044745
54,2024,39,SS,rural,0.9581046947130042,1.624821594673761,-0.05516242040166388,-0.045132889419543167
54,2024,40,SS,rural,2.0033098162180996,1.2760523111968718,-0.05705536664838437,-0.046681663621405384
54,2024,41,SS,rural,1.46619051766687,0.9044059317841394,0.019180757163155832,0.01569334676985477
54,2024,42,SS,rural,0.043550213396045645,0.7020628676726193,0.04600185591782501,0.0376378821145841
54,2024,43,SS,rural,0.7693871033301397,0.6832313632674689,-0.01700470733046251,-0.013912942361287504
54,2024,44,SS,rural,0.8274540545248672,0.7689386590034217,-0.045023610551822024,-0.03683749954239983
54,2024,45,SS,rural,1.9307261272246903,1.9478774803852268,-0.13274507465585467,-0.10860960653660834
54,2024,46,SS,rural,0.6822866765380484,1.9563233264253614,-0.16596748940684616,-0.135791582241965
54,2024,47,SS,rural,1.6694248468484163,1.8621023534932581,-0.1487167794907529,-0.12167736503788873
54,2024,48,SS,rural,1.7420085358418258,1.847138226905257,-0.11214920001161342,-0.09175843637313823
55,2024,34,SS,rural,0.3057542958478567,0.7082464300200504,0.04121254682451825,0.03371935649278765
55,2024,35,SS,rural,0.5299741128029516,0.6860702924988812,0.051030823054052356,0.04175249158967919
55,2024,36,SS,rural,0.3974805846022137,0.8627923696525127,0.01932589653477739,0.015812097164817865
55,2024,37,SS,rural,0.8764956480971892,1.043747076822669,-0.040776885272431694,-0.03336290613198956
55,2024,38,SS,rural,0.7134266903116656,0.8744953296771678,-0.01029330295583832,-0.008421793327504078
55,2024,39,SS,rural,1.1720581340834506,1.1599559610736243,0.008887520368391919,0.007271607574138842
55,2024,40,SS,rural,0.19364438737030923,0.7274735481767223,0.05018882000858886,0.04106358000702724
55,2024,41,SS,rural,0.3770969648790232,0.6296151278846704,0.051671837840959925,0.04227695823351266
55,2024,42,SS,rural,0.366905155017428,0.663883728604305,0.0383103257662735,0.03134481199058741
55,2024,43,SS,rural,0.5809331621109277,0.7980242805799298,0.02273254896714461,0.018599358245845587
55,2024,44,SS,rural,0.29556248598626145,0.9407012510504826,-0.034458153970207794,-0.028193035066533645
55,2024,45,SS,rural,1.2943598524225932,0.9917031688767113,-0.0319042767712826,-0.02610349917650394
55,2024,46,SS,rural,0.642084021280499,0.862204634802924,0.004116466225897384,0.003368017821188768
55,2024,47,SS,rural,1.3555107115921645,1.2974625384450413,0.02996094423592002,0.024513499829389104
55,2024,48,SS,rural,0.3057542958478567,0.634227702091173,0.09317591559143072,0.0762348400293524
56,2024,34,SS,rural,1.5059883789873119,0.9963938239076026,-0.0030706631218891728,-0.002512360736091141
56,2024,35,SS,rural,0.7944978062374007,0.7029343958957582,0.06128194319093359,0.05013977170167292
56,2024,36,SS,rural,0.8537886872998933,0.663378301747408,0.08652341990646523,0.07079188901438063
56,2024,37,SS,rural,0.3083125815249615,0.7332573115138442,0.1206373955855312,0.09870332366088914
56,2024,38,SS,rural,0.48618522471243925,0.709758793794405,0.07035194123513805,0.057560679192385666
56,2024,39,SS,rural,1.4466974979248193,0.872985039253027,0.00036067407302900343,0.0002950969688419118
56,2024,40,SS,rural,1.328115735799834,0.9499002441784994,-0.00439377970913893,-0.0035949106711136696
56,2024,41,SS,rural,1.1502430926123561,0.9957140029401141,-0.023695785928498386,-0.01938746121422595
