lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
38,2024,38,NE,semi-urban,2.3455824863174355,1.8887139359498213,-0.13195469870002974,-0.1079629353000243
38,2024,39,NE,semi-urban,1.1169440411035407,1.7618842031190547,-0.09861129617762852,-0.08068196959987788
38,2024,40,NE,semi-urban,0.7818608287724784,1.4657312860541611,-0.07822935810439616,-0.06400583844905139
38,2024,41,NE,semi-urban,1.8243419338024498,1.2211836181407674,-0.05379040980223486,-0.04401033529273761
38,2024,42,NE,semi-urban,2.326966752299043,1.6049423165417016,-0.03710169673826577,-0.030355933694944714
38,2024,43,NE,semi-urban,1.3403328493242488,1.8194357696149235,-0.04241415440122251,-0.034702489964636596
38,2024,44,NE,semi-urban,1.3217171153058564,1.2742736396600869,-0.02772685437275147,-0.02268560812316029
38,2024,45,NE,semi-urban,1.8057261997840575,1.2293835597774163,0.01480114185147602,0.012110025151207652
38,2024,46,NE,semi-urban,2.5689712945381435,2.1579607481640597,0.046945320313585795,0.03840980752929746
38,2024,47,NE,semi-urban,2.196656614170297,1.5777712334360723,0.0775617581272572,0.0634596202859377
38,2024,48,NE,semi-urban,1.0424811050299712,0.9416404129628432,0.1491116268662274,0.12200042198145875
39,2024,34,SS,semi-urban,0.7029113309306546,0.8556252366075822,0.013279674478923581,0.010865188210028383
39,2024,35,SS,semi-urban,0.4217467985583928,0.7063548497224669,0.0016814703178391634,0.001375748441868406
39,2024,36,SS,semi-urban,1.6230861641489662,1.1813664518695979,-0.08578640774173682,-0.07018887906142102
39,2024,37,SS,semi-urban,0.8946144211844695,1.050876457387029,-0.03345563555149439,-0.027372792723949955
39,2024,38,SS,semi-urban,0.8946144211844695,1.0451382081400826,-0.036711407674166044,-0.03003660627886312
39,2024,39,SS,semi-urban,0.8434935971167856,0.7045879192499853,-0.0404060031567627,-0.03305945712826038
39,2024,40,SS,semi-urban,1.4697236919459142,0.892863680672278,-0.016937988140043908,-0.013858353932763197
39,2024,41,SS,semi-urban,1.725327812284334,1.1719156672832416,-0.06851895362648301,-0.056060962058031544
39,2024,42,SS,semi-urban,1.4058226618613092,1.0794283839678314,-0.052574155798079225,-0.043015218380246634
39,2024,43,SS,semi-urban,1.814789254402781,1.152160657660964,-0.04317138868563744,-0.03532204528824881
39,2024,44,SS,semi-urban,1.853129872453544,1.0416453126629825,0.0002284474750871789,0.00018691157052587361
39,2024,45,SS,semi-urban,0.44730721059223477,0.7841937454764417,0.03244610784226173,0.02654681550730504
39,2024,46,SS,semi-urban,1.0224164813536796,0.9810025748443886,0.006845470902908785,0.0056008398296526415
39,2024,47,SS,semi-urban,0.5751092707614447,0.7362798916216291,0.019038967616235983,0.015577337140556709
39,2024,48,SS,semi-urban,1.1502185415228894,1.2167783771902365,-0.013071587940597595,-0.010694935587761668
40,2024,34,SS,semi-urban,1.3372747747747746,1.122098369779123,-0.1009368727299504,-0.0825847140517776
40,2024,35,SS,semi-urban,0.03519144144144144,0.4765991409092329,-0.03902484510194321,-0.03192941871977171
40,2024,36,SS,semi-urban,1.1378566066066065,1.1065603603334446,-0.058944614871162856,-0.04822741216731506
40,2024,37,SS,semi-urban,0.7390202702702703,1.0712781892519874,-0.07770305354092023,-0.06357522562438926
40,2024,38,SS,semi-urban,0.04692192192192192,0.8580324047638401,-0.05905125964715335,-0.04831466698403455
40,2024,39,SS,semi-urban,1.3372747747747746,1.515403041003553,-0.1213911703986685,-0.09932004850800148
40,2024,40,SS,semi-urban,0.879786036036036,1.1455127804648084,-0.0460183515809575,-0.037651378566237945
40,2024,41,SS,semi-urban,1.1847785285285284,1.1361892040680488,-0.04776854853313683,-0.0390833578907483
40,2024,42,SS,semi-urban,1.3255442942942943,1.260755545092323,-0.017192575451688903,-0.01406665264229092
40,2024,43,SS,semi-urban,0.2346096096096096,0.6313000741662648,0.09674107252725594,0.0791517866132094
40,2024,44,SS,semi-urban,0.28153153153153154,0.6434423663665114,0.07398388228043794,0.06053226732035831
40,2024,45,SS,semi-urban,0.49268018018018017,0.6490664986020864,0.06141225129210005,0.05024638742080912
40,2024,46,SS,semi-urban,0.5513325825825826,0.7928473984856022,0.0340398011066254,0.027850746359966233
40,2024,47,SS,semi-urban,1.2082394894894894,0.8899279187828504,-0.015795217963588577,-0.012923360152027014
40,2024,48,SS,semi-urban,0.4809496996996997,0.6873181545526686,0.03118750018768771,0.025517045608108118
41,2024,34,SS,urban,1.0728894253336017,1.1361464569339828,-0.0820296384812973,-0.06711515875742505
41,2024,35,SS,urban,0.6035003017501509,0.9652995156140407,-0.03912587124532458,-0.03201207647344737
41,2024,36,SS,urban,1.0840653568474934,0.9994873516948205,0.0035607187230356258,0.0029133153188473297
41,2024,37,SS,urban,0.2682223563334004,0.6276410202338126,0.08784689730258012,0.07187473415665645
41,2024,38,SS,urban,0.5587965756945842,0.6527800289789578,0.0388066549005207,0.03175089946406239
41,2024,39,SS,urban,1.0728894253336017,0.6442947934310945,-0.001580458967506036,-0.0012931027915958474
41,2024,40,SS,urban,0.8046670690002012,0.7387840669560525,-0.006367445160262938,-0.005209727858396948
41,2024,41,SS,urban,1.4752229598337023,1.1363368011311965,-0.04803104314022955,-0.03929812620564236
41,2024,42,SS,urban,1.3969914392364604,0.893935322672058,-0.00809481369562561,-0.006623029387330042
41,2024,43,SS,urban,1.3858155077225687,1.3452283275536296,0.03712959572060318,0.030378760135038964
41,2024,44,SS,urban,0.11175931513891683,0.6283955197675678,0.08402918554359459,0.06875115180839556
41,2024,45,SS,urban,0.03352779454167505,0.6238585815238132,0.08435495421512006,0.06901768981237096
41,2024,46,SS,urban,1.2628802610697603,0.672535926472754,0.016486456803737216,0.013488919203057718
41,2024,47,SS,urban,0.6817318223473927,0.9747759597338128,-0.030873008941639316,-0.025259734588613983
41,2024,48,SS,urban,1.665213795569861,1.3437835698546272,-0.12335677096045959,-0.10092826714946691
42,2024,34,SS,rural,1.1169900058788946,1.6792723724855039,0.36589117978127017,0.29936551073013007
42,2024,35,SS,rural,0.4409171075837742,2.367218967119837,0.24778441629386,0.20273270424043088
42,2024,36,SS,rural,1.1463844797178129,2.3971842900931586,-0.0835262315979042,-0.06833964403464887
42,2024,37,SS,rural,1.2345679012345678,1.7672256041718086,-0.08257327037636433,-0.06755994848975264
42,2024,38,SS,rural,1.8224573780129334,2.46495867606747,-0.16368022306247446,-0.13392018250566087
42,2024,39,SS,rural,2.4691358024691357,3.4540177430197962,-0.20893189682903415,-0.17094427922375519
42,2024,40,SS,rural,1.9106407995296883,1.814295639200572,-0.15212162123404568,-0.12446314464603733
42,2024,41,SS,rural,4.085831863609641,2.4315254261722608,-0.15988161804148593,-0.1308122329430339
42,2024,42,SS,rural,1.9106407995296883,2.0192390852707334,-0.02434479938021757,-0.01991847222017801
42,2024,43,SS,rural,1.6166960611405055,1.5529334881721049,0.020856385967546718,0.01706431579162913
42,2024,44,SS,rural,1.998824221046443,1.8803609897315507,0.011271076392230467,0.009221789775461288
42,2024,45,SS,rural,2.0282186948853616,1.5887546934208183,0.04954571798616673,0.04053740562504549
42,2024,46,SS,rural,2.05761316872428,2.499813961286661,-0.09614972987546148,-0.07866796080719575
42,2024,47,SS,rural,4.3503821281599055,2.2882996574207595,-0.1368594005079365,-0.11197587314285712
42,2024,48,SS,rural,2.498530276308054,2.0362532710130674,-0.06913730605526161,-0.05656688677248675
43,2024,34,SS,urban,3.4659884300817874,2.5735453693700654,-0.05520171115978731,-0.04516503640346234
43,2024,35,SS,urban,2.194294833433074,1.9693247587297023,0.003492894554155235,0.002857822817036101
43,2024,36,SS,urban,2.1693596648713345,1.4034950232303292,0.12142492140723396,0.09934766296955505
43,2024,37,SS,urban,0.4737682026730501,1.2526590455030997,0.1477001572533048,0.12084558320724934
43,2024,38,SS,urban,1.7953321364452424,1.4269079598378902,0.09274576567903652,0.07588289919193895
43,2024,39,SS,urban,3.4909235986435267,2.522957332648551,-0.009473000115927561,-0.007750636458486185
43,2024,40,SS,urban,2.194294833433074,1.9794360702414688,0.026078098260133853,0.021336625849200423
43,2024,41,SS,urban,3.391182924396569,2.206080539903393,-0.009715326626697824,-0.007948903603661855
43,2024,42,SS,urban,2.0197486535008977,1.7021814143294118,0.1087267168955972,0.08895822291457951
43,2024,43,SS,urban,1.8950728106922003,1.367868044485006,0.12210320037399246,0.099902618487812
43,2024,44,SS,urban,1.9200079792539397,1.5761669240475686,0.04177933832176173,0.03418309499053232
43,2024,45,SS,urban,2.86754438460004,2.033127186186901,0.04407083078690812,0.03605795246201573
43,2024,46,SS,urban,1.7454617993217634,1.7747156323699593,0.03748762245835331,0.030671691102289067
43,2024,47,SS,urban,1.246758428086974,1.5103238120034386,0.04309801871184921,0.0352620153096948
43,2024,48,SS,urban,1.5210452822661082,1.424469265667219,0.04212464537203273,0.034465618940754054
44,2024,34,SS,rural,1.1655679755421802,1.0495759782322984,-0.03894430706694125,-0.03186352396386102
44,2024,35,SS,rural,0.9553835865099838,0.9646689591615333,0.012336732526425491,0.010093690248893583
44,2024,36,SS,rural,0.6305531670965893,0.6939235796451735,0.0025749676576480697,0.0021067917198938748
44,2024,37,SS,rural,0.6687685105569886,0.5908769378371225,0.022430858871096925,0.018352520894533843
44,2024,38,SS,rural,1.0700296168911818,0.5699344145360294,0.017193464511068107,0.014067380054510265
44,2024,39,SS,rural,1.4235215438998758,0.9097386095951866,-0.0030885319335786977,-0.0025269806729280252
44,2024,40,SS,rural,0.32483041941339447,0.5529048383905377,0.0011630894052435017,0.0009516186042901377
44,2024,41,SS,rural,1.2037833190025795,0.8207289999411415,-0.004048772325904361,-0.0033126319030126585
44,2024,42,SS,rural,1.4235215438998758,0.9424427155826383,0.027994549393298068,0.022904631321789326
44,2024,43,SS,rural,0.2579535683576956,0.6073018688724965,0.07250944837863801,0.059325912309794726
44,2024,44,SS,rural,1.0700296168911818,0.7915331938970422,0.02830663152671737,0.02315997124913239
44,2024,45,SS,rural,1.0891372886213815,0.6086854305255546,0.06437060090721991,0.05266685528772537
44,2024,46,SS,rural,0.410814942199293,0.7204175673366612,0.05888290250737939,0.0481769202333104
44,2024,47,SS,rural,1.0127066017005828,0.9431612431709777,-0.00969790972141014,-0.007934653408426475
44,2024,48,SS,rural,0.7165376898824878,0.6138108595112746,0.036527956530046826,0.029886509888220128
45,2024,34,SS,urban,0.7319383449582365,1.3198340881977113,-0.04803465486585305,-0.039301081253879766
45,2024,35,SS,urban,1.5786905479491375,1.043563659672315,0.044778054509482544,0.03663659005321298
45,2024,36,SS,urban,1.4064697609001406,1.057747591201283,0.05050852491131514,0.041325156745621476
45,2024,37,SS,urban,0.47360716438474126,0.860340312814409,0.06285340327432933,0.0514255117699058
45,2024,38,SS,urban,0.08611039352449841,0.9195222900055111,0.030747977369787537,0.02515743602982616
45,2024,39,SS,urban,1.062028186802147,1.2497809281977152,0.006219307730093732,0.005088524506440326
45,2024,40,SS,urban,1.8226699962685498,1.6344511258066836,-0.030090947986878967,-0.024619866534719148
45,2024,41,SS,urban,1.7222078704899682,1.3599065957003207,-0.04133924914045086,-0.03382302202400524
45,2024,42,SS,urban,2.052297712333879,1.3141843491698468,0.018831839799551303,0.015407868926905606
45,2024,43,SS,urban,0.25833118057349524,0.86010759074373,0.14754645916543505,0.120719830226265
45,2024,44,SS,urban,1.1337868480725624,0.8374932003304272,0.13595540175759177,0.11123623780166597
45,2024,45,SS,urban,0.33008984184391055,0.9314229002358975,0.11604528645569785,0.09494614346375278
45,2024,46,SS,urban,0.44490369987657513,1.0785557513506978,0.047909542884850324,0.03919871690578663
45,2024,47,SS,urban,1.047676454548064,1.6540673239388795,-0.06864182222882402,-0.056161490914492365
45,2024,48,SS,urban,0.8898073997531503,1.4133213604914745,-0.029386056861563207,-0.024043137432188073
46,2024,34,SS,rural,0.24553762063370058,0.6708675366673683,-0.03701459400841421,-0.03028466782506617
46,2024,35,SS,rural,0.6191818259458536,0.813487615953761,-0.02772143858180712,-0.02268117702147855
46,2024,36,SS,rural,1.0355282261508243,1.124782234030292,-0.05703789330322884,-0.04666736724809631
46,2024,37,SS,rural,1.1956614569988897,1.0799824366560626,-0.04214961907012025,-0.03448605196646202
46,2024,38,SS,rural,1.2810658467845248,1.033265186326071,-0.03737629813955054,-0.03058060756872316
46,2024,39,SS,rural,0.8647194465795542,0.7642873578908637,0.022489188794944416,0.01840024537768179
46,2024,40,SS,rural,0.1494576821248612,0.6095717825233035,0.05723550716468616,0.0468290513165614
46,2024,41,SS,rural,0.8967460927491674,0.6366017802141286,0.0345718833538564,0.028286086380427955
46,2024,42,SS,rural,1.1636348108292767,0.8646115805398443,0.01871279035825341,0.015310464838570969
46,2024,43,SS,rural,0.4376974976513793,0.7109397627613161,0.007786739335255423,0.006370968547027163
46,2024,44,SS,rural,0.5124263387138099,0.7808910953088655,-0.01806580296879205,-0.014781111519920762
46,2024,45,SS,rural,1.3344435904005467,0.9062545274609535,-0.0006357090361045308,-0.0005201255749946159
46,2024,46,SS,rural,0.8326928004099411,0.8629729793304157,0.022837458496097033,0.01868519331498848
46,2024,47,SS,rural,0.8753949953027585,0.8752059540157139,0.005262911548381598,0.0043060185395849436
46,2024,48,SS,rural,0.5337774361602187,0.6965404367041139,0.04124950960799387,0.03374959877017679
47,2024,34,SS,semi-urban,0.5776721462995973,0.8324071024819282,0.07161962618940783,0.058597875973151844
47,2024,35,SS,semi-urban,1.3699082326533307,1.3329123511210308,-0.026607907904376695,-0.021770106467217294
47,2024,36,SS,semi-urban,1.4524328249818446,1.0777568213313231,-0.024564232920049577,-0.020098008752767835
47,2024,37,SS,semi-urban,1.4854426619132501,1.4105939262436218,-0.03345462361035674,-0.027371964772110055
47,2024,38,SS,semi-urban,0.7592262494223279,1.2121058539742504,-0.0467879085929938,-0.03828101612154038
47,2024,39,SS,semi-urban,1.6009770911731696,1.1253695211575354,-0.026554820469359426,-0.021726671293112253
47,2024,40,SS,semi-urban,1.0893246187363834,0.9097313756252753,-0.009185823020331878,-0.0075156733802715335
47,2024,41,SS,semi-urban,2.244668911335578,1.3670162693505192,-0.019907840378681867,-0.01628823303710334
47,2024,42,SS,semi-urban,1.6504918465702778,1.1667043282402842,-0.004161561261558859,-0.003404913759457247
47,2024,43,SS,semi-urban,1.0398098633392752,0.884574294221729,0.04913598255273852,0.040202167543149696
47,2024,44,SS,semi-urban,1.2873836403248167,1.0614182437424975,0.021265844437204307,0.017399327266803523
47,2024,45,SS,semi-urban,2.0796197266785503,1.54968906242467,0.036564275404450244,0.02991622533091383
47,2024,46,SS,semi-urban,1.3368983957219251,1.6378710245027448,0.054459804060421196,0.04455802150398097
47,2024,47,SS,semi-urban,0.11553442925991946,0.918319031612052,0.08535543535221497,0.06983626528817587
47,2024,48,SS,semi-urban,0.7097114940252195,0.8766485463340039,0.0717752970225127,0.05872524301841947
48,2024,34,SS,urban,1.7365487494048117,1.0991834243399,-0.0092678060691475,-0.00758275042021159
48,2024,35,SS,urban,0.5601770159370361,0.7012879510051965,0.04113756897923273,0.033658010983008586
48,2024,36,SS,urban,1.288407136655183,0.7881660083095526,0.054264625744743014,0.044398330154789736
48,2024,37,SS,urban,1.0503319048819426,0.6987183318386617,0.09572955670126207,0.07832418275557804
48,2024,38,SS,urban,0.49015488894490655,0.8516450520149174,0.03823109033524806,0.03127998300156659
48,2024,39,SS,urban,1.5544912192252751,1.401918217555503,-0.0570236380314989,-0.046655703843953636
48,2024,40,SS,urban,0.6582079937260173,0.8276130584805975,-0.027096133510422553,-0.022169563781254814
48,2024,41,SS,urban,0.07002212699212951,1.0712661457848642,-0.059751775633786156,-0.04888781642764321
48,2024,42,SS,urban,1.6945354732095341,1.8321979206351262,-0.12329084493013683,-0.10087432767011194
48,2024,43,SS,urban,0.7422345461165728,1.1307979319758688,-0.04858524311157528,-0.03975156254583431
48,2024,44,SS,urban,2.1006638097638852,1.2994325405516103,-0.04556160515283993,-0.03727767694323266
48,2024,45,SS,urban,0.39212391115592526,0.8928362273597008,0.04650276641991097,0.03804771797992715
48,2024,46,SS,urban,0.18205753017953671,0.6214083532899545,0.1007143241586113,0.08240262885704559
48,2024,47,SS,urban,1.568495644623701,0.7791783384984698,-0.004619568629807052,-0.003779647060751223
48,2024,48,SS,urban,2.0866593843654595,1.691231773389675,-0.05279558342436213,-0.04319638643811446
49,2024,34,SS,urban,0.5658592615114354,0.7513513777758389,-0.0027106622480475976,-0.0022178145665843973
49,2024,35,SS,urban,0.4729569946961251,0.6194036000152783,0.018259394272106117,0.014939504404450455
49,2024,36,SS,urban,0.903685686294382,0.6839884121377222,0.028592518263367176,0.023393878579118597
49,2024,37,SS,urban,0.726326813283335,0.565219595675404,0.023995463701722366,0.01963265211959102
49,2024,38,SS,urban,0.9459139893922502,0.993394753179706,0.007580337001672176,0.0062020939104590524
49,2024,39,SS,urban,1.10638154116415,0.8241565457105775,0.026699548614275086,0.02184508522986143
49,2024,40,SS,urban,0.10979358805445762,0.5883163302951604,0.07018238859591781,0.057421954305750936
49,2024,41,SS,urban,0.4814026553156988,0.5594150526429599,0.04772304273052679,0.039046125870431
49,2024,42,SS,urban,0.5151852977939935,0.5757290228374685,0.05032270349789023,0.04117312104372837
49,2024,43,SS,urban,0.7347724739029087,0.881681521428952,0.03220488326241661,0.026349449941977222
49,2024,44,SS,urban,0.4729569946961251,0.805511293968864,0.00393151349326692,0.003216692858127479
49,2024,45,SS,urban,1.1823924867403128,0.8591900443359868,0.034477932049602415,0.028209217131492874
49,2024,46,SS,urban,0.6165332252288774,0.6053217227673848,0.07847066885618732,0.06420327451869871
49,2024,47,SS,urban,1.2415121110773286,0.6840033440293714,0.0978297847640283,0.08004255117056859
49,2024,48,SS,urban,0.08445660619573664,0.5370807682079131,0.14533038721664815,0.11890668044998481
50,2024,34,SS,rural,3.374578177727784,2.1014663650677785,0.07105704816208855,0.05813758485989062
50,2024,35,SS,rural,0.7811523559555056,1.3985166012038588,0.13697243631953077,0.11206835698870699
50,2024,36,SS,rural,2.499687539057618,1.559981611796264,0.06967163231273,0.05700406280132454
50,2024,37,SS,rural,1.4685664291963505,1.938663300206694,-0.05231128997749332,-0.04280014634522179
50,2024,38,SS,rural,0.9998750156230471,2.0524613415391952,-0.11743802530298282,-0.09608565706607684
50,2024,39,SS,rural,2.1872265966754156,3.146016246461825,-0.24994973520504962,-0.20450432880413147
50,2024,40,SS,rural,4.468191476065492,3.392583744652302,-0.2414484205154793,-0.19754870769448304
50,2024,41,SS,rural,3.5933008373953257,2.8326363602608007,-0.17952461723160504,-0.14688377773494957
50,2024,42,SS,rural,0.15623047119110112,1.9760872261738098,-0.05099919989531592,-0.04172661809616756
50,2024,43,SS,rural,1.40607424071991,1.941799689438623,-0.029902909665716158,-0.024466016999222306
50,2024,44,SS,rural,4.311961004874391,2.438721333677944,0.012431319810495618,0.01017107984495096
50,2024,45,SS,rural,2.8433945756780403,2.9856471274082095,0.012301627000207496,0.010064967545624314
50,2024,46,SS,rural,1.1873515810523685,2.543607340769742,-0.010336286074990578,-0.0084569613340832
50,2024,47,SS,rural,0.9686289213848269,2.0399352445895973,0.1399645892513436,0.11451648211473567
50,2024,48,SS,rural,0.6561679790026247,1.6975159922995486,0.227867421072366,0.18643698087739033
51,2024,34,SS,rural,0.6823351023502654,0.6584331945806081,0.01741959634908049,0.014252397012884034
51,2024,35,SS,rural,0.5054334091483448,0.5876665861700691,0.04353929686007853,0.03562306106733697
51,2024,36,SS,rural,1.2383118524134447,0.6144650061322567,0.02217759168867157,0.018145302290731285
51,2024,37,SS,rural,0.9013562463145481,0.7380120722678276,0.022808862169801228,0.01866179632074646
51,2024,38,SS,rural,0.4127706174711482,0.5924364099062633,0.0017659651028398811,0.0014448805386871751
51,2024,39,SS,rural,0.960323477381855,0.8266335805496077,-0.014751100198655814,-0.01206908198071839
51,2024,40,SS,rural,0.5054334091483448,0.6189802331182643,0.017211838932993065,0.01408241367244887
51,2024,41,SS,rural,1.2214640721084997,0.9734377978989854,-0.03077179348655528,-0.025176921943545226
51,2024,42,SS,rural,0.03369556060988965,0.596488035384481,-0.042671554476186355,-0.03491309002597065
51,2024,43,SS,rural,1.0782579395164689,1.0038489818160918,-0.047201007743729186,-0.03861900633577842
51,2024,44,SS,rural,0.3032600454890068,0.8279231169804311,-0.03708395371765917,-0.030341416678084765
51,2024,45,SS,rural,1.246735742565917,1.0014291128701207,-0.02067799698819459,-0.016918361172159207
51,2024,46,SS,rural,0.8760845758571308,0.9785776158583116,-0.005629696056625378,-0.004606114955420763
51,2024,47,SS,rural,0.1263583522870862,0.6612868831272815,0.05680412307471992,0.04647610069749811
51,2024,48,SS,rural,0.16847780304944823,0.714762989144177,0.026218058091146496,0.021451138438210768
52,2024,34,SS,rural,2.428998505231689,1.1823969962049714,0.15552860295637483,0.12725067514612481
52,2024,35,SS,rural,0.4152134196977246,1.1381679637519984,0.23993638219861704,0.1963115854352321
52,2024,36,SS,rural,1.4947683109118084,1.2593206690775045,0.18849979308600406,0.1542271034340033
52,2024,37,SS,rural,1.4740076399269222,1.170321327813532,0.1618007629362041,0.1323824424023488
52,2024,38,SS,rural,1.9307424015944192,1.8296054218013653,0.1155753215915515,0.09456162675672393
52,2024,39,SS,rural,2.449759176216575,2.0972952905749587,0.0465614511005518,0.03809573271863328
52,2024,40,SS,rural,0.16608536787908984,1.2361780843693344,0.17924357720837514,0.14665383589776143
52,2024,41,SS,rural,0.16608536787908984,1.0768038410414809,0.15075759998739346,0.12334712726241281
52,2024,42,SS,rural,2.3251951503072577,1.1634613888309917,0.1018070736778994,0.08329669664555403
52,2024,43,SS,rural,1.4324862979571498,1.4918714024735813,0.06629509348551375,0.05424144012451125
52,2024,44,SS,rural,0.22836738083374852,1.4636459271643196,-0.05581068645338456,-0.04566328891640554
52,2024,45,SS,rural,2.5120411891712338,1.7118204197104017,-0.09444185646272546,-0.07727060983313899
52,2024,46,SS,rural,2.636605215080551,1.8072978604490384,-0.05408658761052979,-0.04425266259043346
52,2024,47,SS,rural,2.8649725959142995,2.2393542134166977,-0.07463147528649725,-0.06106211614349774
52,2024,48,SS,rural,1.6193323368211259,1.806680153672275,-0.04546788340807172,-0.037200995515695036
53,2024,34,SS,semi-urban,1.0357951534422123,0.8532362294079568,0.008170232976418184,0.006684736071614876
53,2024,35,SS,semi-urban,0.4737357678534149,0.6433305176216804,0.04485004925117019,0.03669549484186651
53,2024,36,SS,semi-urban,0.016058839588251352,0.5589961723460417,0.04845473217741384,0.0396447808724295
53,2024,37,SS,semi-urban,0.24891201361789597,0.6007847492100132,0.030794005006628017,0.02519509500542292
53,2024,38,SS,semi-urban,0.5620593855887973,0.6325643499138677,0.020618851143348257,0.016869969117284937
53,2024,39,SS,semi-urban,0.521912286618169,0.8563362620154719,-0.007494931575438758,-0.0061322167435408
53,2024,40,SS,semi-urban,1.043824573236338,0.8034104713032918,-0.007052491992903077,-0.005770220721466152
53,2024,41,SS,semi-urban,0.31314737197090137,0.5862455799079995,0.051219079035090265,0.04190651921052839
53,2024,42,SS,semi-urban,0.1365001365001365,0.6904060042344424,0.06197753715291914,0.050708894034206566
53,2024,43,SS,semi-urban,0.3372356313532784,0.5895068611157308,0.040699024319120966,0.03329920171564442
53,2024,44,SS,semi-urban,0.5941770647653001,0.6236791863885837,0.022572258363361755,0.01846821138820507
53,2024,45,SS,semi-urban,0.7627948804419392,0.8731182700708143,-0.029341696060512984,-0.024006842231328804
53,2024,46,SS,semi-urban,0.46570634805928923,0.7785451785941917,-0.021774620850662427,-0.01781559887781471
53,2024,47,SS,semi-urban,1.116089351383469,0.7873364321052095,-0.014184784886062538,-0.01160573308859662
53,2024,48,SS,semi-urban,0.8591479179714474,0.5967897155887094,0.005606813637166577,0.004587392975863563
54,2024,34,SS,rural,0.3048514937723195,0.9563700593255461,0.0661408701023227,0.054115257356445845
54,2024,35,SS,rural,1.0887553349011412,1.6529177134989426,-0.1005060162101763,-0.08223219508105331
54,2024,36,SS,rural,1.6403913712510525,1.4924799765639731,-0.09498195045235838,-0.07771250491556594
54,2024,37,SS,rural,2.046860029614145,1.4444470428042435,-0.11051145853622385,-0.09041846607509221
54,2024,38,SS,rural,0.24678454257759197,1.2905975657429596,-0.05565764409432422,-0.04553807244081072
54,2024,39,SS,rural,0.725836889934094,0.9173146228148482,-0.03093846897061216,-0.02531329279413722
54,2024,40,SS,rural,1.4807072554655518,1.111165468187967,-0.019223466064907675,-0.015728290416742643
54,2024,41,SS,rural,1.1758557616932324,1.4737991770639316,-0.0146251160196037,-0.01196600401603939
54,2024,42,SS,rural,1.5097407310629156,1.7415991383072669,-0.046227414869566455,-0.03782243034782709
54,2024,43,SS,rural,0.9581046947130042,0.9377109805676715,0.02620285342544615,0.02143869825718321
54,2024,44,SS,rural,0.49356908515518394,0.8725195329740595,0.057149313202305756,0.0467585289837047
54,2024,45,SS,rural,1.7710420114391896,0.977514157096641,0.016924007325988144,0.013846915084899391
54,2024,46,SS,rural,0.8419707923235491,0.7957730618707445,0.015049637956304615,0.012313340146067409
54,2024,47,SS,rural,1.5678076822576432,1.2414051033398714,-0.03928638834886627,-0.0321434086490724
54,2024,48,SS,rural,1.4226403042708244,1.2147865639138784,-0.03858307087071395,-0.031567967076038685
55,2024,34,SS,rural,1.467620620069712,1.02033267078429,-0.04202214894178295,-0.034381758225095135
55,2024,35,SS,rural,1.518579669377688,0.8985877122102168,-0.004860706162291149,-0.0039769414055109385
55,2024,36,SS,rural,1.3147434721457838,1.457599246921829,0.06162082046681318,0.05041703492739259
55,2024,37,SS,rural,0.04076723944638089,0.6273125011307541,0.12969790530483372,0.10611646797668212
55,2024,38,SS,rural,0.5197823029413563,0.620700207044608,0.1406471727284254,0.11507495950507532
55,2024,39,SS,rural,0.38728877474061846,0.6763940585069883,0.10286796009902954,0.08416469462647871
55,2024,40,SS,rural,0.91726288754357,1.1074959090311065,0.0329960439334445,0.026996763218272768
55,2024,41,SS,rural,0.91726288754357,1.0704488409491657,-0.036377415153453115,-0.02976333967100709
55,2024,42,SS,rural,0.6115085916957134,1.0196696240644825,-0.0064870096377079335,-0.005307553339942853
55,2024,43,SS,rural,0.7236185001732608,0.8528852836503147,-0.0007976822293037121,-0.0006526490967030371
55,2024,44,SS,rural,0.3974805846022137,0.6784766921424968,0.022685327758046703,0.01856072271112912
55,2024,45,SS,rural,1.324935282007379,1.0009020948171345,-0.0067923291629034465,-0.005557360224193728
55,2024,46,SS,rural,1.2943598524225932,0.9119552393108699,0.01611669083446464,0.013186383410016524
55,2024,47,SS,rural,0.11210990847754745,0.6445886809351717,0.07763838323651118,0.0635223135571455
55,2024,48,SS,rural,0.4178642043254041,0.7490157976444419,0.0676625666238611,0.05536028178315908
56,2024,34,SS,rural,0.7944978062374007,1.2016421769804086,-0.06418247861771573,-0.05251293705085831
56,2024,35,SS,rural,1.185817621249852,1.1217797468983495,-0.07203514425337253,-0.05893784529821387
56,2024,36,SS,rural,1.4466974979248193,1.2538319617692508,-0.02607828775371605,-0.02133678088940404
56,2024,37,SS,rural,0.4624688722874422,0.858257699318438,0.0750258551021801,0.061384790538147355
56,2024,38,SS,rural,0.15415629076248075,0.6030448452706203,0.09392249465448621,0.07684567744457962
56,2024,39,SS,rural,0.5691924581999288,0.6125605235455376,0.08237531544523709,0.06739798536428489
56,2024,40,SS,rural,1.031661330487371,0.7264936135202051,0.03349236525755171,0.027402844301633214
56,2024,41,SS,rural,1.5652792600498044,1.0707078417648723,-0.04550883697122702,-0.037234502976458465
56,2024,42,SS,rural,0.3320289339499585,0.9609213471631741,-0.03155162050027022,-0.025814962227493805
56,2024,43,SS,rural,1.304399383374837,0.9295328091685146,-0.01552653525311684,-0.01270352884345923
